model,prompt_id,score
CodeLlama-34b-Instruct-hf,gsm8k-124,1
CodeLlama-34b-Instruct-hf,gsm8k-125,0
CodeLlama-34b-Instruct-hf,gsm8k-126,1
CodeLlama-34b-Instruct-hf,gsm8k-127,1
CodeLlama-34b-Instruct-hf,gsm8k-128,0
CodeLlama-34b-Instruct-hf,gsm8k-129,0
CodeLlama-34b-Instruct-hf,gsm8k-130,1
CodeLlama-34b-Instruct-hf,gsm8k-131,1
CodeLlama-34b-Instruct-hf,gsm8k-132,0
CodeLlama-34b-Instruct-hf,gsm8k-133,1
CodeLlama-34b-Instruct-hf,gsm8k-134,1
CodeLlama-34b-Instruct-hf,gsm8k-135,1
CodeLlama-34b-Instruct-hf,gsm8k-136,0
CodeLlama-34b-Instruct-hf,gsm8k-137,0
CodeLlama-34b-Instruct-hf,gsm8k-138,0
CodeLlama-34b-Instruct-hf,gsm8k-139,0
CodeLlama-34b-Instruct-hf,gsm8k-140,1
CodeLlama-34b-Instruct-hf,gsm8k-141,0
CodeLlama-34b-Instruct-hf,gsm8k-142,0
CodeLlama-34b-Instruct-hf,gsm8k-143,0
CodeLlama-34b-Instruct-hf,gsm8k-144,0
CodeLlama-34b-Instruct-hf,gsm8k-145,0
CodeLlama-34b-Instruct-hf,gsm8k-146,0
CodeLlama-34b-Instruct-hf,gsm8k-147,0
CodeLlama-34b-Instruct-hf,gsm8k-148,0
CodeLlama-34b-Instruct-hf,gsm8k-149,1
CodeLlama-34b-Instruct-hf,gsm8k-150,0
CodeLlama-34b-Instruct-hf,gsm8k-151,1
CodeLlama-34b-Instruct-hf,gsm8k-152,1
CodeLlama-34b-Instruct-hf,gsm8k-153,0
CodeLlama-34b-Instruct-hf,gsm8k-154,0
CodeLlama-34b-Instruct-hf,gsm8k-155,0
CodeLlama-34b-Instruct-hf,gsm8k-156,1
CodeLlama-34b-Instruct-hf,gsm8k-157,0
CodeLlama-34b-Instruct-hf,gsm8k-158,1
CodeLlama-34b-Instruct-hf,gsm8k-159,0
CodeLlama-34b-Instruct-hf,gsm8k-160,1
CodeLlama-34b-Instruct-hf,gsm8k-161,0
CodeLlama-34b-Instruct-hf,gsm8k-162,0
CodeLlama-34b-Instruct-hf,gsm8k-163,0
CodeLlama-34b-Instruct-hf,gsm8k-164,1
CodeLlama-34b-Instruct-hf,gsm8k-165,0
CodeLlama-34b-Instruct-hf,gsm8k-166,1
CodeLlama-34b-Instruct-hf,gsm8k-167,0
CodeLlama-34b-Instruct-hf,gsm8k-168,0
CodeLlama-34b-Instruct-hf,gsm8k-169,1
CodeLlama-34b-Instruct-hf,gsm8k-170,0
CodeLlama-34b-Instruct-hf,gsm8k-171,0
CodeLlama-34b-Instruct-hf,gsm8k-172,0
CodeLlama-34b-Instruct-hf,gsm8k-173,1
CodeLlama-34b-Instruct-hf,gsm8k-174,0
CodeLlama-34b-Instruct-hf,gsm8k-175,0
CodeLlama-34b-Instruct-hf,gsm8k-176,1
CodeLlama-34b-Instruct-hf,gsm8k-177,0
CodeLlama-34b-Instruct-hf,gsm8k-178,1
CodeLlama-34b-Instruct-hf,gsm8k-179,1
CodeLlama-34b-Instruct-hf,gsm8k-180,1
CodeLlama-34b-Instruct-hf,gsm8k-181,1
CodeLlama-34b-Instruct-hf,gsm8k-182,0
CodeLlama-34b-Instruct-hf,gsm8k-183,0
CodeLlama-34b-Instruct-hf,gsm8k-184,0
CodeLlama-34b-Instruct-hf,gsm8k-185,1
CodeLlama-34b-Instruct-hf,gsm8k-186,0
CodeLlama-34b-Instruct-hf,gsm8k-187,1
CodeLlama-34b-Instruct-hf,gsm8k-188,0
CodeLlama-34b-Instruct-hf,gsm8k-189,0
CodeLlama-34b-Instruct-hf,gsm8k-190,0
CodeLlama-34b-Instruct-hf,gsm8k-191,1
CodeLlama-34b-Instruct-hf,gsm8k-192,0
CodeLlama-34b-Instruct-hf,gsm8k-193,1
CodeLlama-34b-Instruct-hf,gsm8k-194,1
CodeLlama-34b-Instruct-hf,gsm8k-195,0
CodeLlama-34b-Instruct-hf,gsm8k-196,0
CodeLlama-34b-Instruct-hf,gsm8k-197,1
CodeLlama-34b-Instruct-hf,gsm8k-198,0
CodeLlama-34b-Instruct-hf,gsm8k-199,0
CodeLlama-34b-Instruct-hf,gsm8k-200,1
CodeLlama-34b-Instruct-hf,gsm8k-201,0
CodeLlama-34b-Instruct-hf,gsm8k-202,1
CodeLlama-34b-Instruct-hf,gsm8k-203,0
CodeLlama-34b-Instruct-hf,gsm8k-204,1
CodeLlama-34b-Instruct-hf,gsm8k-205,0
CodeLlama-34b-Instruct-hf,gsm8k-206,1
CodeLlama-34b-Instruct-hf,gsm8k-207,1
CodeLlama-34b-Instruct-hf,gsm8k-208,1
CodeLlama-34b-Instruct-hf,gsm8k-209,0
CodeLlama-34b-Instruct-hf,gsm8k-210,0
CodeLlama-34b-Instruct-hf,gsm8k-211,0
CodeLlama-34b-Instruct-hf,gsm8k-212,0
CodeLlama-34b-Instruct-hf,gsm8k-213,0
CodeLlama-34b-Instruct-hf,gsm8k-214,0
CodeLlama-34b-Instruct-hf,gsm8k-215,1
CodeLlama-34b-Instruct-hf,gsm8k-216,0
CodeLlama-34b-Instruct-hf,gsm8k-217,0
CodeLlama-34b-Instruct-hf,gsm8k-218,0
CodeLlama-34b-Instruct-hf,gsm8k-219,0
CodeLlama-34b-Instruct-hf,gsm8k-220,1
CodeLlama-34b-Instruct-hf,gsm8k-221,1
CodeLlama-34b-Instruct-hf,gsm8k-222,0
CodeLlama-34b-Instruct-hf,gsm8k-223,1
CodeLlama-34b-Instruct-hf,gsm8k-224,1
CodeLlama-34b-Instruct-hf,gsm8k-225,1
CodeLlama-34b-Instruct-hf,gsm8k-226,0
CodeLlama-34b-Instruct-hf,gsm8k-227,0
CodeLlama-34b-Instruct-hf,gsm8k-228,1
CodeLlama-34b-Instruct-hf,gsm8k-229,0
CodeLlama-34b-Instruct-hf,gsm8k-230,0
CodeLlama-34b-Instruct-hf,gsm8k-231,1
CodeLlama-34b-Instruct-hf,gsm8k-232,1
CodeLlama-34b-Instruct-hf,gsm8k-233,1
CodeLlama-34b-Instruct-hf,gsm8k-234,0
CodeLlama-34b-Instruct-hf,gsm8k-235,0
CodeLlama-34b-Instruct-hf,gsm8k-236,0
CodeLlama-34b-Instruct-hf,gsm8k-237,1
CodeLlama-34b-Instruct-hf,gsm8k-238,0
CodeLlama-34b-Instruct-hf,gsm8k-239,1
CodeLlama-34b-Instruct-hf,gsm8k-240,0
CodeLlama-34b-Instruct-hf,gsm8k-241,1
CodeLlama-34b-Instruct-hf,gsm8k-242,0
CodeLlama-34b-Instruct-hf,gsm8k-243,0
CodeLlama-34b-Instruct-hf,gsm8k-244,0
CodeLlama-34b-Instruct-hf,gsm8k-245,0
CodeLlama-34b-Instruct-hf,gsm8k-246,1
CodeLlama-34b-Instruct-hf,gsm8k-247,0
CodeLlama-34b-Instruct-hf,gsm8k-248,1
CodeLlama-34b-Instruct-hf,gsm8k-249,0
CodeLlama-34b-Instruct-hf,gsm8k-250,0
CodeLlama-34b-Instruct-hf,gsm8k-251,1
CodeLlama-34b-Instruct-hf,gsm8k-252,0
CodeLlama-34b-Instruct-hf,gsm8k-253,1
CodeLlama-34b-Instruct-hf,gsm8k-254,0
CodeLlama-34b-Instruct-hf,gsm8k-255,0
CodeLlama-34b-Instruct-hf,gsm8k-256,1
CodeLlama-34b-Instruct-hf,gsm8k-257,1
CodeLlama-34b-Instruct-hf,gsm8k-258,1
CodeLlama-34b-Instruct-hf,gsm8k-259,0
CodeLlama-34b-Instruct-hf,gsm8k-260,0
CodeLlama-34b-Instruct-hf,gsm8k-261,0
CodeLlama-34b-Instruct-hf,gsm8k-262,1
CodeLlama-34b-Instruct-hf,gsm8k-263,0
CodeLlama-34b-Instruct-hf,gsm8k-264,0
CodeLlama-34b-Instruct-hf,gsm8k-265,1
CodeLlama-34b-Instruct-hf,gsm8k-266,0
CodeLlama-34b-Instruct-hf,gsm8k-267,0
CodeLlama-34b-Instruct-hf,gsm8k-268,1
CodeLlama-34b-Instruct-hf,gsm8k-269,1
CodeLlama-34b-Instruct-hf,gsm8k-270,1
CodeLlama-34b-Instruct-hf,gsm8k-271,1
CodeLlama-34b-Instruct-hf,gsm8k-272,0
CodeLlama-34b-Instruct-hf,gsm8k-273,1
CodeLlama-34b-Instruct-hf,gsm8k-274,1
CodeLlama-34b-Instruct-hf,gsm8k-275,0
CodeLlama-34b-Instruct-hf,gsm8k-276,0
CodeLlama-34b-Instruct-hf,gsm8k-277,1
CodeLlama-34b-Instruct-hf,gsm8k-278,1
CodeLlama-34b-Instruct-hf,gsm8k-279,0
CodeLlama-34b-Instruct-hf,gsm8k-280,1
CodeLlama-34b-Instruct-hf,gsm8k-281,1
CodeLlama-34b-Instruct-hf,gsm8k-282,1
CodeLlama-34b-Instruct-hf,gsm8k-283,1
CodeLlama-34b-Instruct-hf,gsm8k-284,0
CodeLlama-34b-Instruct-hf,gsm8k-285,1
CodeLlama-34b-Instruct-hf,gsm8k-286,0
CodeLlama-34b-Instruct-hf,gsm8k-287,0
CodeLlama-34b-Instruct-hf,gsm8k-288,1
CodeLlama-34b-Instruct-hf,gsm8k-289,1
CodeLlama-34b-Instruct-hf,gsm8k-290,0
CodeLlama-34b-Instruct-hf,gsm8k-291,1
CodeLlama-34b-Instruct-hf,gsm8k-292,1
CodeLlama-34b-Instruct-hf,gsm8k-293,0
CodeLlama-34b-Instruct-hf,gsm8k-294,1
CodeLlama-34b-Instruct-hf,gsm8k-295,0
CodeLlama-34b-Instruct-hf,gsm8k-296,0
CodeLlama-34b-Instruct-hf,gsm8k-297,0
CodeLlama-34b-Instruct-hf,gsm8k-298,0
CodeLlama-34b-Instruct-hf,gsm8k-299,0
CodeLlama-34b-Instruct-hf,gsm8k-300,1
CodeLlama-34b-Instruct-hf,gsm8k-301,0
CodeLlama-34b-Instruct-hf,gsm8k-302,1
CodeLlama-34b-Instruct-hf,gsm8k-303,0
CodeLlama-34b-Instruct-hf,gsm8k-304,0
CodeLlama-34b-Instruct-hf,gsm8k-305,1
CodeLlama-34b-Instruct-hf,gsm8k-306,1
CodeLlama-34b-Instruct-hf,gsm8k-307,0
CodeLlama-34b-Instruct-hf,gsm8k-308,0
CodeLlama-34b-Instruct-hf,gsm8k-309,1
CodeLlama-34b-Instruct-hf,gsm8k-310,0
CodeLlama-34b-Instruct-hf,gsm8k-311,1
CodeLlama-34b-Instruct-hf,gsm8k-312,1
CodeLlama-34b-Instruct-hf,gsm8k-313,0
CodeLlama-34b-Instruct-hf,gsm8k-314,0
CodeLlama-34b-Instruct-hf,gsm8k-315,0
CodeLlama-34b-Instruct-hf,gsm8k-316,0
CodeLlama-34b-Instruct-hf,gsm8k-317,0
CodeLlama-34b-Instruct-hf,gsm8k-318,1
CodeLlama-34b-Instruct-hf,gsm8k-319,1
CodeLlama-34b-Instruct-hf,gsm8k-320,0
CodeLlama-34b-Instruct-hf,gsm8k-321,1
CodeLlama-34b-Instruct-hf,gsm8k-322,0
CodeLlama-34b-Instruct-hf,gsm8k-323,1
CodeLlama-34b-Instruct-hf,gsm8k-324,0
CodeLlama-34b-Instruct-hf,gsm8k-325,0
CodeLlama-34b-Instruct-hf,gsm8k-326,0
CodeLlama-34b-Instruct-hf,gsm8k-327,1
CodeLlama-34b-Instruct-hf,gsm8k-328,0
CodeLlama-34b-Instruct-hf,gsm8k-329,1
CodeLlama-34b-Instruct-hf,gsm8k-330,0
CodeLlama-34b-Instruct-hf,gsm8k-331,0
CodeLlama-34b-Instruct-hf,gsm8k-332,1
CodeLlama-34b-Instruct-hf,gsm8k-333,0
CodeLlama-34b-Instruct-hf,gsm8k-334,0
CodeLlama-34b-Instruct-hf,gsm8k-335,1
CodeLlama-34b-Instruct-hf,gsm8k-336,1
CodeLlama-34b-Instruct-hf,gsm8k-337,1
CodeLlama-34b-Instruct-hf,gsm8k-338,1
CodeLlama-34b-Instruct-hf,gsm8k-339,0
CodeLlama-34b-Instruct-hf,gsm8k-340,0
CodeLlama-34b-Instruct-hf,gsm8k-341,0
CodeLlama-34b-Instruct-hf,gsm8k-342,1
CodeLlama-34b-Instruct-hf,gsm8k-343,0
CodeLlama-34b-Instruct-hf,gsm8k-344,0
CodeLlama-34b-Instruct-hf,gsm8k-345,1
CodeLlama-34b-Instruct-hf,gsm8k-346,1
CodeLlama-34b-Instruct-hf,gsm8k-347,1
CodeLlama-34b-Instruct-hf,gsm8k-348,1
CodeLlama-34b-Instruct-hf,gsm8k-349,1
CodeLlama-34b-Instruct-hf,gsm8k-350,1
CodeLlama-34b-Instruct-hf,gsm8k-351,1
CodeLlama-34b-Instruct-hf,gsm8k-352,1
CodeLlama-34b-Instruct-hf,gsm8k-353,0
CodeLlama-34b-Instruct-hf,gsm8k-354,0
CodeLlama-34b-Instruct-hf,gsm8k-355,1
CodeLlama-34b-Instruct-hf,gsm8k-356,1
CodeLlama-34b-Instruct-hf,gsm8k-357,0
CodeLlama-34b-Instruct-hf,gsm8k-358,0
CodeLlama-34b-Instruct-hf,gsm8k-359,0
CodeLlama-34b-Instruct-hf,gsm8k-360,0
CodeLlama-34b-Instruct-hf,gsm8k-361,0
CodeLlama-34b-Instruct-hf,gsm8k-362,0
CodeLlama-34b-Instruct-hf,gsm8k-363,0
CodeLlama-34b-Instruct-hf,gsm8k-364,0
CodeLlama-34b-Instruct-hf,gsm8k-365,1
CodeLlama-34b-Instruct-hf,gsm8k-366,1
CodeLlama-34b-Instruct-hf,gsm8k-367,0
CodeLlama-34b-Instruct-hf,gsm8k-368,0
CodeLlama-34b-Instruct-hf,gsm8k-369,0
CodeLlama-34b-Instruct-hf,gsm8k-370,0
CodeLlama-34b-Instruct-hf,gsm8k-371,0
CodeLlama-34b-Instruct-hf,gsm8k-372,1
CodeLlama-34b-Instruct-hf,gsm8k-373,1
CodeLlama-34b-Instruct-hf,gsm8k-374,0
CodeLlama-34b-Instruct-hf,gsm8k-375,1
CodeLlama-34b-Instruct-hf,gsm8k-376,0
CodeLlama-34b-Instruct-hf,gsm8k-377,1
CodeLlama-34b-Instruct-hf,gsm8k-378,1
CodeLlama-34b-Instruct-hf,gsm8k-379,0
CodeLlama-34b-Instruct-hf,gsm8k-380,0
CodeLlama-34b-Instruct-hf,gsm8k-381,1
CodeLlama-34b-Instruct-hf,gsm8k-382,0
CodeLlama-34b-Instruct-hf,gsm8k-383,0
CodeLlama-34b-Instruct-hf,gsm8k-384,0
CodeLlama-34b-Instruct-hf,gsm8k-385,1
CodeLlama-34b-Instruct-hf,gsm8k-386,0
CodeLlama-34b-Instruct-hf,gsm8k-387,1
CodeLlama-34b-Instruct-hf,gsm8k-388,1
CodeLlama-34b-Instruct-hf,gsm8k-389,0
CodeLlama-34b-Instruct-hf,gsm8k-390,1
CodeLlama-34b-Instruct-hf,gsm8k-391,0
CodeLlama-34b-Instruct-hf,gsm8k-392,0
CodeLlama-34b-Instruct-hf,gsm8k-393,1
CodeLlama-34b-Instruct-hf,gsm8k-394,0
CodeLlama-34b-Instruct-hf,gsm8k-395,0
CodeLlama-34b-Instruct-hf,gsm8k-396,0
CodeLlama-34b-Instruct-hf,gsm8k-397,1
CodeLlama-34b-Instruct-hf,gsm8k-398,0
CodeLlama-34b-Instruct-hf,gsm8k-399,0
CodeLlama-34b-Instruct-hf,gsm8k-400,1
CodeLlama-34b-Instruct-hf,gsm8k-401,1
CodeLlama-34b-Instruct-hf,gsm8k-402,1
CodeLlama-34b-Instruct-hf,gsm8k-403,0
CodeLlama-34b-Instruct-hf,gsm8k-404,0
CodeLlama-34b-Instruct-hf,gsm8k-405,1
CodeLlama-34b-Instruct-hf,gsm8k-406,0
CodeLlama-34b-Instruct-hf,gsm8k-407,0
CodeLlama-34b-Instruct-hf,gsm8k-408,1
CodeLlama-34b-Instruct-hf,gsm8k-409,0
CodeLlama-34b-Instruct-hf,gsm8k-410,0
CodeLlama-34b-Instruct-hf,gsm8k-411,1
CodeLlama-34b-Instruct-hf,gsm8k-412,1
CodeLlama-34b-Instruct-hf,gsm8k-413,0
CodeLlama-34b-Instruct-hf,gsm8k-414,0
CodeLlama-34b-Instruct-hf,gsm8k-415,0
CodeLlama-34b-Instruct-hf,gsm8k-416,0
CodeLlama-34b-Instruct-hf,gsm8k-417,0
CodeLlama-34b-Instruct-hf,gsm8k-418,1
CodeLlama-34b-Instruct-hf,gsm8k-419,0
CodeLlama-34b-Instruct-hf,gsm8k-420,1
CodeLlama-34b-Instruct-hf,gsm8k-421,1
CodeLlama-34b-Instruct-hf,gsm8k-422,0
CodeLlama-34b-Instruct-hf,gsm8k-423,0
CodeLlama-34b-Instruct-hf,gsm8k-424,1
CodeLlama-34b-Instruct-hf,gsm8k-425,0
CodeLlama-34b-Instruct-hf,gsm8k-426,1
CodeLlama-34b-Instruct-hf,gsm8k-427,0
CodeLlama-34b-Instruct-hf,gsm8k-428,0
CodeLlama-34b-Instruct-hf,gsm8k-429,0
CodeLlama-34b-Instruct-hf,gsm8k-430,0
CodeLlama-34b-Instruct-hf,gsm8k-431,1
CodeLlama-34b-Instruct-hf,gsm8k-432,1
CodeLlama-34b-Instruct-hf,gsm8k-433,0
CodeLlama-34b-Instruct-hf,gsm8k-434,0
CodeLlama-34b-Instruct-hf,gsm8k-435,1
CodeLlama-34b-Instruct-hf,gsm8k-436,0
CodeLlama-34b-Instruct-hf,gsm8k-437,1
CodeLlama-34b-Instruct-hf,gsm8k-438,0
CodeLlama-34b-Instruct-hf,gsm8k-439,0
CodeLlama-34b-Instruct-hf,gsm8k-440,0
CodeLlama-34b-Instruct-hf,gsm8k-441,0
CodeLlama-34b-Instruct-hf,gsm8k-442,0
CodeLlama-34b-Instruct-hf,gsm8k-443,0
CodeLlama-34b-Instruct-hf,gsm8k-444,1
CodeLlama-34b-Instruct-hf,gsm8k-445,0
CodeLlama-34b-Instruct-hf,gsm8k-446,1
CodeLlama-34b-Instruct-hf,gsm8k-447,1
CodeLlama-34b-Instruct-hf,gsm8k-448,0
CodeLlama-34b-Instruct-hf,gsm8k-449,1
CodeLlama-34b-Instruct-hf,gsm8k-450,0
CodeLlama-34b-Instruct-hf,gsm8k-451,0
CodeLlama-34b-Instruct-hf,gsm8k-452,1
CodeLlama-34b-Instruct-hf,gsm8k-453,0
CodeLlama-34b-Instruct-hf,gsm8k-454,0
CodeLlama-34b-Instruct-hf,gsm8k-455,0
CodeLlama-34b-Instruct-hf,gsm8k-456,0
CodeLlama-34b-Instruct-hf,gsm8k-457,1
CodeLlama-34b-Instruct-hf,gsm8k-458,0
CodeLlama-34b-Instruct-hf,gsm8k-459,1
CodeLlama-34b-Instruct-hf,gsm8k-460,0
CodeLlama-34b-Instruct-hf,gsm8k-461,1
CodeLlama-34b-Instruct-hf,gsm8k-462,1
CodeLlama-34b-Instruct-hf,gsm8k-463,1
CodeLlama-34b-Instruct-hf,gsm8k-464,1
CodeLlama-34b-Instruct-hf,gsm8k-465,1
CodeLlama-34b-Instruct-hf,gsm8k-466,0
CodeLlama-34b-Instruct-hf,gsm8k-467,0
CodeLlama-34b-Instruct-hf,gsm8k-468,0
CodeLlama-34b-Instruct-hf,gsm8k-469,1
CodeLlama-34b-Instruct-hf,gsm8k-470,1
CodeLlama-34b-Instruct-hf,gsm8k-471,0
CodeLlama-34b-Instruct-hf,gsm8k-472,1
CodeLlama-34b-Instruct-hf,gsm8k-473,1
CodeLlama-34b-Instruct-hf,gsm8k-474,0
CodeLlama-34b-Instruct-hf,gsm8k-475,0
CodeLlama-34b-Instruct-hf,gsm8k-476,1
CodeLlama-34b-Instruct-hf,gsm8k-477,0
CodeLlama-34b-Instruct-hf,gsm8k-478,1
CodeLlama-34b-Instruct-hf,gsm8k-479,1
CodeLlama-34b-Instruct-hf,gsm8k-480,1
CodeLlama-34b-Instruct-hf,gsm8k-481,1
CodeLlama-34b-Instruct-hf,gsm8k-482,1
CodeLlama-34b-Instruct-hf,gsm8k-483,1
CodeLlama-34b-Instruct-hf,gsm8k-484,1
CodeLlama-34b-Instruct-hf,gsm8k-485,0
CodeLlama-34b-Instruct-hf,gsm8k-486,1
CodeLlama-34b-Instruct-hf,gsm8k-487,0
CodeLlama-34b-Instruct-hf,gsm8k-488,0
CodeLlama-34b-Instruct-hf,gsm8k-489,0
CodeLlama-34b-Instruct-hf,gsm8k-490,1
CodeLlama-34b-Instruct-hf,gsm8k-491,1
CodeLlama-34b-Instruct-hf,gsm8k-492,1
CodeLlama-34b-Instruct-hf,gsm8k-493,0
CodeLlama-34b-Instruct-hf,gsm8k-494,0
CodeLlama-34b-Instruct-hf,gsm8k-495,1
CodeLlama-34b-Instruct-hf,gsm8k-496,0
CodeLlama-34b-Instruct-hf,gsm8k-497,1
CodeLlama-34b-Instruct-hf,gsm8k-498,1
