model,prompt_id,score
CodeLlama-34b-Instruct-hf,mmlu-52,1
CodeLlama-34b-Instruct-hf,mmlu-53,0
CodeLlama-34b-Instruct-hf,mmlu-54,1
CodeLlama-34b-Instruct-hf,mmlu-55,0
CodeLlama-34b-Instruct-hf,mmlu-56,1
CodeLlama-34b-Instruct-hf,mmlu-57,1
CodeLlama-34b-Instruct-hf,mmlu-58,0
CodeLlama-34b-Instruct-hf,mmlu-59,0
CodeLlama-34b-Instruct-hf,mmlu-60,0
CodeLlama-34b-Instruct-hf,mmlu-61,0
CodeLlama-34b-Instruct-hf,mmlu-62,1
CodeLlama-34b-Instruct-hf,mmlu-63,1
CodeLlama-34b-Instruct-hf,mmlu-64,1
CodeLlama-34b-Instruct-hf,mmlu-65,0
CodeLlama-34b-Instruct-hf,mmlu-66,0
CodeLlama-34b-Instruct-hf,mmlu-67,1
CodeLlama-34b-Instruct-hf,mmlu-68,1
CodeLlama-34b-Instruct-hf,mmlu-69,1
CodeLlama-34b-Instruct-hf,mmlu-70,1
CodeLlama-34b-Instruct-hf,mmlu-71,0
CodeLlama-34b-Instruct-hf,mmlu-72,1
CodeLlama-34b-Instruct-hf,mmlu-73,1
CodeLlama-34b-Instruct-hf,mmlu-74,1
CodeLlama-34b-Instruct-hf,mmlu-75,1
CodeLlama-34b-Instruct-hf,mmlu-76,0
CodeLlama-34b-Instruct-hf,mmlu-77,0
CodeLlama-34b-Instruct-hf,mmlu-78,1
CodeLlama-34b-Instruct-hf,mmlu-79,1
CodeLlama-34b-Instruct-hf,mmlu-80,1
CodeLlama-34b-Instruct-hf,mmlu-81,0
CodeLlama-34b-Instruct-hf,mmlu-82,0
CodeLlama-34b-Instruct-hf,mmlu-83,1
CodeLlama-34b-Instruct-hf,mmlu-84,1
CodeLlama-34b-Instruct-hf,mmlu-85,1
CodeLlama-34b-Instruct-hf,mmlu-86,1
CodeLlama-34b-Instruct-hf,mmlu-87,0
CodeLlama-34b-Instruct-hf,mmlu-88,1
CodeLlama-34b-Instruct-hf,mmlu-89,1
CodeLlama-34b-Instruct-hf,mmlu-90,1
CodeLlama-34b-Instruct-hf,mmlu-91,1
CodeLlama-34b-Instruct-hf,mmlu-92,1
CodeLlama-34b-Instruct-hf,mmlu-93,1
CodeLlama-34b-Instruct-hf,mmlu-94,0
CodeLlama-34b-Instruct-hf,mmlu-95,1
CodeLlama-34b-Instruct-hf,mmlu-96,1
CodeLlama-34b-Instruct-hf,mmlu-97,1
CodeLlama-34b-Instruct-hf,mmlu-98,0
CodeLlama-34b-Instruct-hf,mmlu-99,0
CodeLlama-34b-Instruct-hf,mmlu-100,1
CodeLlama-34b-Instruct-hf,mmlu-101,0
CodeLlama-34b-Instruct-hf,mmlu-102,1
CodeLlama-34b-Instruct-hf,mmlu-103,1
CodeLlama-34b-Instruct-hf,mmlu-104,1
CodeLlama-34b-Instruct-hf,mmlu-105,1
CodeLlama-34b-Instruct-hf,mmlu-106,0
CodeLlama-34b-Instruct-hf,mmlu-107,1
CodeLlama-34b-Instruct-hf,mmlu-108,1
CodeLlama-34b-Instruct-hf,mmlu-109,0
CodeLlama-34b-Instruct-hf,mmlu-110,1
CodeLlama-34b-Instruct-hf,mmlu-111,1
CodeLlama-34b-Instruct-hf,mmlu-112,0
CodeLlama-34b-Instruct-hf,mmlu-113,1
CodeLlama-34b-Instruct-hf,mmlu-114,1
CodeLlama-34b-Instruct-hf,mmlu-115,0
CodeLlama-34b-Instruct-hf,mmlu-116,0
CodeLlama-34b-Instruct-hf,mmlu-117,1
CodeLlama-34b-Instruct-hf,mmlu-118,1
CodeLlama-34b-Instruct-hf,mmlu-119,1
CodeLlama-34b-Instruct-hf,mmlu-120,0
CodeLlama-34b-Instruct-hf,mmlu-121,1
CodeLlama-34b-Instruct-hf,mmlu-122,1
CodeLlama-34b-Instruct-hf,mmlu-123,1
CodeLlama-34b-Instruct-hf,mmlu-124,1
CodeLlama-34b-Instruct-hf,mmlu-125,1
CodeLlama-34b-Instruct-hf,mmlu-126,0
CodeLlama-34b-Instruct-hf,mmlu-127,0
CodeLlama-34b-Instruct-hf,mmlu-128,0
CodeLlama-34b-Instruct-hf,mmlu-129,1
CodeLlama-34b-Instruct-hf,mmlu-130,1
CodeLlama-34b-Instruct-hf,mmlu-131,1
CodeLlama-34b-Instruct-hf,mmlu-132,0
CodeLlama-34b-Instruct-hf,mmlu-133,0
CodeLlama-34b-Instruct-hf,mmlu-134,0
CodeLlama-34b-Instruct-hf,mmlu-135,1
CodeLlama-34b-Instruct-hf,mmlu-136,0
CodeLlama-34b-Instruct-hf,mmlu-137,0
CodeLlama-34b-Instruct-hf,mmlu-138,0
CodeLlama-34b-Instruct-hf,mmlu-139,1
CodeLlama-34b-Instruct-hf,mmlu-140,1
CodeLlama-34b-Instruct-hf,mmlu-141,1
CodeLlama-34b-Instruct-hf,mmlu-142,1
CodeLlama-34b-Instruct-hf,mmlu-143,1
CodeLlama-34b-Instruct-hf,mmlu-144,1
CodeLlama-34b-Instruct-hf,mmlu-145,1
CodeLlama-34b-Instruct-hf,mmlu-146,0
CodeLlama-34b-Instruct-hf,mmlu-147,1
CodeLlama-34b-Instruct-hf,mmlu-148,1
CodeLlama-34b-Instruct-hf,mmlu-149,1
CodeLlama-34b-Instruct-hf,mmlu-150,0
CodeLlama-34b-Instruct-hf,mmlu-151,1
CodeLlama-34b-Instruct-hf,mmlu-152,1
CodeLlama-34b-Instruct-hf,mmlu-153,1
CodeLlama-34b-Instruct-hf,mmlu-154,0
CodeLlama-34b-Instruct-hf,mmlu-155,1
CodeLlama-34b-Instruct-hf,mmlu-156,1
CodeLlama-34b-Instruct-hf,mmlu-157,0
CodeLlama-34b-Instruct-hf,mmlu-158,1
CodeLlama-34b-Instruct-hf,mmlu-159,1
CodeLlama-34b-Instruct-hf,mmlu-160,1
CodeLlama-34b-Instruct-hf,mmlu-161,0
CodeLlama-34b-Instruct-hf,mmlu-162,0
CodeLlama-34b-Instruct-hf,mmlu-163,1
CodeLlama-34b-Instruct-hf,mmlu-164,1
CodeLlama-34b-Instruct-hf,mmlu-165,1
CodeLlama-34b-Instruct-hf,mmlu-166,0
CodeLlama-34b-Instruct-hf,mmlu-167,0
CodeLlama-34b-Instruct-hf,mmlu-168,1
CodeLlama-34b-Instruct-hf,mmlu-169,0
CodeLlama-34b-Instruct-hf,mmlu-170,1
CodeLlama-34b-Instruct-hf,mmlu-171,0
CodeLlama-34b-Instruct-hf,mmlu-172,0
CodeLlama-34b-Instruct-hf,mmlu-173,0
CodeLlama-34b-Instruct-hf,mmlu-174,1
CodeLlama-34b-Instruct-hf,mmlu-175,1
CodeLlama-34b-Instruct-hf,mmlu-176,1
CodeLlama-34b-Instruct-hf,mmlu-177,0
CodeLlama-34b-Instruct-hf,mmlu-178,0
CodeLlama-34b-Instruct-hf,mmlu-179,1
CodeLlama-34b-Instruct-hf,mmlu-180,0
CodeLlama-34b-Instruct-hf,mmlu-181,1
CodeLlama-34b-Instruct-hf,mmlu-182,1
CodeLlama-34b-Instruct-hf,mmlu-183,1
CodeLlama-34b-Instruct-hf,mmlu-184,1
CodeLlama-34b-Instruct-hf,mmlu-185,1
CodeLlama-34b-Instruct-hf,mmlu-186,1
CodeLlama-34b-Instruct-hf,mmlu-187,0
CodeLlama-34b-Instruct-hf,mmlu-188,1
CodeLlama-34b-Instruct-hf,mmlu-189,1
CodeLlama-34b-Instruct-hf,mmlu-190,1
CodeLlama-34b-Instruct-hf,mmlu-191,1
CodeLlama-34b-Instruct-hf,mmlu-192,0
CodeLlama-34b-Instruct-hf,mmlu-193,1
CodeLlama-34b-Instruct-hf,mmlu-194,0
CodeLlama-34b-Instruct-hf,mmlu-195,1
CodeLlama-34b-Instruct-hf,mmlu-196,1
CodeLlama-34b-Instruct-hf,mmlu-197,1
CodeLlama-34b-Instruct-hf,mmlu-198,1
CodeLlama-34b-Instruct-hf,mmlu-199,1
CodeLlama-34b-Instruct-hf,mmlu-200,1
CodeLlama-34b-Instruct-hf,mmlu-201,1
CodeLlama-34b-Instruct-hf,mmlu-202,1
CodeLlama-34b-Instruct-hf,mmlu-203,1
CodeLlama-34b-Instruct-hf,mmlu-204,1
CodeLlama-34b-Instruct-hf,mmlu-205,0
CodeLlama-34b-Instruct-hf,mmlu-206,0
CodeLlama-34b-Instruct-hf,mmlu-207,0
CodeLlama-34b-Instruct-hf,mmlu-208,1
CodeLlama-34b-Instruct-hf,mmlu-209,0
CodeLlama-34b-Instruct-hf,mmlu-210,1
CodeLlama-34b-Instruct-hf,mmlu-211,1
CodeLlama-34b-Instruct-hf,mmlu-212,1
CodeLlama-34b-Instruct-hf,mmlu-213,1
CodeLlama-34b-Instruct-hf,mmlu-214,0
CodeLlama-34b-Instruct-hf,mmlu-215,1
CodeLlama-34b-Instruct-hf,mmlu-216,1
CodeLlama-34b-Instruct-hf,mmlu-217,1
CodeLlama-34b-Instruct-hf,mmlu-218,1
CodeLlama-34b-Instruct-hf,mmlu-219,0
CodeLlama-34b-Instruct-hf,mmlu-220,1
CodeLlama-34b-Instruct-hf,mmlu-221,1
CodeLlama-34b-Instruct-hf,mmlu-222,1
CodeLlama-34b-Instruct-hf,mmlu-223,1
CodeLlama-34b-Instruct-hf,mmlu-224,1
CodeLlama-34b-Instruct-hf,mmlu-225,1
CodeLlama-34b-Instruct-hf,mmlu-226,1
CodeLlama-34b-Instruct-hf,mmlu-227,1
CodeLlama-34b-Instruct-hf,mmlu-228,1
CodeLlama-34b-Instruct-hf,mmlu-229,1
CodeLlama-34b-Instruct-hf,mmlu-230,1
CodeLlama-34b-Instruct-hf,mmlu-231,1
CodeLlama-34b-Instruct-hf,mmlu-232,1
CodeLlama-34b-Instruct-hf,mmlu-233,1
CodeLlama-34b-Instruct-hf,mmlu-234,1
CodeLlama-34b-Instruct-hf,mmlu-235,1
CodeLlama-34b-Instruct-hf,mmlu-236,1
CodeLlama-34b-Instruct-hf,mmlu-237,0
CodeLlama-34b-Instruct-hf,mmlu-238,0
CodeLlama-34b-Instruct-hf,mmlu-239,1
CodeLlama-34b-Instruct-hf,mmlu-240,1
CodeLlama-34b-Instruct-hf,mmlu-241,0
CodeLlama-34b-Instruct-hf,mmlu-242,0
CodeLlama-34b-Instruct-hf,mmlu-243,1
CodeLlama-34b-Instruct-hf,mmlu-244,1
CodeLlama-34b-Instruct-hf,mmlu-245,1
CodeLlama-34b-Instruct-hf,mmlu-246,1
CodeLlama-34b-Instruct-hf,mmlu-247,1
CodeLlama-34b-Instruct-hf,mmlu-248,0
CodeLlama-34b-Instruct-hf,mmlu-249,0
CodeLlama-34b-Instruct-hf,mmlu-250,0
CodeLlama-34b-Instruct-hf,mmlu-251,1
CodeLlama-34b-Instruct-hf,mmlu-252,1
CodeLlama-34b-Instruct-hf,mmlu-253,1
CodeLlama-34b-Instruct-hf,mmlu-254,1
CodeLlama-34b-Instruct-hf,mmlu-255,0
CodeLlama-34b-Instruct-hf,mmlu-256,1
CodeLlama-34b-Instruct-hf,mmlu-257,1
CodeLlama-34b-Instruct-hf,mmlu-258,1
CodeLlama-34b-Instruct-hf,mmlu-259,1
CodeLlama-34b-Instruct-hf,mmlu-260,1
CodeLlama-34b-Instruct-hf,mmlu-261,1
CodeLlama-34b-Instruct-hf,mmlu-262,1
CodeLlama-34b-Instruct-hf,mmlu-263,0
CodeLlama-34b-Instruct-hf,mmlu-264,1
CodeLlama-34b-Instruct-hf,mmlu-265,0
CodeLlama-34b-Instruct-hf,mmlu-266,0
CodeLlama-34b-Instruct-hf,mmlu-267,0
CodeLlama-34b-Instruct-hf,mmlu-268,0
CodeLlama-34b-Instruct-hf,mmlu-269,1
CodeLlama-34b-Instruct-hf,mmlu-270,0
CodeLlama-34b-Instruct-hf,mmlu-271,1
CodeLlama-34b-Instruct-hf,mmlu-272,1
CodeLlama-34b-Instruct-hf,mmlu-273,1
CodeLlama-34b-Instruct-hf,mmlu-274,0
CodeLlama-34b-Instruct-hf,mmlu-275,0
CodeLlama-34b-Instruct-hf,mmlu-276,1
CodeLlama-34b-Instruct-hf,mmlu-277,1
CodeLlama-34b-Instruct-hf,mmlu-278,1
CodeLlama-34b-Instruct-hf,mmlu-279,1
CodeLlama-34b-Instruct-hf,mmlu-280,0
CodeLlama-34b-Instruct-hf,mmlu-281,1
CodeLlama-34b-Instruct-hf,mmlu-282,1
CodeLlama-34b-Instruct-hf,mmlu-283,1
CodeLlama-34b-Instruct-hf,mmlu-284,1
CodeLlama-34b-Instruct-hf,mmlu-285,1
CodeLlama-34b-Instruct-hf,mmlu-286,0
CodeLlama-34b-Instruct-hf,mmlu-287,0
CodeLlama-34b-Instruct-hf,mmlu-288,1
CodeLlama-34b-Instruct-hf,mmlu-289,1
CodeLlama-34b-Instruct-hf,mmlu-290,1
CodeLlama-34b-Instruct-hf,mmlu-291,1
CodeLlama-34b-Instruct-hf,mmlu-292,0
CodeLlama-34b-Instruct-hf,mmlu-293,1
CodeLlama-34b-Instruct-hf,mmlu-294,0
CodeLlama-34b-Instruct-hf,mmlu-295,1
CodeLlama-34b-Instruct-hf,mmlu-296,1
CodeLlama-34b-Instruct-hf,mmlu-297,1
CodeLlama-34b-Instruct-hf,mmlu-298,0
CodeLlama-34b-Instruct-hf,mmlu-299,1
CodeLlama-34b-Instruct-hf,mmlu-300,1
CodeLlama-34b-Instruct-hf,mmlu-301,1
CodeLlama-34b-Instruct-hf,mmlu-302,1
CodeLlama-34b-Instruct-hf,mmlu-303,0
CodeLlama-34b-Instruct-hf,mmlu-304,1
CodeLlama-34b-Instruct-hf,mmlu-305,1
CodeLlama-34b-Instruct-hf,mmlu-306,0
CodeLlama-34b-Instruct-hf,mmlu-307,1
CodeLlama-34b-Instruct-hf,mmlu-308,0
CodeLlama-34b-Instruct-hf,mmlu-309,0
CodeLlama-34b-Instruct-hf,mmlu-310,1
CodeLlama-34b-Instruct-hf,mmlu-311,0
CodeLlama-34b-Instruct-hf,mmlu-312,0
CodeLlama-34b-Instruct-hf,mmlu-313,1
CodeLlama-34b-Instruct-hf,mmlu-314,1
CodeLlama-34b-Instruct-hf,mmlu-315,1
CodeLlama-34b-Instruct-hf,mmlu-316,1
CodeLlama-34b-Instruct-hf,mmlu-317,1
CodeLlama-34b-Instruct-hf,mmlu-318,0
CodeLlama-34b-Instruct-hf,mmlu-319,1
CodeLlama-34b-Instruct-hf,mmlu-320,1
CodeLlama-34b-Instruct-hf,mmlu-321,0
CodeLlama-34b-Instruct-hf,mmlu-322,0
CodeLlama-34b-Instruct-hf,mmlu-323,0
CodeLlama-34b-Instruct-hf,mmlu-324,0
CodeLlama-34b-Instruct-hf,mmlu-325,1
CodeLlama-34b-Instruct-hf,mmlu-326,1
CodeLlama-34b-Instruct-hf,mmlu-327,1
CodeLlama-34b-Instruct-hf,mmlu-328,0
CodeLlama-34b-Instruct-hf,mmlu-329,1
CodeLlama-34b-Instruct-hf,mmlu-330,0
CodeLlama-34b-Instruct-hf,mmlu-331,0
CodeLlama-34b-Instruct-hf,mmlu-332,0
CodeLlama-34b-Instruct-hf,mmlu-333,1
CodeLlama-34b-Instruct-hf,mmlu-334,1
CodeLlama-34b-Instruct-hf,mmlu-335,0
CodeLlama-34b-Instruct-hf,mmlu-336,0
CodeLlama-34b-Instruct-hf,mmlu-337,1
CodeLlama-34b-Instruct-hf,mmlu-338,1
CodeLlama-34b-Instruct-hf,mmlu-339,1
CodeLlama-34b-Instruct-hf,mmlu-340,1
CodeLlama-34b-Instruct-hf,mmlu-341,0
CodeLlama-34b-Instruct-hf,mmlu-342,0
CodeLlama-34b-Instruct-hf,mmlu-343,1
CodeLlama-34b-Instruct-hf,mmlu-344,1
CodeLlama-34b-Instruct-hf,mmlu-345,1
CodeLlama-34b-Instruct-hf,mmlu-346,1
CodeLlama-34b-Instruct-hf,mmlu-347,0
CodeLlama-34b-Instruct-hf,mmlu-348,1
CodeLlama-34b-Instruct-hf,mmlu-349,1
CodeLlama-34b-Instruct-hf,mmlu-350,1
CodeLlama-34b-Instruct-hf,mmlu-351,1
CodeLlama-34b-Instruct-hf,mmlu-352,1
CodeLlama-34b-Instruct-hf,mmlu-353,0
CodeLlama-34b-Instruct-hf,mmlu-354,1
CodeLlama-34b-Instruct-hf,mmlu-355,1
CodeLlama-34b-Instruct-hf,mmlu-356,1
CodeLlama-34b-Instruct-hf,mmlu-357,1
CodeLlama-34b-Instruct-hf,mmlu-358,0
CodeLlama-34b-Instruct-hf,mmlu-359,0
CodeLlama-34b-Instruct-hf,mmlu-360,0
CodeLlama-34b-Instruct-hf,mmlu-361,1
CodeLlama-34b-Instruct-hf,mmlu-362,1
CodeLlama-34b-Instruct-hf,mmlu-363,1
CodeLlama-34b-Instruct-hf,mmlu-364,1
CodeLlama-34b-Instruct-hf,mmlu-365,1
CodeLlama-34b-Instruct-hf,mmlu-366,0
CodeLlama-34b-Instruct-hf,mmlu-367,1
CodeLlama-34b-Instruct-hf,mmlu-368,1
CodeLlama-34b-Instruct-hf,mmlu-369,0
CodeLlama-34b-Instruct-hf,mmlu-370,0
CodeLlama-34b-Instruct-hf,mmlu-371,1
CodeLlama-34b-Instruct-hf,mmlu-372,0
CodeLlama-34b-Instruct-hf,mmlu-373,1
CodeLlama-34b-Instruct-hf,mmlu-374,1
CodeLlama-34b-Instruct-hf,mmlu-375,1
CodeLlama-34b-Instruct-hf,mmlu-376,1
CodeLlama-34b-Instruct-hf,mmlu-377,1
CodeLlama-34b-Instruct-hf,mmlu-378,0
CodeLlama-34b-Instruct-hf,mmlu-379,1
CodeLlama-34b-Instruct-hf,mmlu-380,1
CodeLlama-34b-Instruct-hf,mmlu-381,0
CodeLlama-34b-Instruct-hf,mmlu-382,0
CodeLlama-34b-Instruct-hf,mmlu-383,1
CodeLlama-34b-Instruct-hf,mmlu-384,1
CodeLlama-34b-Instruct-hf,mmlu-385,1
CodeLlama-34b-Instruct-hf,mmlu-386,0
CodeLlama-34b-Instruct-hf,mmlu-387,1
CodeLlama-34b-Instruct-hf,mmlu-388,1
CodeLlama-34b-Instruct-hf,mmlu-389,1
CodeLlama-34b-Instruct-hf,mmlu-390,1
CodeLlama-34b-Instruct-hf,mmlu-391,0
CodeLlama-34b-Instruct-hf,mmlu-392,1
CodeLlama-34b-Instruct-hf,mmlu-393,1
CodeLlama-34b-Instruct-hf,mmlu-394,1
CodeLlama-34b-Instruct-hf,mmlu-395,1
CodeLlama-34b-Instruct-hf,mmlu-396,0
CodeLlama-34b-Instruct-hf,mmlu-397,1
CodeLlama-34b-Instruct-hf,mmlu-398,1
CodeLlama-34b-Instruct-hf,mmlu-399,1
CodeLlama-34b-Instruct-hf,mmlu-400,1
CodeLlama-34b-Instruct-hf,mmlu-401,1
CodeLlama-34b-Instruct-hf,mmlu-402,1
CodeLlama-34b-Instruct-hf,mmlu-403,0
CodeLlama-34b-Instruct-hf,mmlu-404,1
CodeLlama-34b-Instruct-hf,mmlu-405,1
CodeLlama-34b-Instruct-hf,mmlu-406,1
CodeLlama-34b-Instruct-hf,mmlu-407,1
CodeLlama-34b-Instruct-hf,mmlu-408,1
CodeLlama-34b-Instruct-hf,mmlu-409,0
CodeLlama-34b-Instruct-hf,mmlu-410,1
CodeLlama-34b-Instruct-hf,mmlu-411,1
CodeLlama-34b-Instruct-hf,mmlu-412,1
CodeLlama-34b-Instruct-hf,mmlu-413,1
CodeLlama-34b-Instruct-hf,mmlu-414,0
CodeLlama-34b-Instruct-hf,mmlu-415,1
CodeLlama-34b-Instruct-hf,mmlu-416,1
CodeLlama-34b-Instruct-hf,mmlu-417,1
CodeLlama-34b-Instruct-hf,mmlu-418,1
CodeLlama-34b-Instruct-hf,mmlu-419,1
CodeLlama-34b-Instruct-hf,mmlu-420,0
CodeLlama-34b-Instruct-hf,mmlu-421,1
CodeLlama-34b-Instruct-hf,mmlu-422,1
CodeLlama-34b-Instruct-hf,mmlu-423,1
CodeLlama-34b-Instruct-hf,mmlu-424,1
CodeLlama-34b-Instruct-hf,mmlu-425,1
CodeLlama-34b-Instruct-hf,mmlu-426,1
CodeLlama-34b-Instruct-hf,mmlu-427,0
CodeLlama-34b-Instruct-hf,mmlu-428,1
CodeLlama-34b-Instruct-hf,mmlu-429,1
CodeLlama-34b-Instruct-hf,mmlu-430,0
CodeLlama-34b-Instruct-hf,mmlu-431,1
CodeLlama-34b-Instruct-hf,mmlu-432,1
CodeLlama-34b-Instruct-hf,mmlu-433,1
CodeLlama-34b-Instruct-hf,mmlu-434,1
CodeLlama-34b-Instruct-hf,mmlu-435,1
CodeLlama-34b-Instruct-hf,mmlu-436,0
CodeLlama-34b-Instruct-hf,mmlu-437,1
CodeLlama-34b-Instruct-hf,mmlu-438,1
CodeLlama-34b-Instruct-hf,mmlu-439,1
CodeLlama-34b-Instruct-hf,mmlu-440,0
CodeLlama-34b-Instruct-hf,mmlu-441,1
CodeLlama-34b-Instruct-hf,mmlu-442,1
CodeLlama-34b-Instruct-hf,mmlu-443,0
CodeLlama-34b-Instruct-hf,mmlu-444,1
CodeLlama-34b-Instruct-hf,mmlu-445,1
CodeLlama-34b-Instruct-hf,mmlu-446,1
CodeLlama-34b-Instruct-hf,mmlu-447,1
CodeLlama-34b-Instruct-hf,mmlu-448,1
CodeLlama-34b-Instruct-hf,mmlu-449,1
CodeLlama-34b-Instruct-hf,mmlu-450,1
CodeLlama-34b-Instruct-hf,mmlu-451,1
CodeLlama-34b-Instruct-hf,mmlu-452,1
CodeLlama-34b-Instruct-hf,mmlu-453,1
CodeLlama-34b-Instruct-hf,mmlu-454,1
CodeLlama-34b-Instruct-hf,mmlu-455,1
CodeLlama-34b-Instruct-hf,mmlu-456,1
CodeLlama-34b-Instruct-hf,mmlu-457,1
CodeLlama-34b-Instruct-hf,mmlu-458,1
CodeLlama-34b-Instruct-hf,mmlu-459,1
CodeLlama-34b-Instruct-hf,mmlu-460,0
CodeLlama-34b-Instruct-hf,mmlu-461,1
CodeLlama-34b-Instruct-hf,mmlu-462,1
CodeLlama-34b-Instruct-hf,mmlu-463,1
CodeLlama-34b-Instruct-hf,mmlu-464,0
CodeLlama-34b-Instruct-hf,mmlu-465,1
CodeLlama-34b-Instruct-hf,mmlu-466,1
CodeLlama-34b-Instruct-hf,mmlu-467,1
CodeLlama-34b-Instruct-hf,mmlu-468,1
CodeLlama-34b-Instruct-hf,mmlu-469,1
CodeLlama-34b-Instruct-hf,mmlu-470,1
CodeLlama-34b-Instruct-hf,mmlu-471,0
CodeLlama-34b-Instruct-hf,mmlu-472,1
CodeLlama-34b-Instruct-hf,mmlu-473,0
CodeLlama-34b-Instruct-hf,mmlu-474,0
CodeLlama-34b-Instruct-hf,mmlu-475,1
CodeLlama-34b-Instruct-hf,mmlu-476,1
CodeLlama-34b-Instruct-hf,mmlu-477,1
CodeLlama-34b-Instruct-hf,mmlu-478,1
CodeLlama-34b-Instruct-hf,mmlu-479,1
CodeLlama-34b-Instruct-hf,mmlu-480,1
CodeLlama-34b-Instruct-hf,mmlu-481,1
CodeLlama-34b-Instruct-hf,mmlu-482,0
CodeLlama-34b-Instruct-hf,mmlu-483,1
CodeLlama-34b-Instruct-hf,mmlu-484,0
CodeLlama-34b-Instruct-hf,mmlu-485,1
CodeLlama-34b-Instruct-hf,mmlu-486,1
CodeLlama-34b-Instruct-hf,mmlu-487,0
CodeLlama-34b-Instruct-hf,mmlu-488,1
CodeLlama-34b-Instruct-hf,mmlu-489,1
CodeLlama-34b-Instruct-hf,mmlu-490,1
CodeLlama-34b-Instruct-hf,mmlu-491,1
CodeLlama-34b-Instruct-hf,mmlu-492,1
CodeLlama-34b-Instruct-hf,mmlu-493,1
CodeLlama-34b-Instruct-hf,mmlu-494,1
CodeLlama-34b-Instruct-hf,mmlu-495,1
CodeLlama-34b-Instruct-hf,mmlu-496,1
CodeLlama-34b-Instruct-hf,mmlu-497,1
CodeLlama-34b-Instruct-hf,mmlu-498,0
CodeLlama-34b-Instruct-hf,mmlu-499,1
CodeLlama-34b-Instruct-hf,mmlu-500,0
CodeLlama-34b-Instruct-hf,mmlu-501,1
CodeLlama-34b-Instruct-hf,mmlu-502,1
CodeLlama-34b-Instruct-hf,mmlu-503,0
CodeLlama-34b-Instruct-hf,mmlu-504,0
CodeLlama-34b-Instruct-hf,mmlu-505,0
CodeLlama-34b-Instruct-hf,mmlu-506,1
CodeLlama-34b-Instruct-hf,mmlu-507,1
CodeLlama-34b-Instruct-hf,mmlu-508,0
CodeLlama-34b-Instruct-hf,mmlu-509,1
CodeLlama-34b-Instruct-hf,mmlu-510,1
CodeLlama-34b-Instruct-hf,mmlu-511,1
CodeLlama-34b-Instruct-hf,mmlu-512,1
CodeLlama-34b-Instruct-hf,mmlu-513,1
CodeLlama-34b-Instruct-hf,mmlu-514,1
CodeLlama-34b-Instruct-hf,mmlu-515,1
CodeLlama-34b-Instruct-hf,mmlu-516,1
