,prompt,source,prompt_id,prediction
24,"The following are multiple choice questions (with answers) about moral disputes.

 Advocates of care ethics argue that
A. care ethics is an important development of virtue ethics.
B. that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes.
C. that the only important more concepts are care and compassion.
D. that we should think about welfare and happiness in terms of sympathy.
Answer:",mmlu,mmlu-24,Label.NONE
25,"The following are multiple choice questions (with answers) about moral disputes.

 According to Norcross, any attempt to justify the claim that humans have a higher moral status than other animals by appealing to some version of rationality as the morally relevant difference between humans and animals will
A. fail to give an adequate answer to the argument from marginal cases.
B. fail to make the case that such a difference is morally relevant to the status of animals as moral patients as opposed to their status as moral agents.
C. both A and B
D. neither A nor B
Answer:",mmlu,mmlu-25,Label.NONE
26,"The following are multiple choice questions (with answers) about moral disputes.

 In response to the argument that the death penalty does not deter murderers, van den Haag claims that
A. he is still confident that the threat of the death penalty at least sometimes prevents murder.
B. criminal law is supposed to protect the innocent over murderers.
C. the severity and finality of the death penalty is appropriate to the seriousness and finality of murder.
D. all of the above
Answer:",mmlu,mmlu-26,Label.NONE
27,"The following are multiple choice questions (with answers) about moral disputes.

 Thomas Nagel call the two kinds of moral considerations he discusses in ""War and Massacre""
A. consequentialist and dignity-based
B. forward-looking and backward-looking
C. utilitarian and absolutist
D. All of the above
Answer:",mmlu,mmlu-27,Label.NONE
28,"The following are multiple choice questions (with answers) about moral disputes.

 What is the main reason why Arthur doesn't think that the poor have a right to aid from the affluent?
A. Persons can never have a right to aid from anyone.
B. The right to aid is a negative right.
C. The consequences of helping the poor would be worse than the consequences of not helping them.
D. This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.
Answer:",mmlu,mmlu-28,Label.NONE
29,"The following are multiple choice questions (with answers) about moral disputes.

 What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child?
A. The parents have good motives.
B. We can't tell what the motives of the parents are.
C. The parents have bad motives.
D. none of the above
Answer:",mmlu,mmlu-29,Label.NONE
30,"The following are multiple choice questions (with answers) about moral disputes.

 Van den Haag is
A. a distributionist.
B. an abolitionist.
C. a retentionist.
D. a humanitarian.
Answer:",mmlu,mmlu-30,Label.NONE
31,"The following are multiple choice questions (with answers) about moral disputes.

 Against Kant's view of sexual objectification, Papadaki argues that
A. it is not clear how sexual use sacrifices humanity.
B. Kant is wrong to think about the wrong of sexual objectification in terms of humanity.
C. sexual objectification actually enhances humanity.
D. Papadaki actually agrees with Kant's view
Answer:",mmlu,mmlu-31,Label.NONE
32,"The following are multiple choice questions (with answers) about moral disputes.

 Thomson discusses a different version of the violinist case wherein the violinist only needs to use your kidneys for one hour to survive. Her own view about this case is that
A. you have no obligation to let the violinist use your kidneys for that hour.
B. the violinist has an obligation to disconnect him- or herself before that hour is over.
C. because you ought to let the violinist use your kidneys for that hour, we should conclude that he or she has a right to use your kidneys for that hour.
D. even though you ought to let the violinist use your kidneys for that hour, we should not conclude that he or she has a right to use your kidneys for that hour.
Answer:",mmlu,mmlu-32,Label.NONE
33,"The following are multiple choice questions (with answers) about moral disputes.

 Fine asks us to consider the example of a yoga group that practices in Central Park and is free to reject prospective members but isn't free to exclude others from making use of Central Park. The point of this example is to show that
A. Central Park qualifies as a state.
B. there is a difference between rules of membership and rules about settlement within a physical territory.
C. territorial rights only belong to individuals.
D. Wellman is committed to an absurd theory of group membership.
Answer:",mmlu,mmlu-33,Label.NONE
34,"The following are multiple choice questions (with answers) about moral disputes.

 The annual death-toll from poverty related causes is, according to Pogge,
A. around one quarter of all human deaths.
B. around one third of all human deaths.
C. around one half of all human deaths.
D. none of the above.
Answer:",mmlu,mmlu-34,Label.NONE
35,"The following are multiple choice questions (with answers) about moral disputes.

 What is the overall percentage of capital cases that are overturned because of serious errors?
A. under 50 percent
B. 52 percent
C. 68 percent
D. 82 percent
Answer:",mmlu,mmlu-35,Label.NONE
36,"The following are multiple choice questions (with answers) about moral disputes.

 According to Nussbaum, treating someone as an object is
A. sufficient for sexual objectification.
B. necessary for sexual objectification.
C. not necessary for sexual objectification.
D. all of the above.
Answer:",mmlu,mmlu-36,Label.NONE
37,"The following are multiple choice questions (with answers) about moral disputes.

 In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are
A. deliberately pro-creative.
B. non-consensual.
C. deliberately non-procreative.
D. uncommonly practiced among adults.
Answer:",mmlu,mmlu-37,Label.NONE
38,"The following are multiple choice questions (with answers) about moral disputes.

 Rachels compares the cases of Smith and Jones to show that
A. killing is in itself morally worse than letting die.
B. letting die in itself is morally worse than killing.
C. killing is not in itself morally worse than letting die.
D. none of the above
Answer:",mmlu,mmlu-38,Label.NONE
39,"The following are multiple choice questions (with answers) about moral disputes.

 Biocentrism is the view that
A. the only beings that possess direct moral standing are human beings.
B. all and only sentient creatures have direct moral standing.
C. all living beings, because they are living, possess direct moral standing.
D. the primary bearers of direct moral standing are ecosystems in virtue of their functional integrity.
Answer:",mmlu,mmlu-39,Label.NONE
40,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is a feature of consequentialist moral theory?
A. It is a value-based theory.
B. It involves the idea of alternative actions open to the agent.
C. It is a strongly impartialist moral theory.
D. all of the above
Answer:",mmlu,mmlu-40,Label.NONE
41,"The following are multiple choice questions (with answers) about moral disputes.

 On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because
A. they have neglected to take whatever steps would lead to their self-sustenance.
B. they are dominated by their partners insofar as they are not free to do as they please.
C. they are actually coerced into having sex.
D. none of the above.
Answer:",mmlu,mmlu-41,Label.NONE
42,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is not mentioned by Macedo as a duty that societies have toward nonmembers?
A. duties of fair dealing (e.g., nonexploitation)
B. cosmopolitan egalitarian duties (e.g., ensuring that everyone has equal wealth)
C. duties of rectification and redress (e.g., redressing those who were oppressed)
D. humanitarian duties (e.g., preventing systematic violations of human rights)
Answer:",mmlu,mmlu-42,Label.NONE
43,"The following are multiple choice questions (with answers) about moral disputes.

 Mill thinks that each person desires
A. to do his or her duty.
B. to be virtuous.
C. his or her own happiness.
D. none of the above
Answer:",mmlu,mmlu-43,Label.NONE
44,"The following are multiple choice questions (with answers) about moral disputes.

 According to Valls, a just cause for political violence is usually
A. defensive.
B. offensive.
C. territorial.
D. economically motivated.
Answer:",mmlu,mmlu-44,Label.NONE
45,"The following are multiple choice questions (with answers) about moral disputes.

 Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that
A. private clubs can rightfully exclude outsiders.
B. the actions of groups can affect members outside that group.
C. there is no difference between an individual's and a group's freedom of association.
D. all of the above
Answer:",mmlu,mmlu-45,Label.NONE
46,"The following are multiple choice questions (with answers) about moral disputes.

 According to Huemer, even if drug use harms a person's friends, families, and other relations,
A. this would still not justify drug prohibition.
B. this would justify drug prohibition.
C. this would only justify drug prohibition if drug use was extremely likely to cause these harms.
D. this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.
Answer:",mmlu,mmlu-46,Label.NONE
47,"The following are multiple choice questions (with answers) about moral disputes.

 The basic idea of social contract theories of morality is that correct or justified moral rules or principles are the ones that result from
A. a social leader's moral deliberations.
B. an actual or hypothetical social agreement of some sort.
C. a contract that has been signed by most of the affected parties.
D. none of the above
Answer:",mmlu,mmlu-47,Label.NONE
48,"The following are multiple choice questions (with answers) about moral disputes.

 In Singer's view, the question of when it's wrong to painlessly kill an animal is one
A. to which we need to give a precise answer.
B. to which we need give no precise answer.
C. that cannot be answered, vaguely or precisely.
D. that is ethically unimportant.
Answer:",mmlu,mmlu-48,Label.NONE
49,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic?
A. Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense.
B. Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism.
C. Drug prohibition would be targeted to adults, and one can only be paternalistic toward children.
D. Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.
Answer:",mmlu,mmlu-49,Label.NONE
50,"The following are multiple choice questions (with answers) about moral disputes.

 Lukianoff and Haidt argue that the disinvitation of certain speakers
A. is an example of mental filtering.
B. will only serve to promote intellectual homogeneity on college and universities.
C. will encourage students to disregard positive aspects of a person's history.
D. All of the above.
Answer:",mmlu,mmlu-50,Label.NONE
51,"The following are multiple choice questions (with answers) about moral disputes.

 Ashford's article is meant to address a particular paralysis in the face of
A. the sheer scope of global poverty.
B. having to choose between addressing immediate harm and addressing structural injustice.
C. reconciling conflict moral theories.
D. having to give up so much of our own wealth in light of Singer's arguments.
Answer:",mmlu,mmlu-51,Label.NONE
52,"The following are multiple choice questions (with answers) about moral disputes.

 In support of her thesis that global social institutions violate the rights of the world's poor, Ashford argues that
A. illicit cash flow to tax havens from rich countries exceeds aid to the world's poor.
B. the implementation of neoliberal economic policies have had at mixed and at worse adverse impacts of the economic and social rights of the world's poor.
C. that wealthy nations press their political and economic advantages to secure unfair trade agreements with poor countries.
D. all of the above
Answer:",mmlu,mmlu-52,Label.NONE
53,"The following are multiple choice questions (with answers) about moral disputes.

 Papadaki argues that
A. sexual objectification is not always wrong.
B. sexual objectification involves the total reduction of a person to an object.
C. sexual objectification is not explainable in Kantian terms.
D. sexual objectification involves the denial of a person's humanity.
Answer:",mmlu,mmlu-53,Label.NONE
54,"The following are multiple choice questions (with answers) about moral disputes.

 The two kinds of anti-homosexuality arguments to which Corvino responds are
A. naturalness arguments and arguments from fidelity.
B. harm arguments and arguments from divine command.
C. unnaturalness arguments and harm arguments.
D. naturalness arguments and economic arguments.
Answer:",mmlu,mmlu-54,Label.NONE
55,"The following are multiple choice questions (with answers) about moral disputes.

 The view that moral considerations do not apply to war is known as
A. jus ad bellum.
B. antiwar pacifism.
C. just war theory.
D. moral nihilism.
Answer:",mmlu,mmlu-55,Label.NONE
56,"The following are multiple choice questions (with answers) about moral disputes.

 In the context of Gardiner's article, ""the fragmentation of agency"" refers to what?
A. an agent's inability to acknowledge his or her contribution to climate change
B. the fragmentation of the effects of greenhouse gas emissions across generations
C. the vast number of individuals and agents who contribute to climate change
D. the idea that it's not rational for each individual to restrict his or her own pollution
Answer:",mmlu,mmlu-56,Label.NONE
57,"The following are multiple choice questions (with answers) about moral disputes.

 Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not
A. they help develop human capabilities.
B. they minimize the amount of suffering in the world.
C. they recognize, enforce, and implement duties not to violate human rights.
D. they are universalizable.
Answer:",mmlu,mmlu-57,Label.NONE
58,"The following are multiple choice questions (with answers) about moral disputes.

 Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because
A. we should accept a prerogative to decline radical changes to one's practical identity.
B. abortion is absolutely morally wrong.
C. abortion is presumptively morally wrong but can become permissible in certain extreme cases.
D. there is no clear answer about the moral status of abortion.
Answer:",mmlu,mmlu-58,Label.NONE
59,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is, according to the introduction to chapter 8, typically defined as the act or practice of killing or allowing someone to die?
A. murder
B. ethical killing
C. suicide
D. euthanasia
Answer:",mmlu,mmlu-59,Label.NONE
60,"The following are multiple choice questions (with answers) about moral disputes.

 In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather
A. some optimal state of pollution.
B. an overall maximally clean environment.
C. some maximal state of pollution.
D. the preservation of all living species.
Answer:",mmlu,mmlu-60,Label.NONE
61,"The following are multiple choice questions (with answers) about moral disputes.

 Ross's moral theory is a version of
A. consequentialism.
B. the ethics of prime facie duty.
C. Kantian theory.
D. virtue ethics.
Answer:",mmlu,mmlu-61,Label.NONE
62,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following are forms of misogynist speech according to Richardson-Self?
A. Interdivisional misogynist speech
B. Intradivisional misogynist speech
C. Interpersonal misogynist speech
D. A and B only
Answer:",mmlu,mmlu-62,Label.NONE
63,"The following are multiple choice questions (with answers) about moral disputes.

 Leopold most likely describes the ""land pyramid"" to
A. argue that nature is not inherently normative.
B. provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in.""
C. give a detailed description of how plants absorb energy from the sun.
D. argue that even the noneconomic parts of the ""biotic clock"" have economic value.
Answer:",mmlu,mmlu-63,Label.NONE
64,"The following are multiple choice questions (with answers) about moral disputes.

 Ecoholism is the view that
A. only whole ecosystems (not any of the individuals that make up those ecosystems) have direct moral standing.
B. ecosystems and some of the individuals that make them up have direct moral standing.
C. ecosystems do not have direct moral standing but some of the individuals that make them up do.
D. none of the above
Answer:",mmlu,mmlu-64,Label.NONE
65,"The following are multiple choice questions (with answers) about moral disputes.

 The view according to which wars are always (or at least nearly always) morally wrong is known as
A. just war theory.
B. antiwar pacifism.
C. moral nihilism.
D. jus ad bellum.
Answer:",mmlu,mmlu-65,Label.NONE
66,"The following are multiple choice questions (with answers) about moral disputes.

 According to Reiman, van den Haag's arguments in favor of the death penalty
A. are incompatible with the right to retaliation.
B. prove that torture is morally impermissible.
C. should be accepted.
D. follow common sense.
Answer:",mmlu,mmlu-66,Label.NONE
67,"The following are multiple choice questions (with answers) about moral disputes.

 What two problems does individualism lead us into, according to Hourdequin?
A. It leads to failures of developing integration and integrality.
B. They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons.
C. It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.
D. We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations.
Answer:",mmlu,mmlu-67,Label.NONE
68,"The following are multiple choice questions (with answers) about moral disputes.

 One message that Nathanson argues we can send by abolishing the death penalty is that
A. we respect the dignity of human life.
B. there are some penalties worse than death.
C. there is no punishment that is proportional to murder.
D. none of the above
Answer:",mmlu,mmlu-68,Label.NONE
69,"The following are multiple choice questions (with answers) about moral disputes.

 Aristotle claims that a state of character arises from the repetition of similar
A. beliefs.
B. relationships.
C. activities.
D. opinions.
Answer:",mmlu,mmlu-69,Label.NONE
70,"The following are multiple choice questions (with answers) about moral disputes.

 Corvino considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Corvino claims that this argument is unsound. Why?
A. It ignores the possibility that homosexuality is a lifestyle choice.
B. It assumes that all innate desires are good ones.
C. It is equivalent to recognizing that homosexuality is unusual.
D. None of the above
Answer:",mmlu,mmlu-70,Label.NONE
71,"The following are multiple choice questions (with answers) about moral disputes.

 Hardin's approach to the moral issues of hunger and poverty is essentially
A. a consequentialist approach.
B. a virtue ethics approach.
C. an ethics of prime facie duty approach.
D. a Christian/Marxist approach.
Answer:",mmlu,mmlu-71,Label.NONE
72,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following theories will approach the morality of abortion by considering how much overall intrinsic value is likely to be brought about by abortion?
A. virtue ethics
B. consequentialist theory
C. Kantian ethics
D. natural law theory
Answer:",mmlu,mmlu-72,Label.NONE
73,"The following are multiple choice questions (with answers) about moral disputes.

 In his definition of terrorism, Valls defines ""violence"" as
A. including only bodily harm to persons.
B. including bodily harm to persons and the destruction of property.
C. including only the destruction of property.
D. none of the above
Answer:",mmlu,mmlu-73,Label.NONE
74,"The following are multiple choice questions (with answers) about moral disputes.

 What information is available to occupants within Rawls's original position?
A. knowledge of how one is talented compared to others
B. knowledge of one's social status
C. knowledge of one's abilities, such as intelligence, strength, and so on
D. none of the above
Answer:",mmlu,mmlu-74,Label.NONE
75,"The following are multiple choice questions (with answers) about moral disputes.

 Shapiro claims that surveys have been confirmed by longitudinal studies that indicate that
A. excessive use of illegal drugs is the norm.
B. moderate and/or controlled use of illegal drugs is the norm.
C. an individual's illegal drug use inevitably diminishes over time.
D. those who begin using illegal drugs typically do not stop until they become addicted.
Answer:",mmlu,mmlu-75,Label.NONE
76,"The following are multiple choice questions (with answers) about moral disputes.

 A truly environmental ethic must hold that which of the following has direct moral standing?
A. at least some nonhuman beings
B. at least some nonconscious beings
C. both A and B
D. neither A nor B; an environmental ethic may deny that there are any nonhuman and nonconscious beings with direct moral standing.
Answer:",mmlu,mmlu-76,Label.NONE
77,"The following are multiple choice questions (with answers) about moral disputes.

 Ashford argues that worries about causing dependency on aid agencies among those in extreme poverty does not mean that we should
A. abandon the world's poor to their unjust predicament.
B. legally abolish aid agencies.
C. adopt a social contract approach to the problem of global economic justice.
D. accept the view that we have no negative duties to the poor.
Answer:",mmlu,mmlu-77,Label.NONE
78,"The following are multiple choice questions (with answers) about moral disputes.

 According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone?
A. the principle of maximizing happiness
B. the principal principle
C. the principle of double effect
D. the principle of minimizing suffering
Answer:",mmlu,mmlu-78,Label.NONE
79,"The following are multiple choice questions (with answers) about moral disputes.

 Mill thinks that if something is desirable, but not desirable as an end, then it must be
A. desirable as a rule.
B. desirable in theory.
C. desirable as a means.
D. none of the above
Answer:",mmlu,mmlu-79,Label.NONE
80,"The following are multiple choice questions (with answers) about moral disputes.

 From the fact that emigration is often associated with significant costs, Fine concludes that
A. those who are willing (or forced) to leave a state often have substantial interests in living in another state.
B. preventing potential immigrants from settling in a different state can be detrimental to their well-being.
C. closing borders can have significant costs to potential immigrants.
D. all of the above
Answer:",mmlu,mmlu-80,Label.NONE
81,"The following are multiple choice questions (with answers) about moral disputes.

 Mill defends which of the following liberty-limiting principles?
A. the harm principle
B. the offense principle
C. the principle of legal paternalism
D. wthe principle of legal moralism
Answer:",mmlu,mmlu-81,Label.NONE
82,"The following are multiple choice questions (with answers) about moral disputes.

 By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has
A. moral standing.
B. moral permissibility.
C. viability.
D. all of the above
Answer:",mmlu,mmlu-82,Label.NONE
83,"The following are multiple choice questions (with answers) about moral disputes.

 What is an example of ""mutual coercion, mutually agreed upon""?
A. all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.
B. the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.
C. the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.
D. the agreement of a large number of individual agents to restrict their own pollution.
Answer:",mmlu,mmlu-83,Label.NONE
84,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?
A. It fails to tell us what the appropriate punishment would be for all cases of criminal action.
B. It does not provide an adequate measure of moral desert.
C. It requires that we punish criminals in ways that are morally unacceptable.
D. all of the above
Answer:",mmlu,mmlu-84,Label.NONE
85,"The following are multiple choice questions (with answers) about moral disputes.

 What is Pence's main objective in his article ""Will Cloning Harm People?""
A. to use consequentialist arguments to show that cloning is immoral
B. to object to consequentialist arguments against cloning
C. to use Kant's humanity formulation to show that cloning is immoral
D. to use Kant's humanity formulation to show that cloning is morally acceptable
Answer:",mmlu,mmlu-85,Label.NONE
86,"The following are multiple choice questions (with answers) about moral disputes.

 Timmons suggests that many people believe in moral relativism because
A. They believe in tolerating differences.
B. They are sensitive to the descriptive fact of widespread moral disagreement.
C. They realize that some ethical claims seem true in some contexts but not in others.
D. All of the above.
Answer:",mmlu,mmlu-86,Label.NONE
87,"The following are multiple choice questions (with answers) about moral disputes.

 According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because
A. their use would lead to atheism or agnosticism.
B. in using them, we would confuse our role in creation with God's role.
C. the Bible explicitly opposes all forms of technological enhancement.
D. all of the above
Answer:",mmlu,mmlu-87,Label.NONE
88,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?
A. having a sterilized needle shoved under the victim's fingernails
B. electrocution at nonlethal levels
C. submerging the victim in water so he or she feels as if he or she is drowning
D. none of the above; Dershowitz thinks torture is wrong in all cases.
Answer:",mmlu,mmlu-88,Label.NONE
89,"The following are multiple choice questions (with answers) about moral disputes.

 In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of
A. killing.
B. letting die.
C. assisted suicide.
D. none of the above
Answer:",mmlu,mmlu-89,Label.NONE
90,"The following are multiple choice questions (with answers) about moral disputes.

 According to Gill, the moral value of autonomy mostly consists in
A. the ability to act and choose while free from distress.
B. the ability to choose to end one's own life.
C. the ability to make important life decision on the basis of our deepest values.
D. the duty to not interfere with the free choices of others.
Answer:",mmlu,mmlu-90,Label.NONE
91,"The following are multiple choice questions (with answers) about moral disputes.

 Foot's Rescue I and Rescue II cases are intended to
A. contrast evil intentions with good intentions.
B. contrast originating a harmful sequence with allowing a harmful sequence to continue.
C. show that evil intentions always involve the origination of harmful sequences.
D. all of the above
Answer:",mmlu,mmlu-91,Label.NONE
