,prompt,source,prompt_id,prediction
26,"The following are multiple choice questions (with answers) about jurisprudence.

Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?
A. Morality plays no role in the concept of law.
B. Moral arguments operate only in hard cases.
C. The law dictates what moral values should affect our ethical behaviour.
D. Moral values are both independent and objective.
Answer:",mmlu,mmlu-26,Label.NONE
27,"The following are multiple choice questions (with answers) about jurisprudence.

Which statement best describes the nature and function of Kelsen's Grundnorm?
A. The ultimate source of a legal system's morality.
B. The rule that distinguishes norms from habits of obedience.
C. The constitution of a state.
D. A presupposition that facilitates our understanding of the legal system.
Answer:",mmlu,mmlu-27,Label.NONE
28,"The following are multiple choice questions (with answers) about jurisprudence.

Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?
A. Both are concerned with the 'law in action.'
B. Both are anti-formalist and sceptical
C. Both adopt a liberal ideology.
D. Both attempt to demystify the law.
Answer:",mmlu,mmlu-28,Label.NONE
29,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following best describes Dworkin's distinction between principles and policies?
A. Principles are legislative, policies are precedents.
B. Principles describe rights, policies describe duties.
C. Principles are democratic, policies are autocratic.
D. Principles describe rights, policies describe goals.
Answer:",mmlu,mmlu-29,Label.NONE
30,"The following are multiple choice questions (with answers) about jurisprudence.

Statutes are often called ________ law.
A. quasi
B. qualified
C. collaborated
D. codified
Answer:",mmlu,mmlu-30,Label.NONE
31,"The following are multiple choice questions (with answers) about jurisprudence.

Which is the least accurate description of legal positivism?
A. It regards morals and law as inseparable.
B. It perceives law as commands.
C. It regards a legal order as a closed logical system.
D. It espouses the view that there is no necessary connection between morality and law.
Answer:",mmlu,mmlu-31,Label.NONE
32,"The following are multiple choice questions (with answers) about jurisprudence.

Which proposition below is the most powerful refutation of Bentham's felicific calculus?
A. Happiness is less important than economic prosperity.
B. It is impossible to calculate all the consequences of one's acts.
C. Pain and pleasure are inevitable features of life.
D. Utilitarianism fails to take account of differences in social background.
Answer:",mmlu,mmlu-32,Label.NONE
33,"The following are multiple choice questions (with answers) about jurisprudence.

Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?
A. Donny will be liable for battery, but not assault.
B. Donny will be liable for assault, but not battery.
C. Donny will be liable for assault and for battery.
D. Donny will not be liable for either assault or battery because this is only a criminal matter.
Answer:",mmlu,mmlu-33,Label.NONE
34,"The following are multiple choice questions (with answers) about jurisprudence.

Why does a Marxist account of law reject individual rights?
A. Because they are inconsistent with state control.
B. Because they are an expression of a capitalist economy and are unnecessary in a socialist society.
C. Because the concept of rights is philosophically unsound.
D. Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.
Answer:",mmlu,mmlu-34,Label.NONE
35,"The following are multiple choice questions (with answers) about jurisprudence.

Kelsen’s theory of law is called pure theory because Kelsen :
A. Purely discussed jurisprudence only
B. Defined law in according with morality and purity
C. Separated law from religion, ethics, sociology and history
D. Discussed law purely in terms of justice
Answer:",mmlu,mmlu-35,Label.NONE
36,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following purposes does the 'internal point of view' play in Hart's concept of law?
A. It distinguishes social rules from mere group habits.
B. It defines the judicial function.
C. It illustrates the authority of the legislature.
D. It stresses the relationship between law and justice.
Answer:",mmlu,mmlu-36,Label.NONE
37,"The following are multiple choice questions (with answers) about jurisprudence.

The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:
A. Criminal Law
B. Civil Law.
C. The Uniform Commercial Code.
D. Stare decisis.
Answer:",mmlu,mmlu-37,Label.NONE
38,"The following are multiple choice questions (with answers) about jurisprudence.

Why does Parfit oppose equality?
A. He argues than an unequal society is inevitable.
B. He claims that by giving priority to the needs of the poor, we can increase equality.
C. He asserts that we are each responsible for our poverty.
D. He rejects the idea of equality altogether.
Answer:",mmlu,mmlu-38,Label.NONE
39,"The following are multiple choice questions (with answers) about jurisprudence.

The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim?
A. That law is essentially an artefact or social construction.
B. That legal systems are unrelated to social forces.
C. That society is constantly in a state of flux.
D. That legal positivism is a social theory.
Answer:",mmlu,mmlu-39,Label.NONE
40,"The following are multiple choice questions (with answers) about jurisprudence.

How does Nozick answer the criticism of his historical entitlement theory that if the distribution of goods in society is unjust those at the bottom always lose?
A. It can be remedied by redistribution of wealth.
B. If each person's holdings are just, then the total distribution of holdings is just.
C. Historical factors are secondary to moral imperatives.
D. He has no answer.
Answer:",mmlu,mmlu-40,Label.NONE
41,"The following are multiple choice questions (with answers) about jurisprudence.

The ________ School of jurisprudence maintains that the law is shaped by logic.
A. Historical
B. Analytical
C. Command
D. Sociological
Answer:",mmlu,mmlu-41,Label.NONE
42,"The following are multiple choice questions (with answers) about jurisprudence.

Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?
A. When no-one would prefer another's bundle of resources to his or her own.
B. By reference to the ownership of private property.
C. By the amount of income tax paid by individuals.
D. When the community determines that equality has been achieved.
Answer:",mmlu,mmlu-42,Label.NONE
43,"The following are multiple choice questions (with answers) about jurisprudence.

Which statement best describes the relationship between law and morality among non-positivist legal theorists?
A. There is no relationship between law and morality.
B. Law is always in advance of moral ideas.
C. The law is inextricably bound up with morals.
D. Morality is generally in advance of the law.
Answer:",mmlu,mmlu-43,Label.NONE
44,"The following are multiple choice questions (with answers) about jurisprudence.

Why does communitarianism resemble Aristotle's philosophy more than Kant's?
A. Because Aristotle justified slavery.
B. Because Kant failed to distinguish individual from social morality?
C. Because Aristotle believed that man is a 'social animal'
D. Because Kant regarded the individual as unimportant.
Answer:",mmlu,mmlu-44,Label.NONE
45,"The following are multiple choice questions (with answers) about jurisprudence.

Which proposition below is the most inconsistent with a consequentialist justification of punishment?
A. Punishment protects security.
B. Punishment is a cost-effective method by which to prevent or reduce crime.
C. Punishment protects personal safety.
D. Punishment should fit the crime.
Answer:",mmlu,mmlu-45,Label.NONE
46,"The following are multiple choice questions (with answers) about jurisprudence.

The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.
A. Command
B. Law and Economics
C. Natural Law
D. Critical Legal Studies
Answer:",mmlu,mmlu-46,Label.NONE
47,"The following are multiple choice questions (with answers) about jurisprudence.

Which statement below best represents Durkheim's view of the function of punishment?
A. Deterrence.
B. Rehabilitation.
C. Vengeance.
D. Desert.
Answer:",mmlu,mmlu-47,Label.NONE
48,"The following are multiple choice questions (with answers) about jurisprudence.

What does Dworkin mean by the 'semantic sting'?
A. The language of the law is generally unclear.
B. Lawyers' arguments usually concern language.
C. Judges are prey to linguistic misunderstanding.
D. The rule of recognition cannot fully account for legal validity.
Answer:",mmlu,mmlu-48,Label.NONE
49,"The following are multiple choice questions (with answers) about jurisprudence.

The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone alteration, its letter being unchanged, its operation being modified is :
A. Legal fiction
B. Equity
C. Custom
D. Legislation
Answer:",mmlu,mmlu-49,Label.NONE
50,"The following are multiple choice questions (with answers) about jurisprudence.

Hume's attack on natural law is founded on his argument that:
A. We cannot objectively know what is morally right or wrong.
B. Natural law is backward-looking.
C. There is no such thing as a social contract.
D. Natural law fails to protect the state against attacks.
Answer:",mmlu,mmlu-50,Label.NONE
51,"The following are multiple choice questions (with answers) about jurisprudence.

Why does Dworkin support liberal egalitarianism?
A. Because it attempts to give effect to personal choice over individual luck.
B. Because liberty is more important than equality.
C. Because a market economy is just.
D. Because the state is the best arbiter of equality between individuals.
Answer:",mmlu,mmlu-51,Label.NONE
52,"The following are multiple choice questions (with answers) about jurisprudence.

Why do the Scandinavian realists reject a metaphysical approach to law?
A. Because they regard empiricism as a more reliable method by which to understand the concept of law.
B. Because they have no interest in the operation of the legal system.
C. Because their approach is based on Bentham's sceptical account of the common law.
D. Because they prefer a natural law analysis of legal ideas.
Answer:",mmlu,mmlu-52,Label.NONE
53,"The following are multiple choice questions (with answers) about jurisprudence.

Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?
A. Judges are under a duty to act justly.
B. Since they also prop up the unjust system, lawyers should also resign.
C. If a moral judge resigns, he or she may be replaced by a less moral judge.
D. Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.
Answer:",mmlu,mmlu-53,Label.NONE
54,"The following are multiple choice questions (with answers) about jurisprudence.

Normative legal theory is most accurately summarized by which of the following statements?
A. Its principal concern is with moral or political values.
B. It is represented by the positivist view of law as developed by HLA Hart.
C. It expresses the idea that law consists only of norms.
D. It is preoccupied with the analysis of the application of legislation to moral issues.
Answer:",mmlu,mmlu-54,Label.NONE
55,"The following are multiple choice questions (with answers) about jurisprudence.

Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism?
A. That legal positivism is unconcerned about the morality of the law.
B. That validly enacted law should always be obeyed.
C. That moral issues fall outside the official legal system.
D. That there is no moral duty to obey an unjust law.
Answer:",mmlu,mmlu-55,Label.NONE
56,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?
A. Law is politics.
B. Law is determinate.
C. Law reflects economic power.
D. Law is unstable.
Answer:",mmlu,mmlu-56,Label.NONE
57,"The following are multiple choice questions (with answers) about jurisprudence.

Posner denies the autonomy of law on two grounds. Name one of them.
A. He denies that law develops independently of social and economic forces.
B. He claims that law is economically immoral.
C. He rejects a positivist account of law.
D. He opposes any sociological analysis of the law.
Answer:",mmlu,mmlu-57,Label.NONE
58,"The following are multiple choice questions (with answers) about jurisprudence.

Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:
A. Ajax is a merchant selling Sipep.
B. Ajax knew or should have known of the defective condition
C. Ajax had prior notice of other similar problems with Sipep products.
D. Ajax actually placed the dead insects into the can.
Answer:",mmlu,mmlu-58,Label.NONE
59,"The following are multiple choice questions (with answers) about jurisprudence.

The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.
A. Historical
B. Analytical
C. Command
D. Sociological
Answer:",mmlu,mmlu-59,Label.NONE
60,"The following are multiple choice questions (with answers) about jurisprudence.

Point out the most accurate response : According to Austin, law has the following attributes :
A. Command, sovereign and enforceability
B. Command, sovereign and legal remedy
C. Command, sovereign and sanction
D. Command, sovereign and obedience by subject
Answer:",mmlu,mmlu-60,Label.NONE
61,"The following are multiple choice questions (with answers) about jurisprudence.

Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts
A. Analytical School
B. Natural Law School
C. Historical School
D. Sociological School
Answer:",mmlu,mmlu-61,Label.NONE
62,"The following are multiple choice questions (with answers) about jurisprudence.

The will theory of rights maintains that the enforcement of Y's duty requires the exercise of will by X. It assumes the correlativity of rights and duties. Which of the following succeeds in formulating the interest theory without this correlativity?
A. Regarding X's interest as directly related to Y's duty.
B. Accepting that conferring right means that the interest represented by that right ought to be recognized.
C. Treating an interest as the exercise of choice.
D. Asserting that X has a right whenever the protection of his interest is recognized as a reason for imposing duties -only when they are actually imposed.
Answer:",mmlu,mmlu-62,Label.NONE
63,"The following are multiple choice questions (with answers) about jurisprudence.

Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?
A. They adopt different attitudes towards the role of the courts in maintaining order.
B. They disagree about the role of law in society.
C. They have opposing views about the nature of contractual obligations.
D. They differ in respect of their account of life before the social contract.
Answer:",mmlu,mmlu-63,Label.NONE
64,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following statements best describes the postmodernist project?
A. It attempts to demonstrate the relationship between law and literature.
B. It seeks to defend Enlightenment values.
C. It is preoccupied with the rise of bureaucratic government.
D. It rejects the Kantian concern with individual rights, equality, and justice.
Answer:",mmlu,mmlu-64,Label.NONE
65,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers?
A. To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism.
B. To examine the central questions of legal and political philosophy.
C. To criticize the role of the judiciary in cases involving a conflict between law and morality.
D. To consider the extent to which murder requires mens rea.
Answer:",mmlu,mmlu-65,Label.NONE
66,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive?
A. Fairness is a relative term.
B. The legal system is, in fact, unfair.
C. It sets a bad example.
D. The law is irrational and ambiguous.
Answer:",mmlu,mmlu-66,Label.NONE
67,"The following are multiple choice questions (with answers) about jurisprudence.

What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?
A. Because of their vagueness.
B. Because they have failed to produce racial justice.
C. Because they are unrelated to contemporary conditions.
D. Because these ideas are alien to most people of colour.
Answer:",mmlu,mmlu-67,Label.NONE
68,"The following are multiple choice questions (with answers) about jurisprudence.

On what grounds does John Finnis reject Hume's conception of practical reason?
A. That natural law corresponds to positive law.
B. That Hume is a legal positivist.
C. That syllogistic logic is false.
D. That human reason can help us to determine what constitutes a worthwhile life.
Answer:",mmlu,mmlu-68,Label.NONE
69,"The following are multiple choice questions (with answers) about jurisprudence.

The distinction between general and particular jurisprudence was recognized by
A. Holland
B. Salmond
C. Austin
D. Kelsen
Answer:",mmlu,mmlu-69,Label.NONE
70,"The following are multiple choice questions (with answers) about jurisprudence.

Lex iniusta non est lex' has which of the following meanings?
A. The law is not valid unless it is formally enacted.
B. Law has lexical priority over morality.
C. An unjust law is not law.
D. No-one is above the law.
Answer:",mmlu,mmlu-70,Label.NONE
71,"The following are multiple choice questions (with answers) about jurisprudence.

In which of the following the idea of ‘natural law’ first appeared
A. French Revolution
B. American War of Independence
C. Roman Law
D. Greek Thinking
Answer:",mmlu,mmlu-71,Label.NONE
72,"The following are multiple choice questions (with answers) about jurisprudence.

Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:
A. quasi contract
B. void contract
C. voidable contract
D. secondary party beneficiary contract
Answer:",mmlu,mmlu-72,Label.NONE
73,"The following are multiple choice questions (with answers) about jurisprudence.

Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights?
A. Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy.
B. The social contract includes animals and their welfare.
C. The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many.
D. Cruelty to animals is a reflection of the barbarity of a society.
Answer:",mmlu,mmlu-73,Label.NONE
74,"The following are multiple choice questions (with answers) about jurisprudence.

Hart dismissed American realism as 'the claim that talk of rules is a myth, cloaking the truth that law consists simply of the decisions of courts and predictions of them.' What is the strongest reason for regarding this remark as unfair?
A. Because American realism was not concerned with the predictions of what courts will do but more interested in the rights and duties of parties involved in litigation.
B. Because American realists were preoccupied with the concept of justice and its application in American courts.
C. Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.
D. Because the principal focus of the American realist 'school' was legal education.
Answer:",mmlu,mmlu-74,Label.NONE
75,"The following are multiple choice questions (with answers) about jurisprudence.

The following person is the author of the book ‘The Concept of Law’ :
A. Hart
B. Austin
C. Bentham
D. None of the above
Answer:",mmlu,mmlu-75,Label.NONE
76,"The following are multiple choice questions (with answers) about jurisprudence.

Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?
A. Gemeinschaft is democratic Gesellschaft, autocratic.
B. Gemeinschaft exists in civil society, Gesellschaft in civic society.
C. Gemeinschaft is a society based on community, Gesellschaft one based on association
D. Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.
Answer:",mmlu,mmlu-76,Label.NONE
77,"The following are multiple choice questions (with answers) about jurisprudence.

The judicial branch of the United States government has the power to ________ the law.
A. interpret
B. make
C. enforce
D. override
Answer:",mmlu,mmlu-77,Label.NONE
78,"The following are multiple choice questions (with answers) about jurisprudence.

“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?
A. Hugo Grotius
B. Hobbes
C. Locke
D. Rousseau
Answer:",mmlu,mmlu-78,Label.NONE
79,"The following are multiple choice questions (with answers) about jurisprudence.

‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :
A. Austin
B. Salmond
C. Holland
D. Gray
Answer:",mmlu,mmlu-79,Label.NONE
80,"The following are multiple choice questions (with answers) about jurisprudence.

Why does the 'capability' approach to justice reject Rawls' theory?
A. Because it fails to address the actual capabilities people have to benefit from his theory of justice.
B. Because it ignores the duties of individuals.
C. Because it applies only to democratic societies.
D. Because it overlooks the importance of the courts.
Answer:",mmlu,mmlu-80,Label.NONE
81,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?
A. Right and duty.
B. Privilege and no-right.
C. Power and liability.
D. Immunity and disability.
Answer:",mmlu,mmlu-81,Label.NONE
82,"The following are multiple choice questions (with answers) about jurisprudence.

Why is it important to separate the concept of punishment from its justification?
A. Because its justification depends on the concept employed.
B. Because any definition of punishment should be value-neutral.
C. Because the concept of punishment is controversial.
D. Because the practice of punishment is separate from its justification.
Answer:",mmlu,mmlu-82,Label.NONE
83,"The following are multiple choice questions (with answers) about jurisprudence.

According to Hobbes, peace is the first law of nature because of which of the following situations?
A. Without peace everyone has a right to everything - including another's life.
B. Peace is possible only after war.
C. Law cannot achieve peace.
D. The social contract cannot be entered into unless there is peace.
Answer:",mmlu,mmlu-83,Label.NONE
84,"The following are multiple choice questions (with answers) about jurisprudence.

The United States Supreme Court's decision in Roe v Wade is highly controversial because:
A. It failed to consider the rights of fathers.
B. It overlooked the common law relating to abortion.
C. The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy.
D. The court failed to consider the medical evidence.
Answer:",mmlu,mmlu-84,Label.NONE
85,"The following are multiple choice questions (with answers) about jurisprudence.

The focus of liberal feminists on equality is denounced by radical feminists as mistaken because:
A. It treats women as objects.
B. It makes women into men.
C. It reduces feminism to a political movement.
D. It overlooks the historical struggle of women for justice.
Answer:",mmlu,mmlu-85,Label.NONE
86,"The following are multiple choice questions (with answers) about jurisprudence.

Who said that “Jurisprudence is the eye of law”
A. Maine
B. Savigny
C. Pound
D. Laski
Answer:",mmlu,mmlu-86,Label.NONE
87,"The following are multiple choice questions (with answers) about jurisprudence.

Who amongst the following said that jurisprudence is the philosophy of positive law
A. Gray
B. Holland
C. Hart
D. Austin
Answer:",mmlu,mmlu-87,Label.NONE
88,"The following are multiple choice questions (with answers) about jurisprudence.

Hart’s analysis of law distinguishes between
A. Cause and effect
B. Theory and fact
C. Being obliged and having an obligation
D. Corporeal and incorporeal rights
Answer:",mmlu,mmlu-88,Label.NONE
89,"The following are multiple choice questions (with answers) about jurisprudence.

Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong
A. Austin
B. Ulpian
C. Holland
D. Allen
Answer:",mmlu,mmlu-89,Label.NONE
90,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the factors below contributed significantly to the revival of natural law in the 20th century?
A. The Depression of the 1930s.
B. The rise of Fascism.
C. The international recognition of human rights after WWII.
D. The Bolshevik revolution.
Answer:",mmlu,mmlu-90,Label.NONE
