prompt_id,prediction
mmlu-anatomy-20,Label.NONE
mmlu-anatomy-21,Label.NONE
mmlu-anatomy-22,Label.NONE
mmlu-anatomy-23,Label.NONE
mmlu-anatomy-24,Label.NONE
mmlu-anatomy-25,Label.NONE
mmlu-anatomy-26,Label.NONE
mmlu-anatomy-27,Label.NONE
mmlu-anatomy-28,Label.NONE
mmlu-anatomy-29,Label.NONE
mmlu-anatomy-30,Label.NONE
mmlu-anatomy-31,Label.NONE
mmlu-anatomy-32,Label.NONE
mmlu-anatomy-33,Label.NONE
mmlu-anatomy-34,Label.NONE
mmlu-anatomy-35,Label.NONE
mmlu-anatomy-36,Label.NONE
mmlu-anatomy-37,Label.NONE
mmlu-anatomy-38,Label.NONE
mmlu-anatomy-39,Label.NONE
mmlu-anatomy-40,Label.NONE
mmlu-anatomy-41,Label.NONE
mmlu-anatomy-42,Label.NONE
mmlu-anatomy-43,Label.NONE
mmlu-anatomy-44,Label.NONE
mmlu-anatomy-45,Label.NONE
mmlu-anatomy-46,Label.NONE
mmlu-anatomy-47,Label.NONE
mmlu-anatomy-48,Label.NONE
mmlu-anatomy-49,Label.NONE
mmlu-anatomy-50,Label.NONE
mmlu-anatomy-51,Label.NONE
mmlu-anatomy-52,Label.NONE
mmlu-anatomy-53,Label.NONE
mmlu-anatomy-54,Label.NONE
mmlu-anatomy-55,Label.NONE
mmlu-anatomy-56,Label.NONE
mmlu-anatomy-57,Label.NONE
mmlu-anatomy-58,Label.NONE
mmlu-anatomy-59,Label.NONE
mmlu-anatomy-60,Label.NONE
mmlu-anatomy-61,Label.NONE
mmlu-anatomy-62,Label.NONE
mmlu-anatomy-63,Label.NONE
mmlu-anatomy-64,Label.NONE
mmlu-anatomy-65,Label.NONE
mmlu-anatomy-66,Label.NONE
mmlu-anatomy-67,Label.NONE
mmlu-anatomy-68,Label.NONE
mmlu-anatomy-69,Label.NONE
mmlu-anatomy-70,Label.NONE
mmlu-anatomy-71,Label.NONE
mmlu-anatomy-72,Label.NONE
mmlu-anatomy-73,Label.NONE
mmlu-anatomy-74,Label.NONE
mmlu-anatomy-75,Label.NONE
mmlu-anatomy-76,Label.NONE
mmlu-anatomy-77,Label.NONE
mmlu-anatomy-78,Label.NONE
mmlu-anatomy-79,Label.NONE
mmlu-anatomy-80,Label.NONE
mmlu-anatomy-81,Label.NONE
mmlu-anatomy-82,Label.NONE
mmlu-anatomy-83,Label.NONE
mmlu-anatomy-84,Label.NONE
mmlu-anatomy-85,Label.NONE
mmlu-anatomy-86,Label.NONE
mmlu-anatomy-87,Label.NONE
mmlu-anatomy-88,Label.NONE
mmlu-anatomy-89,Label.NONE
mmlu-anatomy-90,Label.NONE
mmlu-anatomy-91,Label.NONE
mmlu-anatomy-92,Label.NONE
mmlu-anatomy-93,Label.NONE
mmlu-anatomy-94,Label.NONE
mmlu-anatomy-95,Label.NONE
mmlu-anatomy-96,Label.NONE
mmlu-anatomy-97,Label.NONE
mmlu-anatomy-98,Label.NONE
mmlu-anatomy-99,Label.NONE
mmlu-anatomy-100,Label.NONE
mmlu-anatomy-101,Label.NONE
mmlu-anatomy-102,Label.NONE
mmlu-anatomy-103,Label.NONE
mmlu-anatomy-104,Label.NONE
mmlu-anatomy-105,Label.NONE
mmlu-anatomy-106,Label.NONE
mmlu-anatomy-107,Label.NONE
mmlu-anatomy-108,Label.NONE
mmlu-anatomy-109,Label.NONE
mmlu-anatomy-110,Label.NONE
mmlu-anatomy-111,Label.NONE
mmlu-anatomy-112,Label.NONE
mmlu-anatomy-113,Label.NONE
mmlu-anatomy-114,Label.NONE
mmlu-anatomy-115,Label.NONE
mmlu-anatomy-116,Label.NONE
mmlu-anatomy-117,Label.NONE
mmlu-anatomy-118,Label.NONE
mmlu-anatomy-119,Label.NONE
mmlu-anatomy-120,Label.NONE
mmlu-anatomy-121,Label.NONE
mmlu-anatomy-122,Label.NONE
mmlu-anatomy-123,Label.NONE
mmlu-anatomy-124,Label.NONE
mmlu-anatomy-125,Label.NONE
mmlu-anatomy-126,Label.NONE
mmlu-anatomy-127,Label.NONE
mmlu-anatomy-128,Label.NONE
mmlu-anatomy-129,Label.NONE
mmlu-anatomy-130,Label.NONE
mmlu-anatomy-131,Label.NONE
mmlu-anatomy-132,Label.NONE
mmlu-anatomy-133,Label.NONE
mmlu-anatomy-134,Label.NONE
mmlu-astronomy-0,Label.NONE
mmlu-astronomy-1,Label.NONE
mmlu-astronomy-2,Label.NONE
mmlu-astronomy-3,Label.NONE
mmlu-astronomy-4,Label.NONE
mmlu-astronomy-5,Label.NONE
mmlu-astronomy-6,Label.NONE
mmlu-astronomy-7,Label.NONE
mmlu-astronomy-8,Label.NONE
mmlu-astronomy-9,Label.NONE
mmlu-astronomy-10,Label.NONE
mmlu-astronomy-11,Label.MATH
mmlu-astronomy-12,Label.NONE
mmlu-astronomy-13,Label.NONE
mmlu-astronomy-14,Label.NONE
mmlu-astronomy-15,Label.NONE
mmlu-astronomy-16,Label.NONE
mmlu-astronomy-17,Label.NONE
mmlu-astronomy-18,Label.NONE
mmlu-astronomy-19,Label.NONE
mmlu-astronomy-20,Label.NONE
mmlu-astronomy-21,Label.NONE
mmlu-astronomy-22,Label.NONE
mmlu-astronomy-23,Label.NONE
mmlu-astronomy-24,Label.MATH
mmlu-astronomy-25,Label.NONE
mmlu-astronomy-26,Label.NONE
mmlu-astronomy-27,Label.NONE
mmlu-astronomy-28,Label.NONE
mmlu-astronomy-29,Label.NONE
mmlu-astronomy-30,Label.NONE
mmlu-astronomy-31,Label.NONE
mmlu-astronomy-32,Label.NONE
mmlu-astronomy-33,Label.NONE
mmlu-astronomy-34,Label.NONE
mmlu-astronomy-35,Label.NONE
mmlu-astronomy-36,Label.NONE
mmlu-astronomy-37,Label.NONE
mmlu-astronomy-38,Label.NONE
mmlu-astronomy-39,Label.NONE
mmlu-astronomy-40,Label.NONE
mmlu-astronomy-41,Label.NONE
mmlu-astronomy-42,Label.NONE
mmlu-astronomy-43,Label.NONE
mmlu-astronomy-44,Label.NONE
mmlu-astronomy-45,Label.NONE
mmlu-astronomy-46,Label.NONE
mmlu-astronomy-47,Label.NONE
mmlu-astronomy-48,Label.NONE
mmlu-astronomy-49,Label.NONE
mmlu-astronomy-50,Label.NONE
mmlu-astronomy-51,Label.MATH
mmlu-astronomy-52,Label.NONE
mmlu-astronomy-53,Label.NONE
mmlu-astronomy-54,Label.NONE
mmlu-astronomy-55,Label.NONE
mmlu-astronomy-56,Label.NONE
mmlu-astronomy-57,Label.MATH
mmlu-astronomy-58,Label.NONE
mmlu-astronomy-59,Label.NONE
mmlu-astronomy-60,Label.NONE
mmlu-astronomy-61,Label.NONE
mmlu-astronomy-62,Label.NONE
mmlu-astronomy-63,Label.NONE
mmlu-astronomy-64,Label.NONE
mmlu-astronomy-65,Label.NONE
mmlu-astronomy-66,Label.MATH
mmlu-astronomy-67,Label.NONE
mmlu-astronomy-68,Label.NONE
mmlu-astronomy-69,Label.MATH
mmlu-astronomy-70,Label.NONE
mmlu-astronomy-71,Label.NONE
mmlu-astronomy-72,Label.NONE
mmlu-astronomy-73,Label.NONE
mmlu-astronomy-74,Label.NONE
mmlu-astronomy-75,Label.NONE
mmlu-astronomy-76,Label.MATH
mmlu-astronomy-77,Label.NONE
mmlu-astronomy-78,Label.NONE
mmlu-astronomy-79,Label.MATH
mmlu-astronomy-80,Label.NONE
mmlu-astronomy-81,Label.NONE
mmlu-astronomy-82,Label.NONE
mmlu-astronomy-83,Label.NONE
mmlu-astronomy-84,Label.NONE
mmlu-astronomy-85,Label.NONE
mmlu-astronomy-86,Label.NONE
mmlu-astronomy-87,Label.NONE
mmlu-astronomy-88,Label.NONE
mmlu-astronomy-89,Label.NONE
mmlu-astronomy-90,Label.MATH
mmlu-astronomy-91,Label.NONE
mmlu-astronomy-92,Label.NONE
mmlu-astronomy-93,Label.NONE
mmlu-astronomy-94,Label.NONE
mmlu-astronomy-95,Label.NONE
mmlu-astronomy-96,Label.NONE
mmlu-astronomy-97,Label.MATH
mmlu-astronomy-98,Label.NONE
mmlu-astronomy-99,Label.NONE
mmlu-astronomy-100,Label.NONE
mmlu-astronomy-101,Label.NONE
mmlu-astronomy-102,Label.MATH
mmlu-astronomy-103,Label.NONE
mmlu-astronomy-104,Label.NONE
mmlu-astronomy-105,Label.NONE
mmlu-astronomy-106,Label.MATH
mmlu-astronomy-107,Label.NONE
mmlu-astronomy-108,Label.NONE
mmlu-astronomy-109,Label.NONE
mmlu-astronomy-110,Label.NONE
mmlu-astronomy-111,Label.NONE
mmlu-astronomy-112,Label.NONE
mmlu-astronomy-113,Label.MATH
mmlu-astronomy-114,Label.NONE
mmlu-astronomy-115,Label.NONE
mmlu-astronomy-116,Label.NONE
mmlu-astronomy-117,Label.NONE
mmlu-astronomy-118,Label.NONE
mmlu-astronomy-119,Label.NONE
mmlu-astronomy-120,Label.NONE
mmlu-astronomy-121,Label.NONE
mmlu-astronomy-122,Label.NONE
mmlu-astronomy-123,Label.NONE
mmlu-astronomy-124,Label.NONE
mmlu-astronomy-125,Label.NONE
mmlu-astronomy-126,Label.NONE
mmlu-astronomy-127,Label.NONE
mmlu-astronomy-128,Label.NONE
mmlu-astronomy-129,Label.NONE
mmlu-astronomy-130,Label.NONE
mmlu-astronomy-131,Label.NONE
mmlu-astronomy-132,Label.NONE
mmlu-astronomy-133,Label.NONE
mmlu-astronomy-134,Label.NONE
mmlu-astronomy-135,Label.NONE
mmlu-astronomy-136,Label.MATH
mmlu-astronomy-137,Label.NONE
mmlu-astronomy-138,Label.NONE
mmlu-astronomy-139,Label.NONE
mmlu-astronomy-140,Label.MATH
mmlu-astronomy-141,Label.NONE
mmlu-astronomy-142,Label.NONE
mmlu-astronomy-143,Label.NONE
mmlu-astronomy-144,Label.NONE
mmlu-astronomy-145,Label.NONE
mmlu-astronomy-146,Label.NONE
mmlu-astronomy-147,Label.MATH
mmlu-astronomy-148,Label.NONE
mmlu-astronomy-149,Label.NONE
mmlu-astronomy-150,Label.NONE
mmlu-astronomy-151,Label.NONE
mmlu-business_ethics-0,Label.NONE
mmlu-business_ethics-1,Label.NONE
mmlu-business_ethics-2,Label.NONE
mmlu-business_ethics-3,Label.NONE
mmlu-business_ethics-4,Label.NONE
mmlu-business_ethics-5,Label.NONE
mmlu-business_ethics-6,Label.NONE
mmlu-business_ethics-7,Label.NONE
mmlu-business_ethics-8,Label.NONE
mmlu-business_ethics-9,Label.NONE
mmlu-business_ethics-10,Label.NONE
mmlu-business_ethics-11,Label.NONE
mmlu-business_ethics-12,Label.NONE
mmlu-business_ethics-13,Label.NONE
mmlu-business_ethics-14,Label.NONE
mmlu-business_ethics-15,Label.NONE
mmlu-business_ethics-16,Label.NONE
mmlu-business_ethics-17,Label.NONE
mmlu-business_ethics-18,Label.NONE
mmlu-business_ethics-19,Label.NONE
mmlu-business_ethics-20,Label.NONE
mmlu-business_ethics-21,Label.NONE
mmlu-business_ethics-22,Label.NONE
mmlu-business_ethics-23,Label.NONE
mmlu-business_ethics-24,Label.NONE
mmlu-business_ethics-25,Label.NONE
mmlu-business_ethics-26,Label.NONE
mmlu-business_ethics-27,Label.NONE
mmlu-business_ethics-28,Label.NONE
mmlu-business_ethics-29,Label.NONE
mmlu-business_ethics-30,Label.NONE
mmlu-business_ethics-31,Label.NONE
mmlu-business_ethics-32,Label.NONE
mmlu-business_ethics-33,Label.NONE
mmlu-business_ethics-34,Label.NONE
mmlu-business_ethics-35,Label.NONE
mmlu-business_ethics-36,Label.NONE
mmlu-business_ethics-37,Label.NONE
mmlu-business_ethics-38,Label.NONE
mmlu-business_ethics-39,Label.NONE
mmlu-business_ethics-40,Label.NONE
mmlu-business_ethics-41,Label.NONE
mmlu-business_ethics-42,Label.NONE
mmlu-business_ethics-43,Label.NONE
mmlu-business_ethics-44,Label.NONE
mmlu-business_ethics-45,Label.NONE
mmlu-business_ethics-46,Label.NONE
mmlu-business_ethics-47,Label.NONE
mmlu-business_ethics-48,Label.NONE
mmlu-business_ethics-49,Label.NONE
mmlu-business_ethics-50,Label.NONE
mmlu-business_ethics-51,Label.NONE
mmlu-business_ethics-52,Label.NONE
mmlu-business_ethics-53,Label.NONE
mmlu-business_ethics-54,Label.NONE
mmlu-business_ethics-55,Label.NONE
mmlu-business_ethics-56,Label.NONE
mmlu-business_ethics-57,Label.NONE
mmlu-business_ethics-58,Label.NONE
mmlu-business_ethics-59,Label.NONE
mmlu-business_ethics-60,Label.NONE
mmlu-business_ethics-61,Label.NONE
mmlu-business_ethics-62,Label.NONE
mmlu-business_ethics-63,Label.NONE
mmlu-business_ethics-64,Label.NONE
mmlu-business_ethics-65,Label.NONE
mmlu-business_ethics-66,Label.NONE
mmlu-business_ethics-67,Label.NONE
mmlu-business_ethics-68,Label.NONE
mmlu-business_ethics-69,Label.NONE
mmlu-business_ethics-70,Label.NONE
mmlu-business_ethics-71,Label.NONE
mmlu-business_ethics-72,Label.NONE
mmlu-business_ethics-73,Label.NONE
mmlu-business_ethics-74,Label.NONE
mmlu-business_ethics-75,Label.NONE
mmlu-business_ethics-76,Label.NONE
mmlu-business_ethics-77,Label.NONE
mmlu-business_ethics-78,Label.NONE
mmlu-business_ethics-79,Label.NONE
mmlu-business_ethics-80,Label.NONE
mmlu-business_ethics-81,Label.NONE
mmlu-business_ethics-82,Label.NONE
mmlu-business_ethics-83,Label.NONE
mmlu-business_ethics-84,Label.NONE
mmlu-business_ethics-85,Label.NONE
mmlu-business_ethics-86,Label.NONE
mmlu-business_ethics-87,Label.NONE
mmlu-business_ethics-88,Label.NONE
mmlu-business_ethics-89,Label.NONE
mmlu-business_ethics-90,Label.NONE
mmlu-business_ethics-91,Label.NONE
mmlu-business_ethics-92,Label.NONE
mmlu-business_ethics-93,Label.NONE
mmlu-business_ethics-94,Label.NONE
mmlu-business_ethics-95,Label.NONE
mmlu-business_ethics-96,Label.NONE
mmlu-business_ethics-97,Label.NONE
mmlu-business_ethics-98,Label.NONE
mmlu-business_ethics-99,Label.NONE
mmlu-clinical_knowledge-0,Label.NONE
mmlu-clinical_knowledge-1,Label.NONE
mmlu-clinical_knowledge-2,Label.NONE
mmlu-clinical_knowledge-3,Label.NONE
mmlu-clinical_knowledge-4,Label.NONE
mmlu-clinical_knowledge-5,Label.NONE
mmlu-clinical_knowledge-6,Label.NONE
mmlu-clinical_knowledge-7,Label.NONE
mmlu-clinical_knowledge-8,Label.NONE
mmlu-clinical_knowledge-9,Label.NONE
mmlu-clinical_knowledge-10,Label.NONE
mmlu-clinical_knowledge-11,Label.NONE
mmlu-clinical_knowledge-12,Label.NONE
mmlu-clinical_knowledge-13,Label.NONE
mmlu-clinical_knowledge-14,Label.NONE
mmlu-clinical_knowledge-15,Label.NONE
mmlu-clinical_knowledge-16,Label.NONE
mmlu-clinical_knowledge-17,Label.NONE
mmlu-clinical_knowledge-18,Label.NONE
mmlu-clinical_knowledge-19,Label.NONE
mmlu-clinical_knowledge-20,Label.NONE
mmlu-clinical_knowledge-21,Label.NONE
mmlu-clinical_knowledge-22,Label.NONE
mmlu-clinical_knowledge-23,Label.NONE
mmlu-clinical_knowledge-24,Label.NONE
mmlu-clinical_knowledge-25,Label.NONE
mmlu-clinical_knowledge-26,Label.NONE
mmlu-clinical_knowledge-27,Label.NONE
mmlu-clinical_knowledge-28,Label.NONE
mmlu-clinical_knowledge-29,Label.NONE
mmlu-clinical_knowledge-30,Label.NONE
mmlu-clinical_knowledge-31,Label.NONE
mmlu-clinical_knowledge-32,Label.NONE
mmlu-clinical_knowledge-33,Label.NONE
mmlu-clinical_knowledge-34,Label.NONE
mmlu-clinical_knowledge-35,Label.NONE
mmlu-clinical_knowledge-36,Label.NONE
mmlu-clinical_knowledge-37,Label.NONE
mmlu-clinical_knowledge-38,Label.NONE
mmlu-clinical_knowledge-39,Label.NONE
mmlu-clinical_knowledge-40,Label.NONE
mmlu-clinical_knowledge-41,Label.NONE
mmlu-clinical_knowledge-42,Label.NONE
mmlu-clinical_knowledge-43,Label.NONE
mmlu-clinical_knowledge-44,Label.NONE
mmlu-clinical_knowledge-45,Label.NONE
mmlu-clinical_knowledge-46,Label.NONE
mmlu-clinical_knowledge-47,Label.NONE
mmlu-clinical_knowledge-48,Label.NONE
mmlu-clinical_knowledge-49,Label.NONE
mmlu-clinical_knowledge-50,Label.NONE
mmlu-clinical_knowledge-51,Label.NONE
mmlu-clinical_knowledge-52,Label.NONE
mmlu-clinical_knowledge-53,Label.NONE
mmlu-clinical_knowledge-54,Label.NONE
mmlu-clinical_knowledge-55,Label.MATH
mmlu-clinical_knowledge-56,Label.NONE
mmlu-clinical_knowledge-57,Label.NONE
mmlu-clinical_knowledge-58,Label.NONE
mmlu-clinical_knowledge-59,Label.NONE
mmlu-clinical_knowledge-60,Label.NONE
mmlu-clinical_knowledge-61,Label.NONE
mmlu-clinical_knowledge-62,Label.NONE
mmlu-clinical_knowledge-63,Label.NONE
mmlu-clinical_knowledge-64,Label.NONE
mmlu-clinical_knowledge-65,Label.NONE
mmlu-clinical_knowledge-66,Label.NONE
mmlu-clinical_knowledge-67,Label.NONE
mmlu-clinical_knowledge-68,Label.NONE
mmlu-clinical_knowledge-69,Label.NONE
mmlu-clinical_knowledge-70,Label.NONE
mmlu-clinical_knowledge-71,Label.NONE
mmlu-clinical_knowledge-72,Label.NONE
mmlu-clinical_knowledge-73,Label.NONE
mmlu-clinical_knowledge-74,Label.NONE
mmlu-clinical_knowledge-75,Label.NONE
mmlu-clinical_knowledge-76,Label.NONE
mmlu-clinical_knowledge-77,Label.NONE
mmlu-clinical_knowledge-78,Label.NONE
mmlu-clinical_knowledge-79,Label.NONE
mmlu-clinical_knowledge-80,Label.NONE
mmlu-clinical_knowledge-81,Label.NONE
mmlu-clinical_knowledge-82,Label.NONE
mmlu-clinical_knowledge-83,Label.MATH
mmlu-clinical_knowledge-84,Label.NONE
mmlu-clinical_knowledge-85,Label.NONE
mmlu-clinical_knowledge-86,Label.NONE
mmlu-clinical_knowledge-87,Label.NONE
mmlu-clinical_knowledge-88,Label.NONE
mmlu-clinical_knowledge-89,Label.NONE
mmlu-clinical_knowledge-90,Label.NONE
mmlu-clinical_knowledge-91,Label.NONE
mmlu-clinical_knowledge-92,Label.NONE
mmlu-clinical_knowledge-93,Label.NONE
mmlu-clinical_knowledge-94,Label.NONE
mmlu-clinical_knowledge-95,Label.NONE
mmlu-clinical_knowledge-96,Label.MATH
mmlu-clinical_knowledge-97,Label.NONE
mmlu-clinical_knowledge-98,Label.NONE
mmlu-clinical_knowledge-99,Label.MATH
mmlu-clinical_knowledge-100,Label.NONE
mmlu-clinical_knowledge-101,Label.NONE
mmlu-clinical_knowledge-102,Label.NONE
mmlu-clinical_knowledge-103,Label.NONE
mmlu-clinical_knowledge-104,Label.NONE
mmlu-clinical_knowledge-105,Label.NONE
mmlu-clinical_knowledge-106,Label.NONE
mmlu-clinical_knowledge-107,Label.NONE
mmlu-clinical_knowledge-108,Label.NONE
mmlu-clinical_knowledge-109,Label.NONE
mmlu-clinical_knowledge-110,Label.NONE
mmlu-clinical_knowledge-111,Label.NONE
mmlu-clinical_knowledge-112,Label.NONE
mmlu-clinical_knowledge-113,Label.NONE
mmlu-clinical_knowledge-114,Label.NONE
mmlu-clinical_knowledge-115,Label.NONE
mmlu-clinical_knowledge-116,Label.NONE
mmlu-clinical_knowledge-117,Label.NONE
mmlu-clinical_knowledge-118,Label.NONE
mmlu-clinical_knowledge-119,Label.NONE
mmlu-clinical_knowledge-120,Label.NONE
mmlu-clinical_knowledge-121,Label.NONE
mmlu-clinical_knowledge-122,Label.NONE
mmlu-clinical_knowledge-123,Label.NONE
mmlu-clinical_knowledge-124,Label.NONE
mmlu-clinical_knowledge-125,Label.NONE
mmlu-clinical_knowledge-126,Label.NONE
mmlu-clinical_knowledge-127,Label.NONE
mmlu-clinical_knowledge-128,Label.NONE
mmlu-clinical_knowledge-129,Label.NONE
mmlu-clinical_knowledge-130,Label.NONE
mmlu-clinical_knowledge-131,Label.NONE
mmlu-clinical_knowledge-132,Label.NONE
mmlu-clinical_knowledge-133,Label.NONE
mmlu-clinical_knowledge-134,Label.NONE
mmlu-clinical_knowledge-135,Label.NONE
mmlu-clinical_knowledge-136,Label.NONE
mmlu-clinical_knowledge-137,Label.NONE
mmlu-clinical_knowledge-138,Label.NONE
mmlu-clinical_knowledge-139,Label.NONE
mmlu-clinical_knowledge-140,Label.NONE
mmlu-clinical_knowledge-141,Label.NONE
mmlu-clinical_knowledge-142,Label.NONE
mmlu-clinical_knowledge-143,Label.NONE
mmlu-clinical_knowledge-144,Label.NONE
mmlu-clinical_knowledge-145,Label.NONE
mmlu-clinical_knowledge-146,Label.NONE
mmlu-clinical_knowledge-147,Label.NONE
mmlu-clinical_knowledge-148,Label.NONE
mmlu-clinical_knowledge-149,Label.NONE
mmlu-clinical_knowledge-150,Label.NONE
mmlu-clinical_knowledge-151,Label.NONE
mmlu-clinical_knowledge-152,Label.NONE
mmlu-clinical_knowledge-153,Label.NONE
mmlu-clinical_knowledge-154,Label.NONE
mmlu-clinical_knowledge-155,Label.NONE
mmlu-clinical_knowledge-156,Label.NONE
mmlu-clinical_knowledge-157,Label.NONE
mmlu-clinical_knowledge-158,Label.NONE
mmlu-clinical_knowledge-159,Label.NONE
mmlu-clinical_knowledge-160,Label.NONE
mmlu-clinical_knowledge-161,Label.NONE
mmlu-clinical_knowledge-162,Label.NONE
mmlu-clinical_knowledge-163,Label.NONE
mmlu-clinical_knowledge-164,Label.MATH
mmlu-clinical_knowledge-165,Label.NONE
mmlu-clinical_knowledge-166,Label.NONE
mmlu-clinical_knowledge-167,Label.NONE
mmlu-clinical_knowledge-168,Label.NONE
mmlu-clinical_knowledge-169,Label.NONE
mmlu-clinical_knowledge-170,Label.NONE
mmlu-clinical_knowledge-171,Label.NONE
mmlu-clinical_knowledge-172,Label.NONE
mmlu-clinical_knowledge-173,Label.NONE
mmlu-clinical_knowledge-174,Label.NONE
mmlu-clinical_knowledge-175,Label.NONE
mmlu-clinical_knowledge-176,Label.NONE
mmlu-clinical_knowledge-177,Label.NONE
mmlu-clinical_knowledge-178,Label.NONE
mmlu-clinical_knowledge-179,Label.NONE
mmlu-clinical_knowledge-180,Label.NONE
mmlu-clinical_knowledge-181,Label.NONE
mmlu-clinical_knowledge-182,Label.NONE
mmlu-clinical_knowledge-183,Label.NONE
mmlu-clinical_knowledge-184,Label.NONE
mmlu-clinical_knowledge-185,Label.NONE
mmlu-clinical_knowledge-186,Label.NONE
mmlu-clinical_knowledge-187,Label.NONE
