,prompt,source,prompt_id,prediction
21,"The following are multiple choice questions (with answers) about human aging.

Which of the following is more likely to be a cohort, rather than an age, difference?
A. A higher proportion of older women have completed menopause
B. A smaller proportion of older women report dreams about sex
C. A higher proportion of older men are bald
D. A higher proportion of older men and women are victims of cancer
Answer:",mmlu,mmlu-21,Label.NONE
22,"The following are multiple choice questions (with answers) about human aging.

Fear of aging has been associated with high levels of
A. Introversion
B. Neuroticism
C. Rigidity
D. Mid-life crisis
Answer:",mmlu,mmlu-22,Label.NONE
23,"The following are multiple choice questions (with answers) about human aging.

In which dementia are cognitive symptoms less likely?
A. Parkinson's
B. Pick's
C. Huntington's
D. NeuroAIDS
Answer:",mmlu,mmlu-23,Label.NONE
24,"The following are multiple choice questions (with answers) about human aging.

In this chapter's Senior View, Dr. Shealy advises you to
A. Stay in school
B. Eat the right foods
C. Get plenty of exercise
D. Find a high paying job
Answer:",mmlu,mmlu-24,Label.NONE
25,"The following are multiple choice questions (with answers) about human aging.

When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?
A. Emotional
B. Instrumental
C. Informational
D. Friendly
Answer:",mmlu,mmlu-25,Label.NONE
26,"The following are multiple choice questions (with answers) about human aging.

Hearing loss occurs more frequently for
A. Men than women
B. Women than men
C. People who already have some loss of vision
D. People who are obese
Answer:",mmlu,mmlu-26,Label.NONE
27,"The following are multiple choice questions (with answers) about human aging.

Continued stress is damaging to health and longevity because it leads to
A. Over exercising which causes physical damage
B. Suppression of the immune system
C. Less eating and, in many cases, severe eating disorders
D. Risky behaviors such as speeding and not using a seat belt
Answer:",mmlu,mmlu-27,Label.NONE
28,"The following are multiple choice questions (with answers) about human aging.

One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups
A. Coping strategies
B. Work productivity
C. Rates of dementia
D. Personality traits
Answer:",mmlu,mmlu-28,Label.NONE
29,"The following are multiple choice questions (with answers) about human aging.

According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to
A. Stay away from other people for a while
B. Get out and be active
C. Talk about your loss
D. Make new friends who don't know about your loss
Answer:",mmlu,mmlu-29,Label.NONE
30,"The following are multiple choice questions (with answers) about human aging.

Social support is most likely to have a positive influence on health and well being when it is
A. Very emotional
B. Perceived as support
C. Unexpected
D. External rather than internal
Answer:",mmlu,mmlu-30,Label.NONE
31,"The following are multiple choice questions (with answers) about human aging.

Free radicals are produced by
A. Normal metabolism
B. Excess consumption of Vitamins A and C
C. Lack of sunlight
D. A weakened immune system
Answer:",mmlu,mmlu-31,Label.NONE
32,"The following are multiple choice questions (with answers) about human aging.

Prejudice or bias against older adults is referred to as
A. Ageism
B. Oldism
C. Age bigotry
D. Senilism
Answer:",mmlu,mmlu-32,Label.NONE
33,"The following are multiple choice questions (with answers) about human aging.

The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called
A. Euthanasia
B. Cryonics
C. Medicare
D. Hospice
Answer:",mmlu,mmlu-33,Label.NONE
34,"The following are multiple choice questions (with answers) about human aging.

Loss of smell for adults 80 and older is
A. Very infrequent (less than 15%)
B. Very frequent (more than 75%)
C. Infrequent (less than 40%)
D. Frequent (close to 50%)
Answer:",mmlu,mmlu-34,Label.NONE
35,"The following are multiple choice questions (with answers) about human aging.

Activation of a class of genes called sirtuins may help to
A. Prevent some diseases
B. Ward off dementias
C. Increase memory and intelligence
D. Produce emotional stability
Answer:",mmlu,mmlu-35,Label.NONE
36,"The following are multiple choice questions (with answers) about human aging.

Elder abuse most frequently comes from the older adult's
A. Spouse
B. Children
C. Grandchildren
D. Neighbors
Answer:",mmlu,mmlu-36,Label.NONE
37,"The following are multiple choice questions (with answers) about human aging.

Projective tests generally ___ than objective tests of personality.
A. Have higher reliability
B. Are more visual
C. Are more valid
D. Provide more information
Answer:",mmlu,mmlu-37,Label.NONE
38,"The following are multiple choice questions (with answers) about human aging.

Cells in the eye that respond to low levels of illumination are called
A. Rods
B. Cones
C. Retinal cells
D. Nocturnal detectors
Answer:",mmlu,mmlu-38,Label.NONE
39,"The following are multiple choice questions (with answers) about human aging.

Some work on age stereotypes suggests that
A. Positive ones are stronger
B. Negative ones are stronger
C. They never last very long
D. They are very rare
Answer:",mmlu,mmlu-39,Label.NONE
40,"The following are multiple choice questions (with answers) about human aging.

Which of the following could very well be a cohort difference rather than a change that occurs with age?
A. Differences in weight
B. Shrinkage of the thymus gland
C. Enlargement of the heart
D. Increasing size of nose and ears
Answer:",mmlu,mmlu-40,Label.NONE
41,"The following are multiple choice questions (with answers) about human aging.

The major question concerning aging and personality is:
A. Do older adults still have personalities?
B. Does personality change with age?
C. Does personality decline as we grow older?
D. Does personality increase of decrease with age?
Answer:",mmlu,mmlu-41,Label.NONE
42,"The following are multiple choice questions (with answers) about human aging.

A researcher who wants to examine both age and cohort differences is advised to use a _____ design.
A. Cross-sectional
B. Cross-sequential
C. Correlational
D. Quasi-experimental
Answer:",mmlu,mmlu-42,Label.NONE
43,"The following are multiple choice questions (with answers) about human aging.

Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?
A. Feelings of immortality
B. Spoiling the grandchildren
C. Having others to wait on you
D. Remembering when they were grandchildren
Answer:",mmlu,mmlu-43,Label.NONE
44,"The following are multiple choice questions (with answers) about human aging.

Of the following animals, which has the longest life span by current measures?
A. Gorilla
B. Blue whale
C. Dog
D. Queen honey bee
Answer:",mmlu,mmlu-44,Label.NONE
45,"The following are multiple choice questions (with answers) about human aging.

One advantage of an expected death over an unexpected death is that
A. One can use up some grief before the actual loss
B. One can make funeral and estate plans with the loved one
C. One can find ways to avoid having the same death for themselves
D. One can assist the terminally ill person in speeding their death
Answer:",mmlu,mmlu-45,Label.NONE
46,"The following are multiple choice questions (with answers) about human aging.

Changes in the reproductive system are more _____ for men but not for women
A. Mechanistic
B. Continuous
C. Organismic
D. Nurturant
Answer:",mmlu,mmlu-46,Label.NONE
47,"The following are multiple choice questions (with answers) about human aging.

Which of the following hormones has not yet been claimed to ward off senescence?
A. DHEA
B. Human growth hormone
C. Melatonin
D. Viasterol
Answer:",mmlu,mmlu-47,Label.NONE
48,"The following are multiple choice questions (with answers) about human aging.

The majority of older widows live
A. Alone
B. With children
C. With a friend
D. In an institution
Answer:",mmlu,mmlu-48,Label.NONE
49,"The following are multiple choice questions (with answers) about human aging.

Centenarians are people who
A. Were born before the centennial
B. Study old age and older adults
C. Are 100 or more years old
D. Have not yet reached old age
Answer:",mmlu,mmlu-49,Label.NONE
50,"The following are multiple choice questions (with answers) about human aging.

Quantitative analyses of TV shows have shown that
A. Older adults are almost always portrayed in a negative way
B. The more positive portrayals occur during commercials
C. The proportion of older men is particularly low
D. The proportion of older women is particularly low
Answer:",mmlu,mmlu-50,Label.NONE
51,"The following are multiple choice questions (with answers) about human aging.

Which of the following groups of Americans have the lowest rate of alcohol abuse?
A. African-American
B. White
C. Native-American
D. Asian-American
Answer:",mmlu,mmlu-51,Label.NONE
52,"The following are multiple choice questions (with answers) about human aging.

If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.
A. Mechanistic
B. Organismic
C. Continuity
D. Stability
Answer:",mmlu,mmlu-52,Label.NONE
53,"The following are multiple choice questions (with answers) about human aging.

All other things being equal, which of the following persons is likely to live the longest?
A. A black man
B. A white man
C. A black woman
D. A white woman
Answer:",mmlu,mmlu-53,Label.NONE
54,"The following are multiple choice questions (with answers) about human aging.

Which of the following age differences could be, in part, a cohort effect? Differences in
A. Depression
B. Alcoholism
C. Dementia
D. Suicide
Answer:",mmlu,mmlu-54,Label.NONE
55,"The following are multiple choice questions (with answers) about human aging.

Clifford and Lucia Pauling, in Senior View, told us that physical changes
A. Are rapid and frightening
B. Can be offset by meditation
C. Take a long time
D. Should not be discussed in public
Answer:",mmlu,mmlu-55,Label.NONE
56,"The following are multiple choice questions (with answers) about human aging.

The biggest and most dangerous changes in the cardiovascular system take place in the
A. Heart
B. Blood vessels
C. Red blood cells
D. Plasma
Answer:",mmlu,mmlu-56,Label.NONE
57,"The following are multiple choice questions (with answers) about human aging.

Older adults generally perform very well when their _____ memory is tested.
A. Episodic
B. Working
C. Retrospective
D. Semantic
Answer:",mmlu,mmlu-57,Label.NONE
58,"The following are multiple choice questions (with answers) about human aging.

With respect to marital satisfaction, most long lasting marriages
A. Show high satisfaction through all the years of marriage
B. Show high satisfaction that steadily declines as the years pass
C. Show lower levels during the years when children are present
D. Show ups and downs throughout the marriage
Answer:",mmlu,mmlu-58,Label.NONE
59,"The following are multiple choice questions (with answers) about human aging.

Theories
A. Are not very important in aging research
B. Attempt to explain findings and guide future research
C. Have never been adequately tested
D. Have been around for a long time but have only recently been tested
Answer:",mmlu,mmlu-59,Label.NONE
60,"The following are multiple choice questions (with answers) about human aging.

The least favored theory of senescence among researchers is the _____ theory
A. Free radical
B. Biological clock
C. Wear and tear
D. Garbage accumulation
Answer:",mmlu,mmlu-60,Label.NONE
61,"The following are multiple choice questions (with answers) about human aging.

A researcher finds that age is negatively correlated with cigarette smoking; this means that
A. Older adults experience more negative effects from smoking that do younger adults
B. Older adults smoke more than younger adults
C. Older adults smoke less than younger adults
D. Older and younger adults smoke about the same number of cigarettes and both experience negative effects
Answer:",mmlu,mmlu-61,Label.NONE
62,"The following are multiple choice questions (with answers) about human aging.

When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)
A. Active observer
B. Participant observer
C. Indiscreet observer
D. Meddling observer
Answer:",mmlu,mmlu-62,Label.NONE
63,"The following are multiple choice questions (with answers) about human aging.

The term ""work-family conflict"" for middle-aged adults can occur when they must
A. Care for an ailing parent while continuing to work
B. Work a high stress job while their children are at home
C. Pay for nursing home care by sacrificing their own care
D. Serving as an executor of their parent's estate while still working full time
Answer:",mmlu,mmlu-63,Label.NONE
64,"The following are multiple choice questions (with answers) about human aging.

Do traits change with age?
A. No
B. They change a little
C. Only for women
D. They change quite a lot
Answer:",mmlu,mmlu-64,Label.NONE
65,"The following are multiple choice questions (with answers) about human aging.

The cause of Alzheimer's appears to be
A. Mostly environmental
B. Aluminum
C. Mostly genetic
D. Apo-E 4
Answer:",mmlu,mmlu-65,Label.NONE
66,"The following are multiple choice questions (with answers) about human aging.

Older married men have been found to have
A. Higher levels of positive emotions
B. Lower levels of positive emotions
C. Higher levels of negative emotions
D. Lower levels of negative emotions
Answer:",mmlu,mmlu-66,Label.NONE
67,"The following are multiple choice questions (with answers) about human aging.

Within the United States, which location has the longest life expectancy?
A. California
B. Florida
C. Alaska
D. Hawaii
Answer:",mmlu,mmlu-67,Label.NONE
68,"The following are multiple choice questions (with answers) about human aging.

The largest proportion of older adults living alone reside in
A. Hawaii
B. Washington, DC
C. Florida
D. California
Answer:",mmlu,mmlu-68,Label.NONE
69,"The following are multiple choice questions (with answers) about human aging.

Which level of personality description appears to show the most change with age?
A. Traits
B. Personal concerns
C. Coping strategies
D. Identity
Answer:",mmlu,mmlu-69,Label.NONE
70,"The following are multiple choice questions (with answers) about human aging.

The positive relationship between religion and physical health is NOT thought to be due to
A. Social support derived from a religious community
B. The rules of some religions which forbid unhealthy behaviors
C. The stress reducing effects of prayerful meditation
D. The benefits of knowing that others are praying for you
Answer:",mmlu,mmlu-70,Label.NONE
71,"The following are multiple choice questions (with answers) about human aging.

Human factors examines the performance of different tasks by examining
A. The factors that influence performance
B. The interaction between human and environment
C. The human side of the equation
D. The effects of environmental changes on humans
Answer:",mmlu,mmlu-71,Label.NONE
72,"The following are multiple choice questions (with answers) about human aging.

Prospective memory refers to memory
A. For some recent event
B. For something that happened a long time ago
C. To do something in the future
D. For the context and source of remembered information
Answer:",mmlu,mmlu-72,Label.NONE
73,"The following are multiple choice questions (with answers) about human aging.

The total number of people who have some disorder divided by the total number of people gives you the ____ rate.
A. Prevalence
B. Incidence
C. Incipient
D. Diseased
Answer:",mmlu,mmlu-73,Label.NONE
74,"The following are multiple choice questions (with answers) about human aging.

Remarriages are
A. More frequent for woman than men
B. Typically more successful
C. Typically less successful
D. Most common among those who have never been married before
Answer:",mmlu,mmlu-74,Label.NONE
75,"The following are multiple choice questions (with answers) about human aging.

With respect to job training, younger workers
A. Receive more opportunities than older workers
B. Perform better on the job than trained older workers
C. Always learn faster than older workers
D. Prefer to have classes by themselves
Answer:",mmlu,mmlu-75,Label.NONE
76,"The following are multiple choice questions (with answers) about human aging.

About how many grieving individuals seem to require some professional help?
A. Less than 10%
B. About 25%
C. Nearly half
D. More than 50%
Answer:",mmlu,mmlu-76,Label.NONE
77,"The following are multiple choice questions (with answers) about human aging.

People with which of the following forms of control are least likely to have accessibility problems where they live?
A. External
B. Internal
C. Primary
D. Total
Answer:",mmlu,mmlu-77,Label.NONE
78,"The following are multiple choice questions (with answers) about human aging.

Which of the following has been found to improve balance for older adults?
A. Tai chi
B. Aerobic exercise
C. Weight lifting
D. Walking briskly
Answer:",mmlu,mmlu-78,Label.NONE
79,"The following are multiple choice questions (with answers) about human aging.

The most frequent chronic condition for older adults is
A. Hypertension
B. Arthritis
C. Diabetes
D. Cataracts
Answer:",mmlu,mmlu-79,Label.NONE
80,"The following are multiple choice questions (with answers) about human aging.

Hypokinesia refers to
A. Severe obesity
B. Loss of muscle strength and bone density
C. Increased sensitivity to stress
D. Social isolation and lack of support
Answer:",mmlu,mmlu-80,Label.NONE
81,"The following are multiple choice questions (with answers) about human aging.

What percentage of older adults report feeling very or often lonely?
A. 10%
B. 25%
C. 50%
D. 75%
Answer:",mmlu,mmlu-81,Label.NONE
82,"The following are multiple choice questions (with answers) about human aging.

An example of a discontinuous change over the adult years is the change in
A. Personality
B. Working memory
C. Female hormone levels
D. Male sexuality
Answer:",mmlu,mmlu-82,Label.NONE
83,"The following are multiple choice questions (with answers) about human aging.

Which leg of the three-legged stool do most retirees have
A. Pension
B. Social security
C. Savings
D. Assets
Answer:",mmlu,mmlu-83,Label.NONE
84,"The following are multiple choice questions (with answers) about human aging.

One of the most important points made in this chapter is that physical changes
A. Occur for everyone
B. Occur more for some and less for others and, within the same person, more for some systems and less for others
C. Usually occur for very old people but not for very young people
D. Can be totally avoided if one learns enough about gerontology
Answer:",mmlu,mmlu-84,Label.NONE
85,"The following are multiple choice questions (with answers) about human aging.

Which of the following forms of dementia has the highest prevalence rate?
A. Alzheimer's
B. Vascular
C. Parkinson's
D. Fronto-temporal lobe
Answer:",mmlu,mmlu-85,Label.NONE
86,"The following are multiple choice questions (with answers) about human aging.

High levels of social support are strongly associated with
A. Longevity
B. Internal control
C. Culture
D. Education
Answer:",mmlu,mmlu-86,Label.NONE
87,"The following are multiple choice questions (with answers) about human aging.

The term ""cohort"" refers to
A. An individual's chronological age
B. A generation of people who lived through major events
C. A person's gender
D. A group of people living in the same culture
Answer:",mmlu,mmlu-87,Label.NONE
88,"The following are multiple choice questions (with answers) about human aging.

Middle-aged adults appear to be more ____ than older or younger adults
A. Generative
B. Neurotic
C. Agreeable
D. Certain
Answer:",mmlu,mmlu-88,Label.NONE
89,"The following are multiple choice questions (with answers) about human aging.

Which of the following improves attitudes toward aging and older adults?
A. Staying away from older adults
B. Education about older adults
C. Travelling to older communities
D. Watching the portrayals of older adults in movies and on TV
Answer:",mmlu,mmlu-89,Label.NONE
90,"The following are multiple choice questions (with answers) about human aging.

A problem for immune system theories of senescence is
A. Determining what first causes the senescence in the immune system
B. Auto-immune disorders are far too rare
C. That the immune system does not decline with age
D. The lack of information about senescence in general
Answer:",mmlu,mmlu-90,Label.NONE
91,"The following are multiple choice questions (with answers) about human aging.

Those more likely to experience depression after a loss are those who
A. Are young survivors
B. Have not previously experienced depression
C. Have been married more than 40 years
D. Are in poor health themselves
Answer:",mmlu,mmlu-91,Label.NONE
92,"The following are multiple choice questions (with answers) about human aging.

Which of the following appears to lower bad cholesterol?
A. Vitamin D
B. Niacin
C. Thiamine
D. Riboflavin
Answer:",mmlu,mmlu-92,Label.NONE
93,"The following are multiple choice questions (with answers) about human aging.

Most people who have used physician assisted suicide have had
A. Alzheimer's
B. Health insurance
C. No family
D. Clinical depression
Answer:",mmlu,mmlu-93,Label.NONE
94,"The following are multiple choice questions (with answers) about human aging.

A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?
A. Quasi-experimental
B. Longitudinal
C. Correlational
D. Cross-sequential
Answer:",mmlu,mmlu-94,Label.NONE
95,"The following are multiple choice questions (with answers) about human aging.

Being in bright light during the later parts of the day seems to
A. Restore normal circadian rhythm
B. Increase insomnia
C. Restore deep sleep
D. Have no real influence on sleep or dreams
Answer:",mmlu,mmlu-95,Label.NONE
96,"The following are multiple choice questions (with answers) about human aging.

A major reason for studying human aging is that
A. We are all growing older
B. The number and proportion of older adults is increasing
C. More job opportunities are available for those with some knowledge of aging
D. All of the above
Answer:",mmlu,mmlu-96,Label.NONE
97,"The following are multiple choice questions (with answers) about human aging.

The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model
A. Consistency
B. Convoy
C. Attachment
D. Train
Answer:",mmlu,mmlu-97,Label.NONE
98,"The following are multiple choice questions (with answers) about human aging.

When older and younger workers have lost their jobs, older workers typically
A. Find a job quicker because of their greater experience
B. Take longer to find a new job
C. Retire rather than search for a new job
D. Sue the company using the ADEA
Answer:",mmlu,mmlu-98,Label.NONE
99,"The following are multiple choice questions (with answers) about human aging.

Our social network refers to
A. Everyone we know
B. Those who are closest to us
C. Those who we have not yet met
D. Family members
Answer:",mmlu,mmlu-99,Label.NONE
100,"The following are multiple choice questions (with answers) about human aging.

Those who survive the loss of another are called the
A. Survivors
B. Grieving
C. Bereaved
D. Family and friends
Answer:",mmlu,mmlu-100,Label.NONE
101,"The following are multiple choice questions (with answers) about human aging.

Financial adjustment to retirement has been most difficult for
A. Married couples
B. Single men
C. Single women
D. Older adults
Answer:",mmlu,mmlu-101,Label.NONE
102,"The following are multiple choice questions (with answers) about human aging.

Socioemotional selectivity theory says that older adults have smaller social networks because they
A. Are more concerned with those closest to them
B. Select new network members based on emotional factors
C. Can no longer get out to select new network members
D. Are too emotionally involved to spend time with others
Answer:",mmlu,mmlu-102,Label.NONE
103,"The following are multiple choice questions (with answers) about human aging.

The gender gap is likely to be associated with male/female differences in
A. Hormones
B. Risky behaviors and occupations
C. Proportion who smoke
D. All of the above
Answer:",mmlu,mmlu-103,Label.NONE
104,"The following are multiple choice questions (with answers) about human aging.

Those cells that build bone are called
A. Osteoblasts
B. Osteoclasts
C. Osteostructs
D. Osteopori
Answer:",mmlu,mmlu-104,Label.NONE
105,"The following are multiple choice questions (with answers) about human aging.

An increase in neuroticism later in life is a strong predictor of
A. Mortality
B. Loss of social support
C. Cognitive decline
D. Independence
Answer:",mmlu,mmlu-105,Label.NONE
106,"The following are multiple choice questions (with answers) about human aging.

Which of the following countries has the longest life expectancy?
A. U. S. A.
B. Sweden
C. Japan
D. Saudi Arabia
Answer:",mmlu,mmlu-106,Label.NONE
107,"The following are multiple choice questions (with answers) about human aging.

Which type of reaction time results in the biggest age differences?
A. Simple
B. Choice
C. Complex
D. Elaborate
Answer:",mmlu,mmlu-107,Label.NONE
108,"The following are multiple choice questions (with answers) about human aging.

Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control
A. External, powerful others
B. Internal
C. External, chance
D. Secondary
Answer:",mmlu,mmlu-108,Label.NONE
109,"The following are multiple choice questions (with answers) about human aging.

The advanced directive where one specifies the types of medical intervention that are and are not desired is called a
A. Living will
B. DNH
C. DNR
D. Durable power of attorney
Answer:",mmlu,mmlu-109,Label.NONE
110,"The following are multiple choice questions (with answers) about human aging.

If links between various diseases are found, then future older adults will probably
A. Take fewer medications
B. Be able to avoid certain diseases
C. Pay far less for pharmaceuticals
D. Pick and choose the disease(s) they want
Answer:",mmlu,mmlu-110,Label.NONE
111,"The following are multiple choice questions (with answers) about human aging.

With respect to hair loss
A. Men lose but women do not
B. Men are more systematic than women
C. Women lose hair less frequently but more rapidly than men
D. Environmental factors are the main causes
Answer:",mmlu,mmlu-111,Label.NONE
112,"The following are multiple choice questions (with answers) about human aging.

In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if
A. You can't do it right
B. You're younger than 60
C. Your family wants you to keep working
D. You have no hobbies
Answer:",mmlu,mmlu-112,Label.NONE
113,"The following are multiple choice questions (with answers) about human aging.

A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?
A. Agreeableness
B. Conscientiousness
C. Openness
D. Neuroticism
Answer:",mmlu,mmlu-113,Label.NONE
114,"The following are multiple choice questions (with answers) about human aging.

As working people get closer to retirement they are more likely to
A. Be absent from work
B. Invest in craft and hobby books
C. Do some informal planning
D. Become irritated and anxious
Answer:",mmlu,mmlu-114,Label.NONE
115,"The following are multiple choice questions (with answers) about human aging.

Older adults may show less major depression than younger adults because they
A. Have learned to cope with loss
B. See major depression as a stigma
C. Have very different brain biochemistry
D. Are no longer concerned with emotional matters
Answer:",mmlu,mmlu-115,Label.NONE
116,"The following are multiple choice questions (with answers) about human aging.

The different components of memory should be thought of as
A. Being very independent
B. Working one at a time
C. Working as a system
D. Taking turns
Answer:",mmlu,mmlu-116,Label.NONE
117,"The following are multiple choice questions (with answers) about human aging.

Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?
A. Islam
B. Hindu
C. Jewish
D. Tao
Answer:",mmlu,mmlu-117,Label.NONE
118,"The following are multiple choice questions (with answers) about human aging.

An example of an objective test of personality is the
A. TAT
B. MMPI
C. Rorschach ink blot test
D. McAdams test of levels
Answer:",mmlu,mmlu-118,Label.NONE
119,"The following are multiple choice questions (with answers) about human aging.

When a measure actually quantifies what it claims to measure, we say that it has good
A. Accuracy
B. Validity
C. Reliability
D. Associative value
Answer:",mmlu,mmlu-119,Label.NONE
120,"The following are multiple choice questions (with answers) about human aging.

In which country do most individuals choose to be cremated?
A. Japan
B. U. S. A.
C. Kenya
D. Mexico
Answer:",mmlu,mmlu-120,Label.NONE
121,"The following are multiple choice questions (with answers) about human aging.

A possible positive effect of moderate alcohol consumption is that it may
A. Inhibit the growth of cancers
B. Promote healing from injuries and illnesses
C. Keep blood vessels from stiffening
D. Result in relaxation and lower blood pressure
Answer:",mmlu,mmlu-121,Label.NONE
122,"The following are multiple choice questions (with answers) about human aging.

The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as
A. Instrumental Living Design
B. The Humanistic Choice
C. Human-Environment Congruence
D. The Eden Alternative
Answer:",mmlu,mmlu-122,Label.NONE
