,prompt,source,prompt_id,prediction
11,"The following are multiple choice questions (with answers) about nutrition.

What role do women play in food security?

A. Their main role is preparing meals.
B. They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.
C. They weed the fields, but never plough or plant them, as only men are strong enough for those activities.
D. Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.
Answer:",mmlu,mmlu-11,Label.NONE
12,"The following are multiple choice questions (with answers) about nutrition.

The following amino acids are all essential components of the diet:

A. leucine, methionine and threonine
B. proline, tyrosine and serine
C. valine, glycine and arginine
D. leucine, cysteine and glycine
Answer:",mmlu,mmlu-12,Label.NONE
13,"The following are multiple choice questions (with answers) about nutrition.

Which single statement about fat digestion and absorption is correct?

A. Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum
B. After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.
C. The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption
D. Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported
Answer:",mmlu,mmlu-13,Label.NONE
14,"The following are multiple choice questions (with answers) about nutrition.

Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?

A. Palmitic acid (16:0)
B. Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids
C. á-linolenic acid (18:3)
D. Stearic acid (18:0)
Answer:",mmlu,mmlu-14,Label.NONE
15,"The following are multiple choice questions (with answers) about nutrition.

Crohn's disease:

A. Always affects the colon
B. May lead to intestinal obstruction
C. Is best treated surgically
D. Requires a gluten free diet
Answer:",mmlu,mmlu-15,Label.NONE
16,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe

A. Women over age 80 with osteopenia have above average bone mineral density for their age
B. Fewer than 10% of women over age 50 have osteopenia
C. Fewer than 50% of women over age 80 have osteopenia or osteoporosis
D. Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.
Answer:",mmlu,mmlu-16,Label.NONE
17,"The following are multiple choice questions (with answers) about nutrition.

Which country has undergone the most rapid nutrition transition in the last two decades?

A. China
B. Sweden
C. Britain
D. India
Answer:",mmlu,mmlu-17,Label.NONE
18,"The following are multiple choice questions (with answers) about nutrition.

Acute binge drinking is associated with?

A. Happy heart syndrome
B. Home heart syndrome
C. Beach heart syndrome
D. Holiday heart syndrome
Answer:",mmlu,mmlu-18,Label.NONE
19,"The following are multiple choice questions (with answers) about nutrition.

Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?

A. Because they respond more rapidly to changes in iron levels in the diet.
B. Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.
C. Because the specific iron indices can be measured more accurately and easily.
D. Because haemoglobin levels vary with subject age, and between the sexes.
Answer:",mmlu,mmlu-19,Label.NONE
20,"The following are multiple choice questions (with answers) about nutrition.

What stable isotope is commonly given for the measurement of total body water?

A. Deuterium
B. Carbon 13
C. Nitrogen 15
D. Oxygen 18
Answer:",mmlu,mmlu-20,Label.NONE
21,"The following are multiple choice questions (with answers) about nutrition.

What are focus areas of nutritional epidemiology?

A. The role of nutritional factors in causing disease in a population.
B. How changes in food intake in the population can promote good health.
C. Both of the options given are correct.
D. None of the options given is correct.
Answer:",mmlu,mmlu-21,Label.NONE
22,"The following are multiple choice questions (with answers) about nutrition.

Which of the following diet-derived compounds have epigenetic effects?

A. Butyrate
B. Curcumin
C. Genistein
D. All of the options given are correct
Answer:",mmlu,mmlu-22,Label.NONE
23,"The following are multiple choice questions (with answers) about nutrition.

Which of the following does not occur with increasing age?

A. A reduction in lean body mass
B. A reduction in bone density
C. An increased appetite
D. Impaired immune function
Answer:",mmlu,mmlu-23,Label.NONE
24,"The following are multiple choice questions (with answers) about nutrition.

Which vitamin is required for synthesis of the blood clotting proteins?

A. Vitamin A
B. Vitamin D
C. Vitamin E
D. Vitamin K
Answer:",mmlu,mmlu-24,Label.NONE
25,"The following are multiple choice questions (with answers) about nutrition.

What the largest endogenous substrate source in the body?

A. Liver glycogen
B. Muscle glycogen
C. Intramuscular lipid
D. Adipose tissue
Answer:",mmlu,mmlu-25,Label.NONE
26,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements concerning transamination is correct?

A. Only non-essential (dispensable) amino acids undergo transamination.
B. Transamination is an irreversible reaction in amino acid catabolism.
C. Transaminases require a coenzyme derived from vitamin B12.
D. Transaminases require a coenzyme derived from vitamin B6.
Answer:",mmlu,mmlu-26,Label.NONE
27,"The following are multiple choice questions (with answers) about nutrition.

What is food security?

A. It relates to efforts to prevent terrorists from poisoning food supplies.
B. It is about ensuring everyone's access to food.
C. Its component elements include availability, utilisation, and stability, as well as access.
D. Food security focuses primarily on ending micronutrient malnutrition.
Answer:",mmlu,mmlu-27,Label.NONE
28,"The following are multiple choice questions (with answers) about nutrition.

What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?

A. The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.
B. The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.
C. The multiple intrahepatic responses to increased cellular cholesterol.
D. All of the above.
Answer:",mmlu,mmlu-28,Label.NONE
29,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?

A. The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.
B. The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.
C. A single reference pattern is used to calculate the amino acid score for all ages
D. Different amino acid scoring patterns are used for different age groups.
Answer:",mmlu,mmlu-29,Label.NONE
30,"The following are multiple choice questions (with answers) about nutrition.

A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?

A. Bacterial and yeast overgrowth in the small intestine
B. Lack of pancreatic amylase
C. Lack of small intestinal lactase
D. Lack of small intestinal sucrase-isomaltase
Answer:",mmlu,mmlu-30,Label.NONE
31,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is the main nitrogenous compound in urine?

A. Uric acid
B. Ammonia
C. Urea
D. Creatinine
Answer:",mmlu,mmlu-31,Label.NONE
32,"The following are multiple choice questions (with answers) about nutrition.

It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that

A. The frequent use of antiseptic swipes will reduce allergies
B. Living on a working farm will help reducing the development of atopic diseases
C. Particular care must be taken during breast feeding in high risk infants
D. Living on a working farm will increase the development of atopic diseases
Answer:",mmlu,mmlu-32,Label.NONE
33,"The following are multiple choice questions (with answers) about nutrition.

Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?

A. Because people who are sick often alter their diets, and may eat less food.
B. Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.
C. Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.
D. Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.
Answer:",mmlu,mmlu-33,Label.NONE
34,"The following are multiple choice questions (with answers) about nutrition.

What proportion of vegans is likely to be deficient in vitamin B12?

A. 3%
B. 32%
C. 66%
D. 15%
Answer:",mmlu,mmlu-34,Label.NONE
35,"The following are multiple choice questions (with answers) about nutrition.

Which of these factors increases the risk for cancer of the oesophagus?

A. Processed meat
B. Fruit and vegetables
C. Salt
D. Alcohol
Answer:",mmlu,mmlu-35,Label.NONE
36,"The following are multiple choice questions (with answers) about nutrition.

Which one of the following statements about protein nutrition is correct?

A. There is a requirement for dietary protein, but it is unimportant which protein is consumed.
B. The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.
C. All dietary proteins have the same amino acid content and composition.
D. For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.
Answer:",mmlu,mmlu-36,Label.NONE
37,"The following are multiple choice questions (with answers) about nutrition.

Higher dietary sodium (salt) intake is generally associated with:

A. Decreased calcium excretion in the urine
B. Increased risk of fracture
C. Decreased dietary calcium absorption
D. Negative calcium balance and bone mineral loss
Answer:",mmlu,mmlu-37,Label.NONE
38,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is a function of vitamin B6?

A. Synthesis of TMP (thymidine monophosphate)
B. Decarboxylation of amino acids to form amine neurotransmitters
C. Synthesis of methionine from homocysteine
D. Carboxylation of pyruvate to oxaloacetate
Answer:",mmlu,mmlu-38,Label.NONE
39,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:

A. in the embryonic period the foetus is vulnerable to external factors in its environment
B. the embryonic period often occurs before a woman knows she is pregnant
C. interventions in late pregnancy may be too late to be effective
D. all of the options given are correct
Answer:",mmlu,mmlu-39,Label.NONE
40,"The following are multiple choice questions (with answers) about nutrition.

Which of the following best explains the antioxidant action of vitamin E?

A. It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C
B. It is converted to a stable radical by reaction with vitamin C
C. It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium
D. It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase
Answer:",mmlu,mmlu-40,Label.NONE
41,"The following are multiple choice questions (with answers) about nutrition.

Which of these factors increases the risk for cancer of the stomach?

A. Obesity
B. Sugar
C. Salt and salt-preserved foods
D. Dietary fibre
Answer:",mmlu,mmlu-41,Label.NONE
42,"The following are multiple choice questions (with answers) about nutrition.

What are the main enzyme systems for catalysing ethanol to acetaldehyde?

A. Alcohol dehydrogenase (ADH)
B. Catalase
C. Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase
D. cytochrome P450 2E1 (CYP2EI)
Answer:",mmlu,mmlu-42,Label.NONE
43,"The following are multiple choice questions (with answers) about nutrition.

In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:

A. day-to-day basis
B. 2-3 day basis
C. 3-4 day basis
D. 1-2 week basis
Answer:",mmlu,mmlu-43,Label.NONE
44,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is incorrect regarding fatty acid ß-oxidation?

A. The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway
B. Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products
C. The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products
D. Peroxisomes are the site for the degradation of xenobiotics and eicosanoids
Answer:",mmlu,mmlu-44,Label.NONE
45,"The following are multiple choice questions (with answers) about nutrition.

Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?

A. 45%-50%
B. 70%-75 %
C. 10%-15%
D. 30%-35%
Answer:",mmlu,mmlu-45,Label.NONE
46,"The following are multiple choice questions (with answers) about nutrition.

Which of the following vitamins provides the coenzyme for carboxylation reactions?

A. Biotin
B. Niacin
C. Riboflavin
D. Thiamin
Answer:",mmlu,mmlu-46,Label.NONE
47,"The following are multiple choice questions (with answers) about nutrition.

According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:

A. Eating a very low carbohydrate diet
B. Consuming a diet high in monounsaturated fats
C. Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity
D. Initiating metformin 850 mg BID and practicing daily vigorous exercise
Answer:",mmlu,mmlu-47,Label.NONE
48,"The following are multiple choice questions (with answers) about nutrition.

IBS

A. Is primarily a psychological problem
B. Is a contra-indication to colonoscopy
C. May be associated with constipation
D. always resolves with a gluten free diet.
Answer:",mmlu,mmlu-48,Label.NONE
49,"The following are multiple choice questions (with answers) about nutrition.

The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?

A. choline
B. betaine
C. Trimethylamine
D. All of the above
Answer:",mmlu,mmlu-49,Label.NONE
50,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is correct?

A. Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin
B. Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin
C. Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin
D. Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin
Answer:",mmlu,mmlu-50,Label.NONE
51,"The following are multiple choice questions (with answers) about nutrition.

Eosinophilic oesophagitis

A. Leads to oesophageal diverticular
B. May cause oesopgageal obstruction
C. Is not due to allergy
D. Benefits from antacid therapy
Answer:",mmlu,mmlu-51,Label.NONE
52,"The following are multiple choice questions (with answers) about nutrition.

Which of the following vitamins is required for fatty acid b-oxidation?

A. Niacin
B. Riboflavin
C. Thiamin
D. Vitamin C
Answer:",mmlu,mmlu-52,Label.NONE
53,"The following are multiple choice questions (with answers) about nutrition.

Children who are obese should:

A. Follow a different diet to the rest of the family
B. Eat the same and take more exercise
C. Reduce their total energy intake, increase their activity level and reduce their screen time
D. Eat more fruit and vegetables
Answer:",mmlu,mmlu-53,Label.NONE
54,"The following are multiple choice questions (with answers) about nutrition.

Which of the treatments below has not demonstrated efficacy in BED

A. Cognitive Behavioural Therapy
B. Antidepressants (Fluoxetine, Sertraline)
C. Antiobesity agents (Orlistat, Sibutramine)
D. Benzodizepines (Diazepam, Alprazolam)
Answer:",mmlu,mmlu-54,Label.NONE
55,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is a function of biotin?

A. Decarboxylation of amino acids to form amine neurotransmitters
B. Synthesis of methionine from homocysteine
C. Carboxylation of pyruvate to oxaloacetate
D. Synthesis of methylene tetrahydrofolate
Answer:",mmlu,mmlu-55,Label.NONE
56,"The following are multiple choice questions (with answers) about nutrition.

How is iron transported in the circulation from the intestine to the sites of metabolism in the body?

A. As simple Fe2+ in the serum
B. Bound to albumin
C. Bound to ferritin
D. Bound to transferrin
Answer:",mmlu,mmlu-56,Label.NONE
57,"The following are multiple choice questions (with answers) about nutrition.

The safety of which of the following substances must be demonstrated prior to their introduction into food?

A. Pesticide chemicals
B. Substances migrating from food packaging
C. Colour additives
D. All of the above
Answer:",mmlu,mmlu-57,Label.NONE
58,"The following are multiple choice questions (with answers) about nutrition.

Select the single most accurate statement about the absorptive area of the human intestine?

A. The absorptive area is equivalent to that of a tennis court
B. All of the options given are correct
C. Changes in motility increase the contact time between nutrients and absorptive surface
D. The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area
Answer:",mmlu,mmlu-58,Label.NONE
59,"The following are multiple choice questions (with answers) about nutrition.

Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:

A. severe atopic dermatitis
B. enterocolitis
C. diarrhoea
D. all of the above
Answer:",mmlu,mmlu-59,Label.NONE
60,"The following are multiple choice questions (with answers) about nutrition.

High intake of which of these dietary components predisposes to accelerated cognitive decline

A. High glycaemic index carbohydrates
B. A high n-6:n-3 fat ratio
C. Long chain saturated fats
D. All of the above
Answer:",mmlu,mmlu-60,Label.NONE
61,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is/are true?
How can smoking affect breastfeeding?

A. Suppresses milk production
B. Alters the composition of breast milk
C. Increases the risk of early cessation of breastfeeding
D. all of the options given are correct
Answer:",mmlu,mmlu-61,Label.NONE
62,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about the global ageing population is correct?

A. It is predicted that by 2040 over 25% of the world's population will be 65yr or older.
B. The rate of increase in the median age of populations is greater in developing countries than wealthy countries.
C. In older age groups men outnumber women.
D. Men have a lower mortality rate than women, over the life course.
Answer:",mmlu,mmlu-62,Label.NONE
63,"The following are multiple choice questions (with answers) about nutrition.

Which of the following changes in body composition are associated with ageing in older adults?

A. Increased bone mass
B. Increased muscle mass
C. Increased body fat
D. All of the above
Answer:",mmlu,mmlu-63,Label.NONE
64,"The following are multiple choice questions (with answers) about nutrition.

What is the main source of protein in the British diet?

A. Fish and fish products
B. Pulses
C. Meat and meat products
D. Milk and milk products
Answer:",mmlu,mmlu-64,Label.NONE
65,"The following are multiple choice questions (with answers) about nutrition.

What is leptin resistance?

A. Deficiency of leptin caused by a mutation in the leptin gene
B. Lack of leptin release from the adipose tissue
C. High concentrations of leptin without reduction in energy intake
D. Low concentrations of leptin with increased energy intake
Answer:",mmlu,mmlu-65,Label.NONE
66,"The following are multiple choice questions (with answers) about nutrition.

The two most common causes of foodborne illness in the United States and Europe are:

A. Salmonella and Campylobacter
B. Listeria and Salmonella
C. Shigella and Staphlococcus
D. E. coli STECs and non-STEC subtypes
Answer:",mmlu,mmlu-66,Label.NONE
67,"The following are multiple choice questions (with answers) about nutrition.

Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?

A. 80-90%
B. No reduction in the incidence
C. Approximately 50 %
D. None of the options given is correct
Answer:",mmlu,mmlu-67,Label.NONE
68,"The following are multiple choice questions (with answers) about nutrition.

What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?

A. It uses a sophisticated analytical technique
B. It provides a marker for energy intake only
C. Mis-reporting of low energy content foods would not be identified
D. All of the options given are correct
Answer:",mmlu,mmlu-68,Label.NONE
69,"The following are multiple choice questions (with answers) about nutrition.

Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?

A. ALDH1
B. ALDH2
C. ALDH3
D. ALDH4
Answer:",mmlu,mmlu-69,Label.NONE
70,"The following are multiple choice questions (with answers) about nutrition.

Which of the following foods do not contain free sugars

A. Cows' milk
B. Natural unsweetened orange juice
C. Honey
D. Agave nectar
Answer:",mmlu,mmlu-70,Label.NONE
71,"The following are multiple choice questions (with answers) about nutrition.

Which of the following inborn errors of metabolism gives rise to zinc deficiency?

A. Acrodermatitis enteropathica
B. Wilson's disease
C. Menkes disease
D. Haemochromatosis
Answer:",mmlu,mmlu-71,Label.NONE
72,"The following are multiple choice questions (with answers) about nutrition.

Ulcerative Colitis

A. Carries a risk of colonic cancer
B. Can be treated with a LOFFLEX diet
C. Can be caused by small intestinal bacterial overgrowth
D. Can be caused by milk intolerance
Answer:",mmlu,mmlu-72,Label.NONE
73,"The following are multiple choice questions (with answers) about nutrition.

What characteristic is not representative of a type IIb muscle fibre?

A. Low oxidative capacity
B. High fatigue resistance
C. High motor unit strength
D. Fast contractile speed
Answer:",mmlu,mmlu-73,Label.NONE
74,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is not true?

A. Vegan diets are likely to be deficient in protein
B. Cereals are deficient in lysine
C. Legumes are deficient in methionine
D. Dairy products are rich source of tryptophan
Answer:",mmlu,mmlu-74,Label.NONE
75,"The following are multiple choice questions (with answers) about nutrition.

Intestinal failiure:

A. Always requires parenteral nutritional suport
B. May follow colectomy
C. Is always permanent
D. May benefit from sodium supplementation of >=90mmol/l
Answer:",mmlu,mmlu-75,Label.NONE
76,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is correct?

A. Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions
B. Mycotoxins contaminate foods containing fungi formed during storage under dry conditions
C. Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions
D. Mycotoxins contaminate foods containing fungi formed during storage under moist conditions
Answer:",mmlu,mmlu-76,Label.NONE
77,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is true about dietary calcium:

A. Typical calcium intake in most adults is between 0.5mg and 2.0mg per day
B. Activated Vitamin D decreases absorption of dietary calcium
C. There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.
D. Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low
Answer:",mmlu,mmlu-77,Label.NONE
78,"The following are multiple choice questions (with answers) about nutrition.

Oral bacterial synthesise extracellular glucans (dextran and mutan) from which host dietary component?

A. glucose
B. Alpha limit dextrins
C. Sucrose
D. polysaccharides
Answer:",mmlu,mmlu-78,Label.NONE
79,"The following are multiple choice questions (with answers) about nutrition.

What is the definition of overweight?

A. BMI > 25 kg/m2
B. BMI = 25 kg/m2
C. BMI 25-29.9 kg/m2
D. BMI 25-30 kg/m2
Answer:",mmlu,mmlu-79,Label.NONE
80,"The following are multiple choice questions (with answers) about nutrition.

Pregnancy and lactation is known to:

A. Decrease calcium requirements
B. Result in bone mineral loss from the skeleton
C. Decrease the rate of dietary calcium absorption
D. Affect bone mineral content later in life
Answer:",mmlu,mmlu-80,Label.NONE
81,"The following are multiple choice questions (with answers) about nutrition.

Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:

A. It is never possible to know whether observed effects are caused by the contaminant
B. Human exposure though food is usually much less than exposures that have been studied
C. Controlled animal studies provide more reliable information
D. Reliable dose-response data are difficult to acquire and often unavailable
Answer:",mmlu,mmlu-81,Label.NONE
82,"The following are multiple choice questions (with answers) about nutrition.

It is correct to state that for the treatment of Bulimia Nervosa:

A. Fluoxetine is considered of benefit
B. The first approach is to discuss body image
C. It is not useful to discuss weight with patients
D. Treatments should target exclusively on purging practices
Answer:",mmlu,mmlu-82,Label.NONE
83,"The following are multiple choice questions (with answers) about nutrition.

The respiration quotient (RQ):

A. is defined as the ratio of VO2 divided by VCO2.
B. decreases on a high carbohydrate diet.
C. increases with fasting.
D. goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.
Answer:",mmlu,mmlu-83,Label.NONE
84,"The following are multiple choice questions (with answers) about nutrition.

Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms

A. salmonella
B. clostridium
C. listeria
D. campylobacter
Answer:",mmlu,mmlu-84,Label.NONE
85,"The following are multiple choice questions (with answers) about nutrition.

At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?

A. First trimester of pregnancy.
B. Second trimester of pregnancy.
C. Third trimester of pregnancy.
D. Effects were similar at all stages of pregnancy.
Answer:",mmlu,mmlu-85,Label.NONE
86,"The following are multiple choice questions (with answers) about nutrition.

The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:

A. Basal metabolic rate
B. Thermic effect of food
C. Adaptive thermogenesis
D. Thermal balance
Answer:",mmlu,mmlu-86,Label.NONE
87,"The following are multiple choice questions (with answers) about nutrition.

Which drug(s) is/are approved for the treatment of obesity in Europe?

A. Orlistat
B. Phentermine/Topiramate
C. Lorcaserin
D. Naltrexone/Bupropion
Answer:",mmlu,mmlu-87,Label.NONE
88,"The following are multiple choice questions (with answers) about nutrition.

In order to achieve optimal nutritional status it is recommended that older adults consume:

A. A high energy content diet.
B. A high nutrient dense diet.
C. A low energy content diet.
D. A daily antioxidant supplement.
Answer:",mmlu,mmlu-88,Label.NONE
89,"The following are multiple choice questions (with answers) about nutrition.

The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:

A. The presence or risk of a clinical deficiency, such as clinical scurvy.
B. The overall quality of a person's diet
C. The tissue levels, or body status, of that nutrient.
D. Overall health and freedom from disease.
Answer:",mmlu,mmlu-89,Label.NONE
90,"The following are multiple choice questions (with answers) about nutrition.

Which statement about protein digestion and absorption is most correct?

A. The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides
B. Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum
C. Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion
D. The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters
Answer:",mmlu,mmlu-90,Label.NONE
91,"The following are multiple choice questions (with answers) about nutrition.

What is the density of fat free mass?

A. 0.900 g/cm3
B. 0.730 g/cm3
C. 1.100 g/cm3
D. None of the above
Answer:",mmlu,mmlu-91,Label.NONE
92,"The following are multiple choice questions (with answers) about nutrition.

In an epidemiological context, what is the population at risk?

A. The proportion of a population that engage in risky behaviours.
B. The group of people that may experience the outcome we want to study.
C. A group of people participating in a study that may be harmful to them.
D. The population group with the highest relative risk of disease.
Answer:",mmlu,mmlu-92,Label.NONE
