,prompt,source,prompt_id,prediction
14,"The following are multiple choice questions (with answers) about prehistory.

What is one of the differences between simple foragers and complex foragers?
A. Complex foragers employ irrigation technology.
B. Complex foragers rely on a wider range of food sources.
C. Complex foragers are more highly mobile.
D. Complex foragers focus on a few highly productive resources.
Answer:",mmlu,mmlu-14,Label.NONE
15,"The following are multiple choice questions (with answers) about prehistory.

The significance of Frere's discovery was that what he found was located:
A. beneath the remains of extinct animals.
B. on the surface, above the remains of extinct animals.
C. in a region of Africa where no one thought humans had ever lived.
D. on top of the ruins of a Medieval castle.
Answer:",mmlu,mmlu-15,Label.NONE
16,"The following are multiple choice questions (with answers) about prehistory.

What is the earliest form of writing in the world and where did it develop?
A. cuneiform, in Mesopotamia
B. hieroglyphics, in Egypt
C. clay-tablets, at Knossos
D. runes, at Stonehenge
Answer:",mmlu,mmlu-16,Label.NONE
17,"The following are multiple choice questions (with answers) about prehistory.

A pattern of social integration in which individuals are placed into a hierarchy of social levels is called:
A. urbanization.
B. a social system.
C. social stratification.
D. a necropolis.
Answer:",mmlu,mmlu-17,Label.NONE
18,"The following are multiple choice questions (with answers) about prehistory.

The Minoan economy may have been especially vulnerable to natural catastrophe because it relied heavily on:
A. agriculture
B. maritime trade
C. metalworking
D. slave labor
Answer:",mmlu,mmlu-18,Label.NONE
19,"The following are multiple choice questions (with answers) about prehistory.

The _______ developed one of the earliest kingdoms in South America, reaching its height at around _________.
A. Moche; AD 400
B. Wari; AD 100
C. Inca; AD 200
D. Maya; AD 400
Answer:",mmlu,mmlu-19,Label.NONE
20,"The following are multiple choice questions (with answers) about prehistory.

What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins?
A. Clovis Complex
B. Denali Complex
C. Folsom Complex
D. Nenana Complex
Answer:",mmlu,mmlu-20,Label.NONE
21,"The following are multiple choice questions (with answers) about prehistory.

Which of the following is used to remove the soil enclosing site materials?
A. brushes
B. trowels
C. dental picks
D. all of the above
Answer:",mmlu,mmlu-21,Label.NONE
22,"The following are multiple choice questions (with answers) about prehistory.

A continuous, projecting ridge of bone above and across the eye orbits is called the:
A. sagittal crest.
B. supraorbital torus.
C. maxilla.
D. occipital bone.
Answer:",mmlu,mmlu-22,Label.NONE
23,"The following are multiple choice questions (with answers) about prehistory.

Ancestral Puebloan culture in Chaco Canyon was comprised of:
A. around 75 substantial settlements and more than 300 smaller communities.
B. more than 500 towns and villages with monumental architecture.
C. between 30 and 40 farmsteads and three large pueblos.
D. one large city state with more than 300 outlying farmsteads.
Answer:",mmlu,mmlu-23,Label.NONE
24,"The following are multiple choice questions (with answers) about prehistory.

The Yang-shao culture gave way to the Lung-Shan sometime after:
A. 6,000 B.P.
B. 5,000 B.P.
C. 4,000 B.P.
D. 3,000 B.P.
Answer:",mmlu,mmlu-24,Label.NONE
25,"The following are multiple choice questions (with answers) about prehistory.

The most prominent feature of the food resource base of post-Pleistocene Europe was its:
A. dependence on megafauna.
B. hunting and gathering.
C. dependence on fur-bearing animals.
D. diversity.
Answer:",mmlu,mmlu-25,Label.NONE
26,"The following are multiple choice questions (with answers) about prehistory.

Evidence of wild grain harvesting and consumption in Israel dates to as early as
A. 20,000 B.P.
B. 12,000 B.P.
C. 10,000 B.P.
D. 8,000 B.P.
Answer:",mmlu,mmlu-26,Label.NONE
27,"The following are multiple choice questions (with answers) about prehistory.

Civilization in the Indus Valley was characterized by:
A. highly centralized economies.
B. carefully planned and designed cities.
C. standardized weights and measures.
D. all of the above.
Answer:",mmlu,mmlu-27,Label.NONE
28,"The following are multiple choice questions (with answers) about prehistory.

According to one theory, the power of Ancestral Pueblo elites emerged when certain groups:
A. predicted astronomical events such as eclipses and meteor showers.
B. constructed monuments and elaborate multi-storied cliff dwellings.
C. stored food surpluses in good years for distribution in bad years.
D. incorporated other societies through conquest warfare.
Answer:",mmlu,mmlu-28,Label.NONE
29,"The following are multiple choice questions (with answers) about prehistory.

Teotihuacán came to prominence in the Basin of Mexico after its rival, Cuicuilco,
A. was crippled by a volcanic eruption.
B. succumbed to a civil war among its ruling families.
C. suffered a blight on its crops.
D. was flooded by a Gulf Coast hurricane.
Answer:",mmlu,mmlu-29,Label.NONE
30,"The following are multiple choice questions (with answers) about prehistory.

Evidence from northwest coast societies indicates that what is ultimately needed for the development of social complexity is:
A. agriculture.
B. irrigation technology.
C. social stratification.
D. a food surplus.
Answer:",mmlu,mmlu-30,Label.NONE
31,"The following are multiple choice questions (with answers) about prehistory.

Which subfield of anthropology aims to better understand the nearest living relatives of humans?
A. paleoanthropology
B. archaeology
C. primatology
D. linguistics
Answer:",mmlu,mmlu-31,Label.NONE
32,"The following are multiple choice questions (with answers) about prehistory.

How did Aurignacian technology differ from Mousterian technology?
A. Mousterian technology produced more projectile points.
B. Mousterian technology produced more usable blade surface.
C. Aurignacian technology produced more usable blade surface.
D. Aurignacian technology was focused on the production of hand axes.
Answer:",mmlu,mmlu-32,Label.NONE
33,"The following are multiple choice questions (with answers) about prehistory.

Which of the following is evidence of a complex society?
A. monumental works
B. burials with grave goods
C. leisure and a sedentary lifestyle
D. all of the above
Answer:",mmlu,mmlu-33,Label.NONE
34,"The following are multiple choice questions (with answers) about prehistory.

The face of Homo erectus was more ________ than modern humans, but less so than Homo habilis.
A. altricial
B. hairy
C. occipital
D. prognathous
Answer:",mmlu,mmlu-34,Label.NONE
35,"The following are multiple choice questions (with answers) about prehistory.

Montezuma ruled over millions of people from the _______ capital of _____.
A. Maya; Tikal.
B. Aztec; Tenochtitlán.
C. Teotihuacános; Teotihuacán.
D. Zapotec; Monte Albán.
Answer:",mmlu,mmlu-35,Label.NONE
36,"The following are multiple choice questions (with answers) about prehistory.

The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread out to the rest of the world is known as:
A. cultural evolution
B. migrationism
C. diffusionism
D. anti-originalism
Answer:",mmlu,mmlu-36,Label.NONE
37,"The following are multiple choice questions (with answers) about prehistory.

When the ratio of brain size to body size is compared, which species has a proportionally larger brain?
A. Homo erectus
B. premodern Homo sapiens
C. Neandertals
D. modern Homo sapiens
Answer:",mmlu,mmlu-37,Label.NONE
38,"The following are multiple choice questions (with answers) about prehistory.

The royal graves of the Shang Dynasty consisted of enormous cruciform-shaped tombs, where the deceased kings were buried with:
A. jade, bronze, and ceramic artifacts.
B. chariots and horses.
C. the headless bodies of humans who had been sacrificed.
D. all of the above.
Answer:",mmlu,mmlu-38,Label.NONE
39,"The following are multiple choice questions (with answers) about prehistory.

The above hominid species discovered in Malapa Cave in South Africa has been classified as:
A. Homo habilis
B. Australopithecus sediba.
C. Homo sapiens.
D. Australopithecus robustus
Answer:",mmlu,mmlu-39,Label.NONE
40,"The following are multiple choice questions (with answers) about prehistory.

Ethnographic evidence supports which of the following connections between surplus food and social complexity?
A. Only agriculturalists can produce the food surplus necessary for economic inequality.
B. Some resource-rich environments allow for the creation of surpluses that can lead to economic inequalities and social complexity.
C. Economic inequalities are the foundation of social complexity and entirely dependent on agriculture for the production of surplus food.
D. The production of surplus food is not important in the development of economic inequalities or social complexity.
Answer:",mmlu,mmlu-40,Label.NONE
41,"The following are multiple choice questions (with answers) about prehistory.

Which of the following was the greatest advantage of using fire in human evolution?
A. Fire offers protection from predators and enemies.
B. Fire makes meat more digestible and kills bacteria.
C. Fire produces light and heat.
D. Fire can be used in warfare and to clear fields.
Answer:",mmlu,mmlu-41,Label.NONE
42,"The following are multiple choice questions (with answers) about prehistory.

Palynology is the study of _________, which allows scientists to reconstruct ______.
A. foraminifera; a master sequence of tree rings.
B. coprolites; paleopathology and sexual dimorphism.
C. pollen; plant communities and climate.
D. phytoliths; artificial selection and photosynthesis pathways.
Answer:",mmlu,mmlu-42,Label.NONE
43,"The following are multiple choice questions (with answers) about prehistory.

What was the unifying element of Olmec culture?
A. religious iconography
B. large armies
C. agricultural surpluses
D. all of the above
Answer:",mmlu,mmlu-43,Label.NONE
44,"The following are multiple choice questions (with answers) about prehistory.

Which of the following ancient civilizations has a written language that is the furthest from being fully deciphered?
A. the Indus Valley
B. Egyptian
C. Mesopotamian
D. Chinese
Answer:",mmlu,mmlu-44,Label.NONE
45,"The following are multiple choice questions (with answers) about prehistory.

The sophisticated stone tool making industry at the Pinnacle Point site in South Africa is evidence of:
A. a 250,000-year-old tradition of hand axe production and use.
B. a 71,000-year-old complex sequence of microblade production and use.
C. an adaptation to hunting in colder environments.
D. both a and c.
Answer:",mmlu,mmlu-45,Label.NONE
46,"The following are multiple choice questions (with answers) about prehistory.

Early evidence of complexity in Mayan societies is suggested by the appearance, around 2650 B.P., of:
A. finely carved obsidian statuary.
B. decorated stepped platforms.
C. the introduction of chocolate into the Mesoamerican economy.
D. a ritual ball game in which the losers were sacrificed to the gods.
Answer:",mmlu,mmlu-46,Label.NONE
47,"The following are multiple choice questions (with answers) about prehistory.

What do anthropologists NOT need to know to determine when people entered the Americas from Siberia?
A. When sled dogs were first domesticated
B. When the Bering Strait was exposed and open for travel
C. When eastern Siberia was first inhabited
D. The age of the earliest New World sites
Answer:",mmlu,mmlu-47,Label.NONE
48,"The following are multiple choice questions (with answers) about prehistory.

When did Aborigines occupy the harsh interior of Australia?
A. 10,000–12,000 years ago
B. 20,000–25,000 years ago
C. 35,000–40,000 years ago
D. 40,000–45,000 years ago
Answer:",mmlu,mmlu-48,Label.NONE
49,"The following are multiple choice questions (with answers) about prehistory.

What do the Hassunan and Samarran sites in Mesopotamia have in common?
A. Both relied heavily on agriculture.
B. Both have an abundance of rare luxury items.
C. Both have high-status burials.
D. Both have sophisticated monumental architecture.
Answer:",mmlu,mmlu-49,Label.NONE
50,"The following are multiple choice questions (with answers) about prehistory.

Which crop is South America's most significant agricultural contribution to Europe?
A. rice
B. potatoes
C. squash
D. beans
Answer:",mmlu,mmlu-50,Label.NONE
51,"The following are multiple choice questions (with answers) about prehistory.

What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic?
A. in the Mesolithic, goods traveled farther and more goods were exchanged
B. in the Mesolithic, goods traveled farther but fewer goods were exchanged
C. in the Mesolithic, goods traveled less far but more goods were exchanged
D. in the Mesolithic, goods traveled less far and fewer goods were exchanged
Answer:",mmlu,mmlu-51,Label.NONE
52,"The following are multiple choice questions (with answers) about prehistory.

A celebration in which wealth is redistributed is called a:
A. potlatch.
B. kiva parties.
C. totem feasts.
D. sinagua.
Answer:",mmlu,mmlu-52,Label.NONE
53,"The following are multiple choice questions (with answers) about prehistory.

Which of the following are techniques of trace element analysis?
A. proton magnetometer and electrical resistivity
B. accelerator mass spectrometry and photosynthesis pathways
C. carbon isotope analysis and experimental replication
D. neutron activation analysis and X- ray fluorescence
Answer:",mmlu,mmlu-53,Label.NONE
54,"The following are multiple choice questions (with answers) about prehistory.

The Chinese process of divining the future by examining fired animal bones is called:
A. hang-t'u.
B. sarsen divination
C. scapulimancy
D. cylinder seal prophecy
Answer:",mmlu,mmlu-54,Label.NONE
55,"The following are multiple choice questions (with answers) about prehistory.

How have archaeologists characterized the monuments built by the Olmec?
A. Halafian ritual monuments
B. megalithic chiefdoms
C. surplus food storage centers
D. regal-ritual centers
Answer:",mmlu,mmlu-55,Label.NONE
56,"The following are multiple choice questions (with answers) about prehistory.

The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when:
A. both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time.
B. there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American.
C. neither archaeologists nor Native Americans can agree on the exact location of burials at the site.
D. burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.
Answer:",mmlu,mmlu-56,Label.NONE
57,"The following are multiple choice questions (with answers) about prehistory.

Which culture, previously-known as the temple-mound builders, based their subsistence primarily on maize and squash agriculture?
A. Ancestral Puebloan
B. Hohokam
C. Mississippian
D. Adena
Answer:",mmlu,mmlu-57,Label.NONE
58,"The following are multiple choice questions (with answers) about prehistory.

The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by:
A. invasion.
B. drought.
C. civil war.
D. earthquakes.
Answer:",mmlu,mmlu-58,Label.NONE
59,"The following are multiple choice questions (with answers) about prehistory.

What is the wild progenitor of maize?
A. einkorn
B. emmer
C. teosinte
D. legumes
Answer:",mmlu,mmlu-59,Label.NONE
60,"The following are multiple choice questions (with answers) about prehistory.

In comparison to the Middle Paleolithic, Upper Paleolithic tool technologies:
A. emphasized flakes over blades.
B. changed rapidly.
C. involved elaborate preparation of core tools.
D. all of the above
Answer:",mmlu,mmlu-60,Label.NONE
61,"The following are multiple choice questions (with answers) about prehistory.

Recent genomic analyses of Neandertals and modern human populations indicate that:
A. between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.
B. Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.
C. anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.
D. modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.
Answer:",mmlu,mmlu-61,Label.NONE
62,"The following are multiple choice questions (with answers) about prehistory.

Which of the following is a remote-sensing device used at archaeological sites?
A. ground-penetrating radar
B. proton magnetometer
C. electrical resistivity
D. all the above
Answer:",mmlu,mmlu-62,Label.NONE
63,"The following are multiple choice questions (with answers) about prehistory.

Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:
A. each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.
B. each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.
C. each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.
D. each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.
Answer:",mmlu,mmlu-63,Label.NONE
64,"The following are multiple choice questions (with answers) about prehistory.

What do the amount of grave goods buried with the children at Sungir' indicate?
A. The tribe spent most of their time carving beads.
B. The tribe was involved in an intricate trade network.
C. The tribe had a complex system of inherited social statuses.
D. The children were sometimes leaders of the tribe.
Answer:",mmlu,mmlu-64,Label.NONE
65,"The following are multiple choice questions (with answers) about prehistory.

At its peak, the population of the city of Teotihuacán may have reached:
A. 50,000 people.
B. 200,000 people.
C. 500,000 people.
D. 1,000,000 people.
Answer:",mmlu,mmlu-65,Label.NONE
66,"The following are multiple choice questions (with answers) about prehistory.

Nubian civilization:
A. predated and spurred the rise of Egyptian culture.
B. was the result of Mesopotamian colonization in the south.
C. developed in response to, but not in imitation of, Egyptian culture.
D. had no contacts with neighboring cultures.
Answer:",mmlu,mmlu-66,Label.NONE
67,"The following are multiple choice questions (with answers) about prehistory.

Having a forward-thrusting lower face is called
A. arboreal.
B. prognathous.
C. diastema.
D. mandible.
Answer:",mmlu,mmlu-67,Label.NONE
68,"The following are multiple choice questions (with answers) about prehistory.

What may have caused the Ancestral Puebloans to abandon Mesa Verde?
A. the population outstripped the productive capacity of the environment
B. drought
C. a new religion attracted them to the south
D. all of the above
Answer:",mmlu,mmlu-68,Label.NONE
69,"The following are multiple choice questions (with answers) about prehistory.

Which species is most typically first associated with the fashioning and use of stone tools?
A. Homo habilis
B. Ardipithecus ramidus
C. Homo sapiens
D. Australopithecus robustus
Answer:",mmlu,mmlu-69,Label.NONE
70,"The following are multiple choice questions (with answers) about prehistory.

A design that is not painted upon but is etched into a rock face is called a:
A. pictograph.
B. petroglyph.
C. pictorial.
D. petrification.
Answer:",mmlu,mmlu-70,Label.NONE
71,"The following are multiple choice questions (with answers) about prehistory.

The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:
A. nearness of the site to navigable rivers and the Gulf coast.
B. abundance of wild game, plants, and fish in a rich and diverse woodland environment.
C. proximity to a local source of chert for quarrying and making stone tools.
D. nearby location of migratory routes of large mammals such as bison.
Answer:",mmlu,mmlu-71,Label.NONE
72,"The following are multiple choice questions (with answers) about prehistory.

The early Mesolithic Maglemosian culture was adapted to:
A. a tundra environment.
B. a desert environment.
C. a forest and lakeside environment.
D. an equatorial environment.
Answer:",mmlu,mmlu-72,Label.NONE
73,"The following are multiple choice questions (with answers) about prehistory.

How were the first metals worked in South America?
A. casting
B. hammering
C. smelting
D. all of the above
Answer:",mmlu,mmlu-73,Label.NONE
74,"The following are multiple choice questions (with answers) about prehistory.

What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago?
A. chunkey.
B. atlatl.
C. burin.
D. petroglyph.
Answer:",mmlu,mmlu-74,Label.NONE
75,"The following are multiple choice questions (with answers) about prehistory.

The directed breeding of plants and animals by humans is called:
A. foraging.
B. artificial selection.
C. natural selection.
D. herding.
Answer:",mmlu,mmlu-75,Label.NONE
76,"The following are multiple choice questions (with answers) about prehistory.

Interestingly, none of the civilizations of ancient South America appear to have developed:
A. monumental works.
B. irrigation technology.
C. a written language.
D. significant armies.
Answer:",mmlu,mmlu-76,Label.NONE
77,"The following are multiple choice questions (with answers) about prehistory.

Which of the following is not a hypothesis for why hominids walked on two legs?
A. it freed the hands to carry things
B. it allowed for braincase expansion
C. it expended less energy than quadrupedalism for going long distances
D. it allowed hominids to see greater distances
Answer:",mmlu,mmlu-77,Label.NONE
78,"The following are multiple choice questions (with answers) about prehistory.

When did the first pharaohs emerge in Egypt?
A. 3100 B.P.
B. 4100 B.P.
C. 5100 B.P.
D. 6100 B.P.
Answer:",mmlu,mmlu-78,Label.NONE
79,"The following are multiple choice questions (with answers) about prehistory.

There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?
A. ritual consumption of maize beer
B. ritual human sacrifice
C. playing ritual ball games
D. construction of stepped pyramids
Answer:",mmlu,mmlu-79,Label.NONE
80,"The following are multiple choice questions (with answers) about prehistory.

One of the less obvious reasons for the Inca to fight so many wars may have been:
A. to develop a story line for powerful epic poetry.
B. to identify and cultivate talented leaders.
C. to kill off a certain percentage of the young male population, thus preventing revolution.
D. to appease the gods of war.
Answer:",mmlu,mmlu-80,Label.NONE
81,"The following are multiple choice questions (with answers) about prehistory.

The name Teotihuacán was given to the city by:
A. the Aztecs, who continued to make pilgrimages there long after its collapse.
B. the Spanish invaders, who largely destroyed it.
C. the city's first king, who named it after his favorite deity.
D. Olmec traders, who were impressed with its grandeur.
Answer:",mmlu,mmlu-81,Label.NONE
82,"The following are multiple choice questions (with answers) about prehistory.

Which culture hosted the above celebration?
A. the Ancestral Puebloans of the southwestern desert
B. the Mogollon of the southwestern mountains
C. the Kwakiutl of the Pacific Northwest
D. the Hopewell of the American Midwest
Answer:",mmlu,mmlu-82,Label.NONE
83,"The following are multiple choice questions (with answers) about prehistory.

Of the following, which is the earliest example of the development of a complex society?
A. Jericho in Israel
B. Caral in Peru
C. Stonehenge in England
D. Olmec along the Gulf Coast
Answer:",mmlu,mmlu-83,Label.NONE
84,"The following are multiple choice questions (with answers) about prehistory.

Archaeological evidence for the domestication of cats suggests it occurred when and why?
A. before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting
B. before 11,000 years ago, as a direct result of artificial selection
C. after 11,000 years ago, as an unintentional consequence of food production and storage
D. after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese
Answer:",mmlu,mmlu-84,Label.NONE
85,"The following are multiple choice questions (with answers) about prehistory.

The most obvious material symbols of ancient state societies are:
A. stone tablets.
B. pyramids.
C. monumental works.
D. irrigation canals.
Answer:",mmlu,mmlu-85,Label.NONE
86,"The following are multiple choice questions (with answers) about prehistory.

What is the evidence for trade between Indus Valley cities and the city states of ancient Mesopotamia?
A. Obsidian tools have been found at sites in both regions.
B. Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.
C. Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.
D. All of the above.
Answer:",mmlu,mmlu-86,Label.NONE
87,"The following are multiple choice questions (with answers) about prehistory.

At the end of the Miocene many species of ape became extinct due to:
A. humans killing them.
B. an asteroid hitting the Yucatan Peninsula.
C. a change in the environment.
D. dinosaurs eating them.
Answer:",mmlu,mmlu-87,Label.NONE
88,"The following are multiple choice questions (with answers) about prehistory.

Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date?
A. animals and human bodies from more than 15,000 to about 20,000 years ago
B. animals and hand stencils from more than 35,000 to about 40,000 years ago
C. animals and hand stencils from more than 45,000 to about 100,000 years ago
D. animals and abstract geometric shapes from 15,000 to more than 100,000 years ago
Answer:",mmlu,mmlu-88,Label.NONE
89,"The following are multiple choice questions (with answers) about prehistory.

A person who believes that the current appearance of the earth can be best explained as having resulted from a series of natural disasters is known as a(n):
A. paleoanthropologist.
B. natural scientist.
C. evolutionist.
D. catastrophist.
Answer:",mmlu,mmlu-89,Label.NONE
90,"The following are multiple choice questions (with answers) about prehistory.

What contributes to societies becoming more complex?
A. Surplus food is stored in large, collective facilities.
B. Crop irrigation requires the construction of dams or canals.
C. Sedentary communities need to defend themselves.
D. All of the above.
Answer:",mmlu,mmlu-90,Label.NONE
91,"The following are multiple choice questions (with answers) about prehistory.

A(n) _________ contains primary refuse; a _________ contains secondary refuse.
A. kitchen; garden
B. activity area; burial
C. picnic site; trash dump
D. activity area; recycling area
Answer:",mmlu,mmlu-91,Label.NONE
92,"The following are multiple choice questions (with answers) about prehistory.

Artifacts _________; ecofacts __________
A. are valuable and rare; are easy to come by.
B. decay rapidly; last for a long time.
C. are made by humans; exhibit traces of human activity.
D. are facts about art; are facts about nature.
Answer:",mmlu,mmlu-92,Label.NONE
93,"The following are multiple choice questions (with answers) about prehistory.

Pompeii was unusually well preserved because:
A. the layer of volcanic pumice created a seal over the remains.
B. avalanches pushed the remains into the sea and seawater preserves things.
C. poisonous volcanic gases killed people instantly.
D. the Romans embalmed the victims with salt from seawater.
Answer:",mmlu,mmlu-93,Label.NONE
94,"The following are multiple choice questions (with answers) about prehistory.

Charles Lyell argued that the Earth must be extremely old based on the fact that:
A. many processes that can be observed act extremely slowly.
B. uniformitarianism can account for significant geological features.
C. erosion works incredibly slowly.
D. All of the above.
Answer:",mmlu,mmlu-94,Label.NONE
95,"The following are multiple choice questions (with answers) about prehistory.

Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:
A. Homo erectus.
B. Homo habilis.
C. Homo ergaster.
D. Australopithecus afarensis.
Answer:",mmlu,mmlu-95,Label.NONE
96,"The following are multiple choice questions (with answers) about prehistory.

Subsistence practices of people can be determined by recovering and studying:
A. the faunal assemblage from a site.
B. an osteological comparative collection from a site.
C. pumice and evidence of pyroclastic surges.
D. all of the above.
Answer:",mmlu,mmlu-96,Label.NONE
97,"The following are multiple choice questions (with answers) about prehistory.

When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people?
A. Mississippian
B. Adena
C. Ancestral Puebloan
D. Kwakiutl
Answer:",mmlu,mmlu-97,Label.NONE
