,prompt_id,pass@1,pass@10,model_name
61,humaneval-61,True,True,CodeLlama-34b-Instruct-hf
62,humaneval-62,True,True,CodeLlama-34b-Instruct-hf
63,humaneval-63,False,False,CodeLlama-34b-Instruct-hf
64,humaneval-64,False,True,CodeLlama-34b-Instruct-hf
65,humaneval-65,False,True,CodeLlama-34b-Instruct-hf
66,humaneval-66,True,True,CodeLlama-34b-Instruct-hf
67,humaneval-67,False,True,CodeLlama-34b-Instruct-hf
68,humaneval-68,False,True,CodeLlama-34b-Instruct-hf
69,humaneval-69,False,False,CodeLlama-34b-Instruct-hf
70,humaneval-70,True,True,CodeLlama-34b-Instruct-hf
71,humaneval-71,False,False,CodeLlama-34b-Instruct-hf
72,humaneval-72,True,True,CodeLlama-34b-Instruct-hf
73,humaneval-73,False,True,CodeLlama-34b-Instruct-hf
74,humaneval-74,False,True,CodeLlama-34b-Instruct-hf
75,humaneval-75,False,False,CodeLlama-34b-Instruct-hf
76,humaneval-76,False,False,CodeLlama-34b-Instruct-hf
77,humaneval-77,False,False,CodeLlama-34b-Instruct-hf
78,humaneval-78,True,True,CodeLlama-34b-Instruct-hf
79,humaneval-79,True,True,CodeLlama-34b-Instruct-hf
80,humaneval-80,False,True,CodeLlama-34b-Instruct-hf
81,humaneval-81,False,False,CodeLlama-34b-Instruct-hf
82,humaneval-82,True,True,CodeLlama-34b-Instruct-hf
83,humaneval-83,True,True,CodeLlama-34b-Instruct-hf
84,humaneval-84,True,True,CodeLlama-34b-Instruct-hf
85,humaneval-85,False,True,CodeLlama-34b-Instruct-hf
86,humaneval-86,False,False,CodeLlama-34b-Instruct-hf
87,humaneval-87,False,True,CodeLlama-34b-Instruct-hf
88,humaneval-88,False,False,CodeLlama-34b-Instruct-hf
89,humaneval-89,False,True,CodeLlama-34b-Instruct-hf
90,humaneval-90,False,False,CodeLlama-34b-Instruct-hf
91,humaneval-91,False,False,CodeLlama-34b-Instruct-hf
92,humaneval-92,False,True,CodeLlama-34b-Instruct-hf
93,humaneval-93,False,True,CodeLlama-34b-Instruct-hf
94,humaneval-94,False,True,CodeLlama-34b-Instruct-hf
95,humaneval-95,False,True,CodeLlama-34b-Instruct-hf
96,humaneval-96,False,True,CodeLlama-34b-Instruct-hf
97,humaneval-97,False,False,CodeLlama-34b-Instruct-hf
98,humaneval-98,False,True,CodeLlama-34b-Instruct-hf
99,humaneval-99,False,True,CodeLlama-34b-Instruct-hf
100,humaneval-100,False,False,CodeLlama-34b-Instruct-hf
101,humaneval-101,False,False,CodeLlama-34b-Instruct-hf
102,humaneval-102,False,False,CodeLlama-34b-Instruct-hf
103,humaneval-103,False,True,CodeLlama-34b-Instruct-hf
104,humaneval-104,True,True,CodeLlama-34b-Instruct-hf
105,humaneval-105,False,False,CodeLlama-34b-Instruct-hf
106,humaneval-106,True,True,CodeLlama-34b-Instruct-hf
107,humaneval-107,False,True,CodeLlama-34b-Instruct-hf
108,humaneval-108,False,False,CodeLlama-34b-Instruct-hf
109,humaneval-109,False,True,CodeLlama-34b-Instruct-hf
110,humaneval-110,False,True,CodeLlama-34b-Instruct-hf
111,humaneval-111,False,False,CodeLlama-34b-Instruct-hf
112,humaneval-112,True,True,CodeLlama-34b-Instruct-hf
113,humaneval-113,False,True,CodeLlama-34b-Instruct-hf
114,humaneval-114,True,True,CodeLlama-34b-Instruct-hf
115,humaneval-115,False,False,CodeLlama-34b-Instruct-hf
116,humaneval-116,True,True,CodeLlama-34b-Instruct-hf
117,humaneval-117,False,True,CodeLlama-34b-Instruct-hf
118,humaneval-118,False,False,CodeLlama-34b-Instruct-hf
119,humaneval-119,False,False,CodeLlama-34b-Instruct-hf
120,humaneval-120,False,False,CodeLlama-34b-Instruct-hf
121,humaneval-121,True,True,CodeLlama-34b-Instruct-hf
122,humaneval-122,False,False,CodeLlama-34b-Instruct-hf
123,humaneval-123,False,False,CodeLlama-34b-Instruct-hf
124,humaneval-124,False,True,CodeLlama-34b-Instruct-hf
125,humaneval-125,False,False,CodeLlama-34b-Instruct-hf
126,humaneval-126,False,True,CodeLlama-34b-Instruct-hf
127,humaneval-127,False,True,CodeLlama-34b-Instruct-hf
128,humaneval-128,False,True,CodeLlama-34b-Instruct-hf
129,humaneval-129,False,False,CodeLlama-34b-Instruct-hf
130,humaneval-130,False,False,CodeLlama-34b-Instruct-hf
131,humaneval-131,False,False,CodeLlama-34b-Instruct-hf
132,humaneval-132,False,False,CodeLlama-34b-Instruct-hf
133,humaneval-133,False,False,CodeLlama-34b-Instruct-hf
134,humaneval-134,False,False,CodeLlama-34b-Instruct-hf
135,humaneval-135,False,False,CodeLlama-34b-Instruct-hf
136,humaneval-136,True,True,CodeLlama-34b-Instruct-hf
137,humaneval-137,False,False,CodeLlama-34b-Instruct-hf
138,humaneval-138,False,True,CodeLlama-34b-Instruct-hf
139,humaneval-139,False,False,CodeLlama-34b-Instruct-hf
140,humaneval-140,False,False,CodeLlama-34b-Instruct-hf
141,humaneval-141,False,False,CodeLlama-34b-Instruct-hf
142,humaneval-142,True,True,CodeLlama-34b-Instruct-hf
143,humaneval-143,False,True,CodeLlama-34b-Instruct-hf
144,humaneval-144,True,True,CodeLlama-34b-Instruct-hf
145,humaneval-145,False,False,CodeLlama-34b-Instruct-hf
146,humaneval-146,True,True,CodeLlama-34b-Instruct-hf
147,humaneval-147,True,True,CodeLlama-34b-Instruct-hf
148,humaneval-148,True,True,CodeLlama-34b-Instruct-hf
149,humaneval-149,False,False,CodeLlama-34b-Instruct-hf
150,humaneval-150,True,True,CodeLlama-34b-Instruct-hf
151,humaneval-151,True,True,CodeLlama-34b-Instruct-hf
152,humaneval-152,True,True,CodeLlama-34b-Instruct-hf
153,humaneval-153,True,True,CodeLlama-34b-Instruct-hf
154,humaneval-154,False,False,CodeLlama-34b-Instruct-hf
155,humaneval-155,False,False,CodeLlama-34b-Instruct-hf
156,humaneval-156,False,True,CodeLlama-34b-Instruct-hf
157,humaneval-157,False,True,CodeLlama-34b-Instruct-hf
158,humaneval-158,False,True,CodeLlama-34b-Instruct-hf
159,humaneval-159,False,False,CodeLlama-34b-Instruct-hf
160,humaneval-160,False,False,CodeLlama-34b-Instruct-hf
161,humaneval-161,False,True,CodeLlama-34b-Instruct-hf
162,humaneval-162,True,True,CodeLlama-34b-Instruct-hf
163,humaneval-163,False,False,CodeLlama-34b-Instruct-hf
