,prompt_id,pass@1,pass@10,model_name
53,humaneval-53,True,True,Llama-2-70b-chat-hf
54,humaneval-54,False,False,Llama-2-70b-chat-hf
55,humaneval-55,True,True,Llama-2-70b-chat-hf
56,humaneval-56,True,True,Llama-2-70b-chat-hf
57,humaneval-57,False,True,Llama-2-70b-chat-hf
58,humaneval-58,True,True,Llama-2-70b-chat-hf
59,humaneval-59,False,False,Llama-2-70b-chat-hf
60,humaneval-60,True,True,Llama-2-70b-chat-hf
61,humaneval-61,True,True,Llama-2-70b-chat-hf
62,humaneval-62,False,False,Llama-2-70b-chat-hf
63,humaneval-63,False,False,Llama-2-70b-chat-hf
64,humaneval-64,False,False,Llama-2-70b-chat-hf
65,humaneval-65,False,False,Llama-2-70b-chat-hf
66,humaneval-66,True,True,Llama-2-70b-chat-hf
67,humaneval-67,False,False,Llama-2-70b-chat-hf
68,humaneval-68,True,True,Llama-2-70b-chat-hf
69,humaneval-69,False,True,Llama-2-70b-chat-hf
70,humaneval-70,False,False,Llama-2-70b-chat-hf
71,humaneval-71,False,False,Llama-2-70b-chat-hf
72,humaneval-72,True,True,Llama-2-70b-chat-hf
73,humaneval-73,False,False,Llama-2-70b-chat-hf
74,humaneval-74,False,False,Llama-2-70b-chat-hf
75,humaneval-75,False,False,Llama-2-70b-chat-hf
76,humaneval-76,False,False,Llama-2-70b-chat-hf
77,humaneval-77,False,False,Llama-2-70b-chat-hf
78,humaneval-78,True,True,Llama-2-70b-chat-hf
79,humaneval-79,True,True,Llama-2-70b-chat-hf
80,humaneval-80,True,True,Llama-2-70b-chat-hf
81,humaneval-81,False,False,Llama-2-70b-chat-hf
82,humaneval-82,False,False,Llama-2-70b-chat-hf
83,humaneval-83,False,False,Llama-2-70b-chat-hf
84,humaneval-84,False,False,Llama-2-70b-chat-hf
85,humaneval-85,False,False,Llama-2-70b-chat-hf
86,humaneval-86,True,True,Llama-2-70b-chat-hf
87,humaneval-87,False,False,Llama-2-70b-chat-hf
88,humaneval-88,True,True,Llama-2-70b-chat-hf
89,humaneval-89,False,False,Llama-2-70b-chat-hf
90,humaneval-90,False,False,Llama-2-70b-chat-hf
91,humaneval-91,False,False,Llama-2-70b-chat-hf
92,humaneval-92,True,True,Llama-2-70b-chat-hf
93,humaneval-93,False,False,Llama-2-70b-chat-hf
94,humaneval-94,False,False,Llama-2-70b-chat-hf
95,humaneval-95,False,True,Llama-2-70b-chat-hf
96,humaneval-96,True,True,Llama-2-70b-chat-hf
97,humaneval-97,True,True,Llama-2-70b-chat-hf
98,humaneval-98,False,True,Llama-2-70b-chat-hf
99,humaneval-99,False,False,Llama-2-70b-chat-hf
100,humaneval-100,False,False,Llama-2-70b-chat-hf
101,humaneval-101,False,False,Llama-2-70b-chat-hf
102,humaneval-102,False,False,Llama-2-70b-chat-hf
103,humaneval-103,False,False,Llama-2-70b-chat-hf
104,humaneval-104,False,False,Llama-2-70b-chat-hf
105,humaneval-105,False,True,Llama-2-70b-chat-hf
106,humaneval-106,False,False,Llama-2-70b-chat-hf
107,humaneval-107,True,True,Llama-2-70b-chat-hf
108,humaneval-108,False,False,Llama-2-70b-chat-hf
109,humaneval-109,False,False,Llama-2-70b-chat-hf
110,humaneval-110,True,True,Llama-2-70b-chat-hf
111,humaneval-111,False,False,Llama-2-70b-chat-hf
112,humaneval-112,True,True,Llama-2-70b-chat-hf
113,humaneval-113,False,False,Llama-2-70b-chat-hf
114,humaneval-114,False,True,Llama-2-70b-chat-hf
115,humaneval-115,False,False,Llama-2-70b-chat-hf
116,humaneval-116,False,False,Llama-2-70b-chat-hf
117,humaneval-117,False,False,Llama-2-70b-chat-hf
118,humaneval-118,False,False,Llama-2-70b-chat-hf
119,humaneval-119,False,False,Llama-2-70b-chat-hf
120,humaneval-120,False,False,Llama-2-70b-chat-hf
121,humaneval-121,True,True,Llama-2-70b-chat-hf
122,humaneval-122,True,True,Llama-2-70b-chat-hf
123,humaneval-123,False,False,Llama-2-70b-chat-hf
124,humaneval-124,False,True,Llama-2-70b-chat-hf
125,humaneval-125,False,False,Llama-2-70b-chat-hf
126,humaneval-126,False,False,Llama-2-70b-chat-hf
127,humaneval-127,False,False,Llama-2-70b-chat-hf
128,humaneval-128,False,False,Llama-2-70b-chat-hf
129,humaneval-129,False,False,Llama-2-70b-chat-hf
130,humaneval-130,False,False,Llama-2-70b-chat-hf
131,humaneval-131,False,False,Llama-2-70b-chat-hf
132,humaneval-132,False,False,Llama-2-70b-chat-hf
133,humaneval-133,False,False,Llama-2-70b-chat-hf
134,humaneval-134,False,False,Llama-2-70b-chat-hf
135,humaneval-135,False,True,Llama-2-70b-chat-hf
136,humaneval-136,False,False,Llama-2-70b-chat-hf
137,humaneval-137,False,False,Llama-2-70b-chat-hf
138,humaneval-138,False,False,Llama-2-70b-chat-hf
139,humaneval-139,False,False,Llama-2-70b-chat-hf
140,humaneval-140,False,False,Llama-2-70b-chat-hf
141,humaneval-141,False,False,Llama-2-70b-chat-hf
142,humaneval-142,True,True,Llama-2-70b-chat-hf
143,humaneval-143,False,True,Llama-2-70b-chat-hf
144,humaneval-144,False,False,Llama-2-70b-chat-hf
145,humaneval-145,False,False,Llama-2-70b-chat-hf
146,humaneval-146,False,False,Llama-2-70b-chat-hf
147,humaneval-147,False,False,Llama-2-70b-chat-hf
148,humaneval-148,False,False,Llama-2-70b-chat-hf
149,humaneval-149,False,False,Llama-2-70b-chat-hf
150,humaneval-150,False,False,Llama-2-70b-chat-hf
151,humaneval-151,False,True,Llama-2-70b-chat-hf
152,humaneval-152,True,True,Llama-2-70b-chat-hf
153,humaneval-153,False,False,Llama-2-70b-chat-hf
154,humaneval-154,False,True,Llama-2-70b-chat-hf
155,humaneval-155,False,False,Llama-2-70b-chat-hf
156,humaneval-156,False,False,Llama-2-70b-chat-hf
157,humaneval-157,False,False,Llama-2-70b-chat-hf
158,humaneval-158,False,True,Llama-2-70b-chat-hf
159,humaneval-159,True,True,Llama-2-70b-chat-hf
160,humaneval-160,False,False,Llama-2-70b-chat-hf
161,humaneval-161,True,True,Llama-2-70b-chat-hf
162,humaneval-162,True,True,Llama-2-70b-chat-hf
163,humaneval-163,False,False,Llama-2-70b-chat-hf
