prompt_id,pass@1,pass@10,model
humaneval-42,1,1,MetaMath-70B-V1.0
humaneval-43,1,1,MetaMath-70B-V1.0
humaneval-44,1,1,MetaMath-70B-V1.0
humaneval-45,1,1,MetaMath-70B-V1.0
humaneval-46,0,1,MetaMath-70B-V1.0
humaneval-47,1,1,MetaMath-70B-V1.0
humaneval-48,1,1,MetaMath-70B-V1.0
humaneval-49,0,1,MetaMath-70B-V1.0
humaneval-50,0,0,MetaMath-70B-V1.0
humaneval-51,0,1,MetaMath-70B-V1.0
humaneval-52,1,1,MetaMath-70B-V1.0
humaneval-53,1,1,MetaMath-70B-V1.0
humaneval-54,1,1,MetaMath-70B-V1.0
humaneval-55,1,1,MetaMath-70B-V1.0
humaneval-56,1,1,MetaMath-70B-V1.0
humaneval-57,0,0,MetaMath-70B-V1.0
humaneval-58,1,1,MetaMath-70B-V1.0
humaneval-59,0,0,MetaMath-70B-V1.0
humaneval-60,1,1,MetaMath-70B-V1.0
humaneval-61,1,1,MetaMath-70B-V1.0
humaneval-62,0,1,MetaMath-70B-V1.0
humaneval-63,1,1,MetaMath-70B-V1.0
humaneval-64,0,0,MetaMath-70B-V1.0
humaneval-65,0,0,MetaMath-70B-V1.0
humaneval-66,1,1,MetaMath-70B-V1.0
humaneval-67,0,0,MetaMath-70B-V1.0
humaneval-68,0,1,MetaMath-70B-V1.0
humaneval-69,0,0,MetaMath-70B-V1.0
humaneval-70,0,0,MetaMath-70B-V1.0
humaneval-71,0,0,MetaMath-70B-V1.0
humaneval-72,1,1,MetaMath-70B-V1.0
humaneval-73,0,1,MetaMath-70B-V1.0
humaneval-74,0,0,MetaMath-70B-V1.0
humaneval-75,0,0,MetaMath-70B-V1.0
humaneval-76,0,1,MetaMath-70B-V1.0
humaneval-77,0,1,MetaMath-70B-V1.0
humaneval-78,0,0,MetaMath-70B-V1.0
humaneval-79,1,1,MetaMath-70B-V1.0
humaneval-80,0,0,MetaMath-70B-V1.0
humaneval-81,0,1,MetaMath-70B-V1.0
humaneval-82,0,1,MetaMath-70B-V1.0
humaneval-83,0,0,MetaMath-70B-V1.0
humaneval-84,0,0,MetaMath-70B-V1.0
humaneval-85,0,1,MetaMath-70B-V1.0
humaneval-86,1,1,MetaMath-70B-V1.0
humaneval-87,0,0,MetaMath-70B-V1.0
humaneval-88,0,0,MetaMath-70B-V1.0
humaneval-89,1,1,MetaMath-70B-V1.0
humaneval-90,0,0,MetaMath-70B-V1.0
humaneval-91,0,0,MetaMath-70B-V1.0
humaneval-92,0,0,MetaMath-70B-V1.0
humaneval-93,0,0,MetaMath-70B-V1.0
humaneval-94,0,0,MetaMath-70B-V1.0
humaneval-95,0,0,MetaMath-70B-V1.0
humaneval-96,0,1,MetaMath-70B-V1.0
humaneval-97,1,1,MetaMath-70B-V1.0
humaneval-98,0,1,MetaMath-70B-V1.0
humaneval-99,1,1,MetaMath-70B-V1.0
humaneval-100,0,1,MetaMath-70B-V1.0
humaneval-101,0,0,MetaMath-70B-V1.0
humaneval-102,0,0,MetaMath-70B-V1.0
humaneval-103,0,0,MetaMath-70B-V1.0
humaneval-104,0,0,MetaMath-70B-V1.0
humaneval-105,0,0,MetaMath-70B-V1.0
humaneval-106,0,0,MetaMath-70B-V1.0
humaneval-107,0,1,MetaMath-70B-V1.0
humaneval-108,0,0,MetaMath-70B-V1.0
humaneval-109,0,0,MetaMath-70B-V1.0
humaneval-110,0,0,MetaMath-70B-V1.0
humaneval-111,0,0,MetaMath-70B-V1.0
humaneval-112,0,1,MetaMath-70B-V1.0
humaneval-113,0,0,MetaMath-70B-V1.0
humaneval-114,0,0,MetaMath-70B-V1.0
humaneval-115,0,1,MetaMath-70B-V1.0
humaneval-116,0,0,MetaMath-70B-V1.0
humaneval-117,0,0,MetaMath-70B-V1.0
humaneval-118,0,0,MetaMath-70B-V1.0
humaneval-119,0,1,MetaMath-70B-V1.0
humaneval-120,0,0,MetaMath-70B-V1.0
humaneval-121,1,1,MetaMath-70B-V1.0
humaneval-122,1,1,MetaMath-70B-V1.0
humaneval-123,1,1,MetaMath-70B-V1.0
humaneval-124,1,1,MetaMath-70B-V1.0
humaneval-125,0,0,MetaMath-70B-V1.0
humaneval-126,0,0,MetaMath-70B-V1.0
humaneval-127,1,1,MetaMath-70B-V1.0
humaneval-128,0,0,MetaMath-70B-V1.0
humaneval-129,0,0,MetaMath-70B-V1.0
humaneval-130,0,0,MetaMath-70B-V1.0
humaneval-131,0,0,MetaMath-70B-V1.0
humaneval-132,0,0,MetaMath-70B-V1.0
humaneval-133,0,0,MetaMath-70B-V1.0
humaneval-134,0,0,MetaMath-70B-V1.0
humaneval-135,0,0,MetaMath-70B-V1.0
humaneval-136,1,1,MetaMath-70B-V1.0
humaneval-137,0,0,MetaMath-70B-V1.0
humaneval-138,0,0,MetaMath-70B-V1.0
humaneval-139,0,0,MetaMath-70B-V1.0
humaneval-140,0,0,MetaMath-70B-V1.0
humaneval-141,0,1,MetaMath-70B-V1.0
humaneval-142,1,1,MetaMath-70B-V1.0
humaneval-143,0,1,MetaMath-70B-V1.0
humaneval-144,0,1,MetaMath-70B-V1.0
humaneval-145,0,0,MetaMath-70B-V1.0
humaneval-146,0,0,MetaMath-70B-V1.0
humaneval-147,0,0,MetaMath-70B-V1.0
humaneval-148,0,0,MetaMath-70B-V1.0
humaneval-149,0,0,MetaMath-70B-V1.0
humaneval-150,0,1,MetaMath-70B-V1.0
humaneval-151,0,1,MetaMath-70B-V1.0
humaneval-152,1,1,MetaMath-70B-V1.0
humaneval-153,0,0,MetaMath-70B-V1.0
humaneval-154,0,1,MetaMath-70B-V1.0
humaneval-155,0,0,MetaMath-70B-V1.0
humaneval-156,0,1,MetaMath-70B-V1.0
humaneval-157,0,0,MetaMath-70B-V1.0
humaneval-158,0,0,MetaMath-70B-V1.0
humaneval-159,1,1,MetaMath-70B-V1.0
humaneval-160,0,0,MetaMath-70B-V1.0
humaneval-161,0,0,MetaMath-70B-V1.0
humaneval-162,0,1,MetaMath-70B-V1.0
humaneval-163,0,0,MetaMath-70B-V1.0
