prompt_id,score,model,tokens
mtbench-121,6.5,Llama-2-70b-chat-hf,1207.7
mtbench-122,7.0,Llama-2-70b-chat-hf,695.5
mtbench-123,6.0,Llama-2-70b-chat-hf,566.8000000000001
mtbench-124,1.5,Llama-2-70b-chat-hf,672.1
mtbench-125,2.0,Llama-2-70b-chat-hf,768.3000000000001
mtbench-126,2.0,Llama-2-70b-chat-hf,744.9
mtbench-127,2.0,Llama-2-70b-chat-hf,968.5
mtbench-128,1.0,Llama-2-70b-chat-hf,1172.6000000000001
mtbench-129,1.0,Llama-2-70b-chat-hf,739.7
mtbench-130,2.5,Llama-2-70b-chat-hf,539.5
mtbench-131,10.0,Llama-2-70b-chat-hf,349.7
mtbench-132,10.0,Llama-2-70b-chat-hf,608.4
mtbench-133,6.0,Llama-2-70b-chat-hf,540.8000000000001
mtbench-134,5.5,Llama-2-70b-chat-hf,412.1
mtbench-135,9.5,Llama-2-70b-chat-hf,236.6
mtbench-136,10.0,Llama-2-70b-chat-hf,364.0
mtbench-137,5.5,Llama-2-70b-chat-hf,366.6
mtbench-138,9.5,Llama-2-70b-chat-hf,552.5
mtbench-139,4.5,Llama-2-70b-chat-hf,403.0
mtbench-140,2.0,Llama-2-70b-chat-hf,217.1
mtbench-141,10.0,Llama-2-70b-chat-hf,867.1
mtbench-142,8.5,Llama-2-70b-chat-hf,902.2
mtbench-143,9.25,Llama-2-70b-chat-hf,1123.2
mtbench-144,5.5,Llama-2-70b-chat-hf,492.7
mtbench-145,8.0,Llama-2-70b-chat-hf,566.8000000000001
mtbench-146,9.5,Llama-2-70b-chat-hf,546.0
mtbench-147,9.0,Llama-2-70b-chat-hf,1036.1000000000001
mtbench-148,9.5,Llama-2-70b-chat-hf,1254.5
mtbench-149,10.0,Llama-2-70b-chat-hf,1241.5
mtbench-150,10.0,Llama-2-70b-chat-hf,1121.9
mtbench-151,10.0,Llama-2-70b-chat-hf,1263.6000000000001
mtbench-152,10.0,Llama-2-70b-chat-hf,813.8000000000001
mtbench-153,8.75,Llama-2-70b-chat-hf,1505.4
mtbench-154,10.0,Llama-2-70b-chat-hf,1469.0
mtbench-155,10.0,Llama-2-70b-chat-hf,873.6
mtbench-156,7.5,Llama-2-70b-chat-hf,1201.2
mtbench-157,10.0,Llama-2-70b-chat-hf,1045.2
mtbench-158,10.0,Llama-2-70b-chat-hf,1120.6000000000001
mtbench-159,10.0,Llama-2-70b-chat-hf,1362.4
mtbench-160,10.0,Llama-2-70b-chat-hf,1150.5
mtbench-81,1.5,MetaMath-70B-V1.0,464.1
mtbench-82,1.5,MetaMath-70B-V1.0,223.6
mtbench-83,2.0,MetaMath-70B-V1.0,260.0
mtbench-84,8.0,MetaMath-70B-V1.0,560.3000000000001
mtbench-85,1.0,MetaMath-70B-V1.0,172.9
mtbench-86,5.0,MetaMath-70B-V1.0,579.8000000000001
mtbench-87,5.0,MetaMath-70B-V1.0,682.5
mtbench-88,3.0,MetaMath-70B-V1.0,318.5
mtbench-89,7.5,MetaMath-70B-V1.0,314.6
mtbench-90,9.0,MetaMath-70B-V1.0,815.1
mtbench-91,4.5,MetaMath-70B-V1.0,448.5
mtbench-92,2.0,MetaMath-70B-V1.0,182.0
mtbench-93,1.0,MetaMath-70B-V1.0,245.70000000000002
mtbench-94,8.5,MetaMath-70B-V1.0,434.2
mtbench-95,3.5,MetaMath-70B-V1.0,161.20000000000002
mtbench-96,5.5,MetaMath-70B-V1.0,304.2
mtbench-97,8.25,MetaMath-70B-V1.0,512.2
mtbench-98,1.0,MetaMath-70B-V1.0,401.7
mtbench-99,5.5,MetaMath-70B-V1.0,356.2
mtbench-100,8.5,MetaMath-70B-V1.0,517.4
mtbench-101,1.5,MetaMath-70B-V1.0,152.1
mtbench-102,1.5,MetaMath-70B-V1.0,200.20000000000002
mtbench-103,2.5,MetaMath-70B-V1.0,156.0
mtbench-104,1.0,MetaMath-70B-V1.0,122.2
mtbench-105,5.0,MetaMath-70B-V1.0,448.5
mtbench-106,6.5,MetaMath-70B-V1.0,273.0
mtbench-107,6.0,MetaMath-70B-V1.0,226.20000000000002
mtbench-108,5.0,MetaMath-70B-V1.0,128.70000000000002
mtbench-109,3.0,MetaMath-70B-V1.0,202.8
mtbench-110,7.0,MetaMath-70B-V1.0,587.6
mtbench-111,1.0,MetaMath-70B-V1.0,461.5
mtbench-112,10.0,MetaMath-70B-V1.0,215.8
mtbench-113,5.0,MetaMath-70B-V1.0,549.9
mtbench-114,1.0,MetaMath-70B-V1.0,440.7
mtbench-115,6.0,MetaMath-70B-V1.0,516.1
mtbench-116,5.0,MetaMath-70B-V1.0,322.40000000000003
mtbench-117,3.0,MetaMath-70B-V1.0,200.20000000000002
mtbench-118,2.0,MetaMath-70B-V1.0,248.3
mtbench-119,10.0,MetaMath-70B-V1.0,561.6
mtbench-120,2.0,MetaMath-70B-V1.0,261.3
mtbench-121,2.0,MetaMath-70B-V1.0,474.5
mtbench-122,6.0,MetaMath-70B-V1.0,455.0
mtbench-123,8.0,MetaMath-70B-V1.0,521.3000000000001
mtbench-124,2.5,MetaMath-70B-V1.0,772.2
mtbench-125,1.0,MetaMath-70B-V1.0,440.7
mtbench-126,1.0,MetaMath-70B-V1.0,430.3
mtbench-127,0.5,MetaMath-70B-V1.0,633.1
mtbench-128,1.0,MetaMath-70B-V1.0,544.7
mtbench-129,2.0,MetaMath-70B-V1.0,1038.7
mtbench-130,5.5,MetaMath-70B-V1.0,533.0
mtbench-131,9.0,MetaMath-70B-V1.0,373.1
mtbench-132,9.0,MetaMath-70B-V1.0,523.9
mtbench-133,8.0,MetaMath-70B-V1.0,1081.6000000000001
mtbench-134,6.0,MetaMath-70B-V1.0,431.6
mtbench-135,8.0,MetaMath-70B-V1.0,349.7
mtbench-136,9.0,MetaMath-70B-V1.0,397.8
mtbench-137,9.5,MetaMath-70B-V1.0,495.3
mtbench-138,9.0,MetaMath-70B-V1.0,815.1
mtbench-139,5.5,MetaMath-70B-V1.0,603.2
mtbench-140,3.5,MetaMath-70B-V1.0,322.40000000000003
mtbench-141,8.25,MetaMath-70B-V1.0,391.3
mtbench-142,8.5,MetaMath-70B-V1.0,360.1
mtbench-143,4.5,MetaMath-70B-V1.0,660.4
mtbench-144,4.5,MetaMath-70B-V1.0,237.9
mtbench-145,5.5,MetaMath-70B-V1.0,257.40000000000003
mtbench-146,8.75,MetaMath-70B-V1.0,306.8
mtbench-147,6.0,MetaMath-70B-V1.0,412.1
mtbench-148,5.5,MetaMath-70B-V1.0,453.7
mtbench-149,8.25,MetaMath-70B-V1.0,435.5
mtbench-150,7.0,MetaMath-70B-V1.0,274.3
mtbench-151,5.0,MetaMath-70B-V1.0,754.0
mtbench-152,4.5,MetaMath-70B-V1.0,562.9
mtbench-153,8.0,MetaMath-70B-V1.0,475.8
mtbench-154,3.5,MetaMath-70B-V1.0,396.5
mtbench-155,8.0,MetaMath-70B-V1.0,514.8000000000001
mtbench-156,2.5,MetaMath-70B-V1.0,720.2
mtbench-157,7.75,MetaMath-70B-V1.0,579.8000000000001
mtbench-158,8.0,MetaMath-70B-V1.0,505.70000000000005
mtbench-159,7.0,MetaMath-70B-V1.0,1690.0
mtbench-160,7.5,MetaMath-70B-V1.0,833.3000000000001
mtbench-81,10.0,gpt-4,1128.4
mtbench-82,9.5,gpt-4,564.2
mtbench-83,9.0,gpt-4,395.2
mtbench-84,10.0,gpt-4,1264.9
mtbench-85,10.0,gpt-4,482.3
mtbench-86,9.5,gpt-4,474.5
mtbench-87,9.5,gpt-4,887.9
mtbench-88,10.0,gpt-4,213.20000000000002
mtbench-89,9.5,gpt-4,159.9
mtbench-90,9.5,gpt-4,267.8
mtbench-91,8.5,gpt-4,414.7
mtbench-92,7.5,gpt-4,299.0
mtbench-93,8.0,gpt-4,738.4
mtbench-94,10.0,gpt-4,1144.0
mtbench-95,7.5,gpt-4,126.10000000000001
mtbench-96,9.0,gpt-4,448.5
mtbench-97,10.0,gpt-4,1024.4
mtbench-98,9.5,gpt-4,260.0
mtbench-99,10.0,gpt-4,330.2
mtbench-100,9.0,gpt-4,564.2
mtbench-101,10.0,gpt-4,179.4
mtbench-102,10.0,gpt-4,145.6
mtbench-103,10.0,gpt-4,516.1
mtbench-104,10.0,gpt-4,74.10000000000001
mtbench-105,6.0,gpt-4,587.6
mtbench-106,10.0,gpt-4,170.3
mtbench-107,6.0,gpt-4,416.0
mtbench-108,10.0,gpt-4,96.2
mtbench-109,9.0,gpt-4,239.20000000000002
mtbench-110,9.0,gpt-4,557.7
mtbench-111,1.5,gpt-4,471.90000000000003
mtbench-112,10.0,gpt-4,218.4
mtbench-113,10.0,gpt-4,510.90000000000003
mtbench-114,3.5,gpt-4,517.4
mtbench-115,10.0,gpt-4,445.90000000000003
mtbench-116,2.0,gpt-4,633.1
mtbench-117,10.0,gpt-4,340.6
mtbench-118,5.5,gpt-4,280.8
mtbench-119,10.0,gpt-4,392.6
mtbench-120,5.5,gpt-4,423.8
mtbench-121,8.0,gpt-4,523.9
mtbench-122,9.0,gpt-4,495.3
mtbench-123,9.5,gpt-4,543.4
mtbench-124,6.5,gpt-4,514.8000000000001
mtbench-125,9.5,gpt-4,646.1
mtbench-126,10.0,gpt-4,504.40000000000003
mtbench-127,7.5,gpt-4,510.90000000000003
mtbench-128,6.0,gpt-4,598.0
mtbench-129,10.0,gpt-4,750.1
mtbench-130,9.5,gpt-4,401.7
mtbench-131,10.0,gpt-4,206.70000000000002
mtbench-132,9.0,gpt-4,244.4
mtbench-133,10.0,gpt-4,456.3
mtbench-134,10.0,gpt-4,340.6
mtbench-135,9.5,gpt-4,226.20000000000002
mtbench-136,10.0,gpt-4,280.8
mtbench-137,10.0,gpt-4,283.40000000000003
mtbench-138,8.0,gpt-4,392.6
mtbench-139,8.75,gpt-4,182.0
mtbench-140,8.5,gpt-4,115.7
mtbench-141,9.5,gpt-4,704.6
mtbench-142,10.0,gpt-4,910.0
mtbench-143,10.0,gpt-4,967.2
mtbench-144,9.5,gpt-4,360.1
mtbench-145,9.5,gpt-4,588.9
mtbench-146,10.0,gpt-4,652.6
mtbench-147,8.5,gpt-4,960.7
mtbench-148,10.0,gpt-4,890.5
mtbench-149,10.0,gpt-4,898.3000000000001
mtbench-150,10.0,gpt-4,746.2
mtbench-151,10.0,gpt-4,1133.6000000000001
mtbench-152,9.5,gpt-4,906.1
mtbench-153,10.0,gpt-4,1467.7
mtbench-154,10.0,gpt-4,1220.7
mtbench-155,10.0,gpt-4,950.3000000000001
mtbench-156,10.0,gpt-4,1199.9
mtbench-157,10.0,gpt-4,1116.7
mtbench-158,10.0,gpt-4,1116.7
mtbench-159,10.0,gpt-4,1171.3
mtbench-160,10.0,gpt-4,702.0
